loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7874547696113587,1.5894964158535003,500,1754848398,checkpoint_000000,True,False,1,1cf83841,2025-08-10_18-53-18,33.56773829460144,33.56773829460144,1999010,ash,134.226.40.133,33.56773829460144,1
1.6267850077152253,1.3987156265974046,1000,1754848431,checkpoint_000001,True,False,2,1cf83841,2025-08-10_18-53-51,32.63218021392822,66.19991850852966,1999010,ash,134.226.40.133,66.19991850852966,2
1.5710069799423219,1.3131781029701233,1500,1754848464,checkpoint_000002,True,False,3,1cf83841,2025-08-10_18-54-24,32.68828988075256,98.88820838928223,1999010,ash,134.226.40.133,98.88820838928223,3
1.5327487874031067,1.2619067859649657,2000,1754848496,checkpoint_000003,True,False,4,1cf83841,2025-08-10_18-54-56,32.73123383522034,131.61944222450256,1999010,ash,134.226.40.133,131.61944222450256,4
1.514189469218254,1.2169451528787614,2500,1754848527,checkpoint_000004,True,False,5,1cf83841,2025-08-10_18-55-27,30.338054418563843,161.9574966430664,1999010,ash,134.226.40.133,161.9574966430664,5
1.50503529548645,1.1804956984519959,3000,1754848560,checkpoint_000005,True,False,6,1cf83841,2025-08-10_18-56-00,32.984331130981445,194.94182777404785,1999010,ash,134.226.40.133,194.94182777404785,6
1.4853075677156449,1.152432038784027,3500,1754848593,checkpoint_000006,True,False,7,1cf83841,2025-08-10_18-56-33,32.70615220069885,227.6479799747467,1999010,ash,134.226.40.133,227.6479799747467,7
1.4973051363229752,1.1262685662508012,4000,1754848625,checkpoint_000007,True,False,8,1cf83841,2025-08-10_18-57-06,32.9837532043457,260.6317331790924,1999010,ash,134.226.40.133,260.6317331790924,8
1.4976880133152009,1.1078176057338716,4500,1754848658,checkpoint_000008,True,False,9,1cf83841,2025-08-10_18-57-38,32.971681356430054,293.60341453552246,1999010,ash,134.226.40.133,293.60341453552246,9
1.4968936306238174,1.085937716960907,5000,1754848691,checkpoint_000009,True,False,10,1cf83841,2025-08-10_18-58-11,32.70113468170166,326.3045492172241,1999010,ash,134.226.40.133,326.3045492172241,10
1.4983941251039505,1.0690571421384811,5500,1754848724,checkpoint_000010,True,False,11,1cf83841,2025-08-10_18-58-44,32.7181875705719,359.022736787796,1999010,ash,134.226.40.133,359.022736787796,11
1.4990711671113968,1.0556729465723038,6000,1754848757,checkpoint_000011,True,False,12,1cf83841,2025-08-10_18-59-17,32.97657537460327,391.9993121623993,1999010,ash,134.226.40.133,391.9993121623993,12
1.4949787175655365,1.0345131781697274,6500,1754848790,checkpoint_000012,True,False,13,1cf83841,2025-08-10_18-59-50,32.97311568260193,424.9724278450012,1999010,ash,134.226.40.133,424.9724278450012,13
1.5049541008472442,1.0223410961031913,7000,1754848823,checkpoint_000013,True,False,14,1cf83841,2025-08-10_19-00-23,32.723390340805054,457.6958181858063,1999010,ash,134.226.40.133,457.6958181858063,14
1.5103896337747573,1.0078641271591187,7500,1754848856,checkpoint_000014,True,False,15,1cf83841,2025-08-10_19-00-56,32.94927930831909,490.64509749412537,1999010,ash,134.226.40.133,490.64509749412537,15
1.526198382973671,0.997381531894207,8000,1754848888,checkpoint_000015,True,False,16,1cf83841,2025-08-10_19-01-28,32.69782471656799,523.3429222106934,1999010,ash,134.226.40.133,523.3429222106934,16
1.5174163275957107,0.9834019327163697,8500,1754848921,checkpoint_000016,True,False,17,1cf83841,2025-08-10_19-02-01,32.68249559402466,556.025417804718,1999010,ash,134.226.40.133,556.025417804718,17
1.5168136310577394,0.9706606033444405,9000,1754848954,checkpoint_000017,True,False,18,1cf83841,2025-08-10_19-02-34,32.96474075317383,588.9901585578918,1999010,ash,134.226.40.133,588.9901585578918,18
1.531237398982048,0.9601512056589127,9500,1754848987,checkpoint_000018,True,False,19,1cf83841,2025-08-10_19-03-07,32.965062856674194,621.955221414566,1999010,ash,134.226.40.133,621.955221414566,19
1.5260390347242356,0.948144924044609,9999,1754849020,checkpoint_000019,True,False,20,1cf83841,2025-08-10_19-03-40,32.90786170959473,654.8630831241608,1999010,ash,134.226.40.133,654.8630831241608,20
