loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3001833605766295,3.2688777375221254,500,0.26692085656422293,0.9994541927977632,1754252754,checkpoint_000000,True,False,1,4d406_00028,2025-08-03_21-25-54,33.0868763923645,33.0868763923645,647152,ash,134.226.40.133,33.0868763923645,1
9.44380075931549,9.365027055740356,1000,0.26692085656422293,0.9994541927977632,1754252786,checkpoint_000001,True,False,2,4d406_00028,2025-08-03_21-26-26,32.26157522201538,65.34845161437988,647152,ash,134.226.40.133,65.34845161437988,2
4.215364964008331,4.140122559070587,1500,0.26692085656422293,0.9994541927977632,1754252817,checkpoint_000002,True,False,3,4d406_00028,2025-08-03_21-26-57,31.137842893600464,96.48629450798035,647152,ash,134.226.40.133,96.48629450798035,3
3.639963026046753,3.570917485952377,2000,0.26692085656422293,0.9994541927977632,1754252848,checkpoint_000003,True,False,4,4d406_00028,2025-08-03_21-27-28,30.907312870025635,127.39360737800598,647152,ash,134.226.40.133,127.39360737800598,4
3.4603691124916076,3.42257706284523,2500,0.26692085656422293,0.9994541927977632,1754252881,checkpoint_000004,True,False,5,4d406_00028,2025-08-03_21-28-01,32.527278900146484,159.92088627815247,647152,ash,134.226.40.133,159.92088627815247,5
3.464673010110855,3.407030495405197,3000,0.26692085656422293,0.9994541927977632,1754252913,checkpoint_000005,True,False,6,4d406_00028,2025-08-03_21-28-33,32.2944712638855,192.21535754203796,647152,ash,134.226.40.133,192.21535754203796,6
73.47162620544434,73.54808589935303,3500,0.26692085656422293,0.9994541927977632,1754252945,checkpoint_000006,True,False,7,4d406_00028,2025-08-03_21-29-05,32.242197036743164,224.45755457878113,647152,ash,134.226.40.133,224.45755457878113,7
5.563355534076691,5.436774625778198,4000,0.26692085656422293,0.9994541927977632,1754252977,checkpoint_000007,True,False,8,4d406_00028,2025-08-03_21-29-37,32.225425481796265,256.6829800605774,647152,ash,134.226.40.133,256.6829800605774,8
2.447771896123886,2.4336601841449736,2500,0.9967350315416345,0.9997204763954092,1754253013,checkpoint_000007,True,False,5,4d406_00028,2025-08-03_21-30-13,33.5096755027771,165.04681158065796,647923,ash,134.226.40.133,33.5096755027771,1
2.4287786996364593,2.4122984337806703,3000,0.9967350315416345,0.9997204763954092,1754253046,checkpoint_000008,True,False,6,4d406_00028,2025-08-03_21-30-46,32.59841179847717,197.64522337913513,647923,ash,134.226.40.133,66.10808730125427,2
2.413525182008743,2.3936403131484987,3500,0.9967350315416345,0.9997204763954092,1754253078,checkpoint_000009,True,False,7,4d406_00028,2025-08-03_21-31-18,32.598116874694824,230.24334025382996,647923,ash,134.226.40.133,98.7062041759491,3
2.399874540567398,2.376755881309509,4000,0.9967350315416345,0.9997204763954092,1754253111,checkpoint_000010,True,False,8,4d406_00028,2025-08-03_21-31-51,32.71332859992981,262.95666885375977,647923,ash,134.226.40.133,131.4195327758789,4
2.385859525203705,2.3532620632648467,4500,0.9967350315416345,0.9997204763954092,1754253144,checkpoint_000011,True,False,9,4d406_00028,2025-08-03_21-32-24,32.60258960723877,295.55925846099854,647923,ash,134.226.40.133,164.02212238311768,5
2.3630151665210724,2.3286139965057373,5000,0.9967350315416345,0.9997204763954092,1754253177,checkpoint_000012,True,False,10,4d406_00028,2025-08-03_21-32-57,32.929980516433716,328.48923897743225,647923,ash,134.226.40.133,196.9521028995514,6
2.3348986673355103,2.295982599258423,5500,0.9967350315416345,0.9997204763954092,1754253210,checkpoint_000013,True,False,11,4d406_00028,2025-08-03_21-33-30,32.91470670700073,361.403945684433,647923,ash,134.226.40.133,229.86680960655212,7
2.302997043132782,2.2593257033824923,6000,0.9967350315416345,0.9997204763954092,1754253241,checkpoint_000014,True,False,12,4d406_00028,2025-08-03_21-34-01,30.98768901824951,392.3916347026825,647923,ash,134.226.40.133,260.85449862480164,8
2.2671109473705293,2.209907715320587,6500,0.9967350315416345,0.9997204763954092,1754253273,checkpoint_000015,True,False,13,4d406_00028,2025-08-03_21-34-33,32.63529920578003,425.0269339084625,647923,ash,134.226.40.133,293.48979783058167,9
2.222936155796051,2.1602050364017487,7000,0.9967350315416345,0.9997204763954092,1754253306,checkpoint_000016,True,False,14,4d406_00028,2025-08-03_21-35-06,32.639142751693726,457.66607666015625,647923,ash,134.226.40.133,326.1289405822754,10
2.176423019170761,2.1075813257694245,7500,0.9967350315416345,0.9997204763954092,1754253338,checkpoint_000017,True,False,15,4d406_00028,2025-08-03_21-35-38,32.621989011764526,490.2880656719208,647923,ash,134.226.40.133,358.7509295940399,11
