["0_epsilon=0.0003,lr=0.0000,seed=1525289559,weight_decay=0.0000,x_beta1=4.4980,x_beta2=1.3564", "1_epsilon=0.0000,lr=0.0008,seed=1374825508,weight_decay=0.0001,x_beta1=-8.6835,x_beta2=-1.1925", 7, 8, {"seed": 1374825508, "lr": 0.0007972135175101687, "epsilon": 6.828514925131523e-07, "x_beta1": -8.683541980742255, "x_beta2": -1.1924502848042344, "beta1": 0.10015222002344819, "beta2": 0.30951560956633395, "weight_decay": 5.2013067977724366e-05}, {"seed": 1374825508, "lr": 0.0008684432531995726, "epsilon": 8.194217910157828e-07, "x_beta1": 8.411959369923286, "x_beta2": -1.4309403417650812, "beta1": 0.10015222002344819, "beta2": 0.30951560956633395, "weight_decay": 4.1610454382179495e-05}]
["2_epsilon=0.0000,lr=0.0001,seed=1526597969,weight_decay=0.0000,x_beta1=2.9743,x_beta2=9.1926", "3_epsilon=0.0003,lr=0.0232,seed=1513640206,weight_decay=0.0000,x_beta1=0.8699,x_beta2=5.5167", 15, 16, {"seed": 1513640206, "lr": 0.02322647693342784, "epsilon": 0.00028603427105647285, "x_beta1": 0.8698957242692398, "x_beta2": 5.516744782854412, "beta1": 0.7335468759319539, "beta2": 0.9962978603780804, "weight_decay": 5.657505091553021e-07}, {"seed": 1513640206, "lr": 0.027871772320113408, "epsilon": 0.0003432411252677674, "x_beta1": 1.0438748691230877, "x_beta2": -0.8196659594305178, "beta1": 0.7335468759319539, "beta2": 0.9962978603780804, "weight_decay": 4.526004073242417e-07}]
["5_epsilon=0.0001,lr=0.0001,seed=287452175,weight_decay=0.0000,x_beta1=1.5394,x_beta2=12.1943", "4_epsilon=0.0000,lr=0.0012,seed=65871533,weight_decay=0.0000,x_beta1=-2.0858,x_beta2=9.2740", 11, 12, {"seed": 65871533, "lr": 0.001214011240128084, "epsilon": 8.764713950369683e-08, "x_beta1": -2.085807697406148, "x_beta2": 9.27396359980949, "beta1": 0.1993250349887754, "beta2": 0.9998155650433842, "weight_decay": 7.878713505432396e-07}, {"seed": 65871533, "lr": 0.0014568134881537008, "epsilon": 7.011771160295747e-08, "x_beta1": -1.6686461579249183, "x_beta2": -0.39523824348807857, "beta1": 0.1993250349887754, "beta2": 0.9998155650433842, "weight_decay": 9.454456206518874e-07}]
["6_epsilon=0.0003,lr=0.0003,seed=2014509025,weight_decay=0.0085,x_beta1=-10.2507,x_beta2=-5.4047", "4_epsilon=0.0000,lr=0.0012,seed=65871533,weight_decay=0.0000,x_beta1=-2.0858,x_beta2=9.2740", 15, 16, {"seed": 65871533, "lr": 0.001214011240128084, "epsilon": 8.764713950369683e-08, "x_beta1": -2.085807697406148, "x_beta2": 9.27396359980949, "beta1": 0.1993250349887754, "beta2": 0.9998155650433842, "weight_decay": 7.878713505432396e-07}, {"seed": 65871533, "lr": 0.0014568134881537008, "epsilon": 1.0517656740443619e-07, "x_beta1": -1.6686461579249183, "x_beta2": 7.149215238463851, "beta1": 0.1993250349887754, "beta2": 0.9998155650433842, "weight_decay": 9.454456206518874e-07}]
["9_epsilon=0.0000,lr=0.0001,seed=316170037,weight_decay=0.0000,x_beta1=13.5376,x_beta2=-7.3491", "11_epsilon=0.0000,lr=0.0029,seed=1069475800,weight_decay=0.0051,x_beta1=-9.5614,x_beta2=-1.7216", 7, 7, {"seed": 1069475800, "lr": 0.0028929781641412263, "epsilon": 1.4195877949926931e-05, "x_beta1": -9.561361901082261, "x_beta2": -1.7215746089826212, "beta1": 0.10006328232207247, "beta2": 0.23648644286922982, "weight_decay": 0.005094982418647764}, {"seed": 1069475800, "lr": 0.0023143825313129813, "epsilon": 1.7035053539912316e-05, "x_beta1": -7.649089520865809, "x_beta2": -2.0658895307791454, "beta1": 0.10006328232207247, "beta2": 0.23648644286922982, "weight_decay": 0.004075985934918211}]
["8_epsilon=0.0000,lr=0.0000,seed=1316730439,weight_decay=0.0000,x_beta1=-13.2084,x_beta2=-11.0671", "11_epsilon=0.0000,lr=0.0029,seed=1069475800,weight_decay=0.0051,x_beta1=-9.5614,x_beta2=-1.7216", 15, 15, {"seed": 1069475800, "lr": 0.0028929781641412263, "epsilon": 1.4195877949926931e-05, "x_beta1": -9.561361901082261, "x_beta2": -1.7215746089826212, "beta1": 0.10006328232207247, "beta2": 0.23648644286922982, "weight_decay": 0.005094982418647764}, {"seed": 1069475800, "lr": 0.0023143825313129813, "epsilon": 1.1356702359941546e-05, "x_beta1": -7.649089520865809, "x_beta2": 8.06593648169907, "beta1": 0.10006328232207247, "beta2": 0.23648644286922982, "weight_decay": 0.004075985934918211}]
["14_epsilon=0.0000,lr=0.0000,seed=1740328914,weight_decay=0.0001,x_beta1=-9.8031,x_beta2=-2.0976", "13_epsilon=0.0000,lr=0.0028,seed=1141047161,weight_decay=0.0000,x_beta1=2.3843,x_beta2=-5.0365", 3, 7, {"seed": 1141047161, "lr": 0.0027697002992637908, "epsilon": 3.2612132109239826e-06, "x_beta1": 2.3842837946365645, "x_beta2": -5.036533391319802, "beta1": 0.9231432669506157, "beta2": 0.10580822510816025, "weight_decay": 1.100457301568023e-07}, {"seed": 1141047161, "lr": 0.002215760239411033, "epsilon": 3.913455853108779e-06, "x_beta1": 2.3850383438714484, "x_beta2": -4.0292267130558415, "beta1": 0.9231432669506157, "beta2": 0.10580822510816025, "weight_decay": 8.803658412544184e-08}]
["13_epsilon=0.0000,lr=0.0028,seed=1141047161,weight_decay=0.0000,x_beta1=2.3843,x_beta2=-5.0365", "15_epsilon=0.0000,lr=0.0107,seed=1719024562,weight_decay=0.0000,x_beta1=-13.1565,x_beta2=-12.1744", 15, 12, {"seed": 1719024562, "lr": 0.010748036504602295, "epsilon": 3.9003830792528135e-05, "x_beta1": -13.156528282779886, "x_beta2": -12.174398965088901, "beta1": 0.10000173760564217, "beta2": 0.10000464427277432, "weight_decay": 4.5833826876291486e-08}, {"seed": 1719024562, "lr": 0.008598429203681836, "epsilon": 4.680459695103376e-05, "x_beta1": -15.787833939335863, "x_beta2": -9.739519172071121, "beta1": 0.10000173760564217, "beta2": 0.10000464427277432, "weight_decay": 0.006790217040117928}]
["14_epsilon=0.0000,lr=0.0000,seed=1740328914,weight_decay=0.0001,x_beta1=-9.8031,x_beta2=-2.0976", "15_epsilon=0.0000,lr=0.0107,seed=1719024562,weight_decay=0.0000,x_beta1=-13.1565,x_beta2=-12.1744", 19, 19, {"seed": 1719024562, "lr": 0.010748036504602295, "epsilon": 3.9003830792528135e-05, "x_beta1": -13.156528282779886, "x_beta2": -12.174398965088901, "beta1": 0.10000173760564217, "beta2": 0.10000464427277432, "weight_decay": 4.5833826876291486e-08}, {"seed": 1719024562, "lr": 0.012897643805522753, "epsilon": 4.680459695103376e-05, "x_beta1": 1.7462111798982125, "x_beta2": -14.609278758106681, "beta1": 0.10000173760564217, "beta2": 0.10000464427277432, "weight_decay": 3.666706150103319e-08}]
["16_epsilon=0.0000,lr=0.0000,seed=1752129853,weight_decay=0.0001,x_beta1=7.7524,x_beta2=12.0723", "18_epsilon=0.0000,lr=0.0000,seed=58330548,weight_decay=0.0036,x_beta1=-12.2191,x_beta2=-13.6823", 7, 4, {"seed": 58330548, "lr": 4.865725446629077e-05, "epsilon": 1.7628884263545704e-06, "x_beta1": -12.21912657132885, "x_beta2": -13.682298273828033, "beta1": 0.10000443668203196, "beta2": 0.10000102812783118, "weight_decay": 0.0035924336378111072}, {"seed": 58330548, "lr": 5.8388705359548924e-05, "epsilon": 1.4103107410836563e-06, "x_beta1": -11.848686227188328, "x_beta2": -2.2375093404135082, "beta1": 0.10000443668203196, "beta2": 0.10000102812783118, "weight_decay": 4.53315676264318e-06}]
["16_epsilon=0.0000,lr=0.0000,seed=1752129853,weight_decay=0.0001,x_beta1=7.7524,x_beta2=12.0723", "18_epsilon=0.0000,lr=0.0000,seed=58330548,weight_decay=0.0036,x_beta1=-12.2191,x_beta2=-13.6823", 7, 8, {"seed": 58330548, "lr": 4.865725446629077e-05, "epsilon": 1.7628884263545704e-06, "x_beta1": -12.21912657132885, "x_beta2": -13.682298273828033, "beta1": 0.10000443668203196, "beta2": 0.10000102812783118, "weight_decay": 0.0035924336378111072}, {"seed": 58330548, "lr": 0.00029056529653097746, "epsilon": 1.4103107410836563e-06, "x_beta1": -9.835041512552927, "x_beta2": -16.41875792859364, "beta1": 0.10000443668203196, "beta2": 0.10000102812783118, "weight_decay": 8.360643153100604e-08}]
["16_epsilon=0.0000,lr=0.0000,seed=1752129853,weight_decay=0.0001,x_beta1=7.7524,x_beta2=12.0723", "18_epsilon=0.0000,lr=0.0000,seed=58330548,weight_decay=0.0036,x_beta1=-12.2191,x_beta2=-13.6823", 11, 12, {"seed": 58330548, "lr": 4.865725446629077e-05, "epsilon": 1.7628884263545704e-06, "x_beta1": -12.21912657132885, "x_beta2": -13.682298273828033, "beta1": 0.10000443668203196, "beta2": 0.10000102812783118, "weight_decay": 0.0035924336378111072}, {"seed": 58330548, "lr": 0.002007008753186377, "epsilon": 2.115466111625484e-06, "x_beta1": -14.66295188559462, "x_beta2": -16.41875792859364, "beta1": 0.10000443668203196, "beta2": 0.10000102812783118, "weight_decay": 0.004310920365373328}]
["16_epsilon=0.0000,lr=0.0000,seed=1752129853,weight_decay=0.0001,x_beta1=7.7524,x_beta2=12.0723", "18_epsilon=0.0000,lr=0.0000,seed=58330548,weight_decay=0.0036,x_beta1=-12.2191,x_beta2=-13.6823", 15, 16, {"seed": 58330548, "lr": 4.865725446629077e-05, "epsilon": 1.7628884263545704e-06, "x_beta1": -12.21912657132885, "x_beta2": -13.682298273828033, "beta1": 0.10000443668203196, "beta2": 0.10000102812783118, "weight_decay": 0.0035924336378111072}, {"seed": 58330548, "lr": 1.1230640665601371e-05, "epsilon": 1.4103107410836563e-06, "x_beta1": -9.77530125706308, "x_beta2": -16.41875792859364, "beta1": 0.10000443668203196, "beta2": 0.10000102812783118, "weight_decay": 0.004310920365373328}]
["22_epsilon=0.0001,lr=0.0000,seed=1878800853,weight_decay=0.0000,x_beta1=-0.1581,x_beta2=7.4955", "20_epsilon=0.0000,lr=0.0000,seed=856697929,weight_decay=0.0000,x_beta1=2.3326,x_beta2=-4.1004", 11, 13, {"seed": 856697929, "lr": 1.3158729233689225e-05, "epsilon": 1.6692330833231982e-08, "x_beta1": 2.3326304309197905, "x_beta2": -4.100445574057559, "beta1": 0.9194777529374154, "beta2": 0.1146641902896735, "weight_decay": 4.544330359026519e-07}, {"seed": 856697929, "lr": 1.5790475080427068e-05, "epsilon": 1.3353864666585586e-08, "x_beta1": 1.8661043447358325, "x_beta2": -3.2803564592460477, "beta1": 0.9194777529374154, "beta2": 0.1146641902896735, "weight_decay": 3.6354642872212154e-07}]
["23_epsilon=0.0005,lr=0.0000,seed=491954453,weight_decay=0.0000,x_beta1=-3.9500,x_beta2=7.5081", "20_epsilon=0.0000,lr=0.0000,seed=856697929,weight_decay=0.0000,x_beta1=2.3326,x_beta2=-4.1004", 15, 20, {"seed": 856697929, "lr": 1.3158729233689225e-05, "epsilon": 1.6692330833231982e-08, "x_beta1": 2.3326304309197905, "x_beta2": -4.100445574057559, "beta1": 0.9194777529374154, "beta2": 0.1146641902896735, "weight_decay": 4.544330359026519e-07}, {"seed": 856697929, "lr": 1.052698338695138e-05, "epsilon": 2.003079699987838e-08, "x_beta1": -11.962436501451336, "x_beta2": -3.2803564592460477, "beta1": 0.9194777529374154, "beta2": 0.1146641902896735, "weight_decay": 3.6354642872212154e-07}]
["21_epsilon=0.0000,lr=0.0000,seed=1586620719,weight_decay=0.0000,x_beta1=-9.2280,x_beta2=11.7403", "22_epsilon=0.0001,lr=0.0000,seed=1878800853,weight_decay=0.0000,x_beta1=-0.1581,x_beta2=7.4955", 19, 18, {"seed": 856697929, "lr": 1.5790475080427068e-05, "epsilon": 1.3353864666585586e-08, "x_beta1": 1.8661043447358325, "x_beta2": -3.2803564592460477, "beta1": 0.9194777529374154, "beta2": 0.1146641902896735, "weight_decay": 3.6354642872212154e-07}, {"seed": 856697929, "lr": 1.2632380064341656e-05, "epsilon": 1.068309173326847e-08, "x_beta1": 1.4928834757886662, "x_beta2": -2.624285167396838, "beta1": 0.9194777529374154, "beta2": 0.1146641902896735, "weight_decay": 4.3625571446654583e-07}]
["21_epsilon=0.0000,lr=0.0000,seed=1586620719,weight_decay=0.0000,x_beta1=-9.2280,x_beta2=11.7403", "25_epsilon=0.0000,lr=0.0805,seed=1259463766,weight_decay=0.0000,x_beta1=-4.1935,x_beta2=-11.0066", 19, 4, {"seed": 1259463766, "lr": 0.08051187593743862, "epsilon": 4.913879615911679e-05, "x_beta1": -4.193452022848383, "x_beta2": -11.006567814653643, "beta1": 0.11336781168534613, "beta2": 0.10001493122291545, "weight_decay": 4.855314151502282e-05}, {"seed": 1259463766, "lr": 0.09661425112492635, "epsilon": 5.896655539094015e-05, "x_beta1": -5.0321424274180595, "x_beta2": -13.207881377584371, "beta1": 0.11336781168534613, "beta2": 0.10001493122291545, "weight_decay": 5.826376981802738e-05}]
