loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.787541488409042,2.770357081890106,500,0.9988436937387137,0.9997421955443988,1754270874,checkpoint_000000,True,False,1,513c6_00031,2025-08-04_02-27-54,33.46828508377075,33.46828508377075,707088,ash,134.226.40.133,33.46828508377075,1
2.5857629370689392,2.5827646434307097,1000,0.9988436937387137,0.9997421955443988,1754270906,checkpoint_000001,True,False,2,513c6_00031,2025-08-04_02-28-26,32.5890908241272,66.05737590789795,707088,ash,134.226.40.133,66.05737590789795,2
2.531458457708359,2.5263354957103727,1500,0.9988436937387137,0.9997421955443988,1754270939,checkpoint_000002,True,False,3,513c6_00031,2025-08-04_02-28-59,32.71101355552673,98.76838946342468,707088,ash,134.226.40.133,98.76838946342468,3
2.498887037038803,2.4906813144683837,2000,0.9988436937387137,0.9997421955443988,1754270971,checkpoint_000003,True,False,4,513c6_00031,2025-08-04_02-29-31,32.53920030593872,131.3075897693634,707088,ash,134.226.40.133,131.3075897693634,4
2.4783584022521974,2.4691602194309237,2500,0.9988436937387137,0.9997421955443988,1754271004,checkpoint_000004,True,False,5,513c6_00031,2025-08-04_02-30-04,32.56895041465759,163.876540184021,707088,ash,134.226.40.133,163.876540184021,5
2.462663758993149,2.449127457141876,3000,0.9988436937387137,0.9997421955443988,1754271037,checkpoint_000005,True,False,6,513c6_00031,2025-08-04_02-30-37,32.654539585113525,196.53107976913452,707088,ash,134.226.40.133,196.53107976913452,6
2.4488067662715913,2.4338049864768982,3500,0.9988436937387137,0.9997421955443988,1754271069,checkpoint_000006,True,False,7,513c6_00031,2025-08-04_02-31-09,32.66271114349365,229.19379091262817,707088,ash,134.226.40.133,229.19379091262817,7
2.436241612434387,2.421860656738281,4000,0.9988436937387137,0.9997421955443988,1754271102,checkpoint_000007,True,False,8,513c6_00031,2025-08-04_02-31-42,32.56786823272705,261.7616591453552,707088,ash,134.226.40.133,261.7616591453552,8
2.424685515165329,2.4053047823905946,4500,0.9988436937387137,0.9997421955443988,1754271134,checkpoint_000008,True,False,9,513c6_00031,2025-08-04_02-32-14,32.54046630859375,294.302125453949,707088,ash,134.226.40.133,294.302125453949,9
2.413607031106949,2.390483341217041,5000,0.9988436937387137,0.9997421955443988,1754271167,checkpoint_000009,True,False,10,513c6_00031,2025-08-04_02-32-47,32.83663630485535,327.1387617588043,707088,ash,134.226.40.133,327.1387617588043,10
2.4024638819694517,2.375848786830902,5500,0.9988436937387137,0.9997421955443988,1754271200,checkpoint_000010,True,False,11,513c6_00031,2025-08-04_02-33-20,32.6233332157135,359.7620949745178,707088,ash,134.226.40.133,359.7620949745178,11
2.385919622182846,2.3585132968425753,6000,0.9988436937387137,0.9997421955443988,1754271233,checkpoint_000011,True,False,12,513c6_00031,2025-08-04_02-33-53,32.760836601257324,392.52293157577515,707088,ash,134.226.40.133,392.52293157577515,12
2.3718068754673003,2.338569225072861,6500,0.9988436937387137,0.9997421955443988,1754271265,checkpoint_000012,True,False,13,513c6_00031,2025-08-04_02-34-25,32.540908336639404,425.06383991241455,707088,ash,134.226.40.133,425.06383991241455,13
2.352658784389496,2.315528837442398,7000,0.9988436937387137,0.9997421955443988,1754271298,checkpoint_000013,True,False,14,513c6_00031,2025-08-04_02-34-58,32.53763937950134,457.6014792919159,707088,ash,134.226.40.133,457.6014792919159,14
2.3192775535583494,2.2747594821453094,7500,0.9988436937387137,0.9997421955443988,1754271330,checkpoint_000014,True,False,15,513c6_00031,2025-08-04_02-35-30,32.53147053718567,490.13294982910156,707088,ash,134.226.40.133,490.13294982910156,15
2.266154937744141,2.2094041538238525,8000,0.9988436937387137,0.9997421955443988,1754271363,checkpoint_000015,True,False,16,513c6_00031,2025-08-04_02-36-03,32.55757021903992,522.6905200481415,707088,ash,134.226.40.133,522.6905200481415,16
2.202334108352661,2.136609910726547,8500,0.9988436937387137,0.9997421955443988,1754271395,checkpoint_000016,True,False,17,513c6_00031,2025-08-04_02-36-35,32.54123044013977,555.2317504882812,707088,ash,134.226.40.133,555.2317504882812,17
2.136152459383011,2.058102608919144,9000,0.9988436937387137,0.9997421955443988,1754271428,checkpoint_000017,True,False,18,513c6_00031,2025-08-04_02-37-08,32.686150550842285,587.9179010391235,707088,ash,134.226.40.133,587.9179010391235,18
2.082238131761551,1.9929585182666778,9500,0.9988436937387137,0.9997421955443988,1754271461,checkpoint_000018,True,False,19,513c6_00031,2025-08-04_02-37-41,32.607203006744385,620.5251040458679,707088,ash,134.226.40.133,620.5251040458679,19
2.035512933731079,1.9310504794120789,9999,0.9988436937387137,0.9997421955443988,1754271489,checkpoint_000019,True,False,20,513c6_00031,2025-08-04_02-38-09,28.36176562309265,648.8868696689606,707088,ash,134.226.40.133,648.8868696689606,20
2.0342526912689207,1.9339300507307053,10000,0.9988436937387137,0.9997421955443988,1754271497,checkpoint_000020,True,False,21,513c6_00031,2025-08-04_02-38-17,8.205055236816406,657.091924905777,707088,ash,134.226.40.133,657.091924905777,21
