loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2921758913993835,2.2128134310245513,500,1754884105,checkpoint_000000,True,False,1,a130fa16,2025-08-11_04-48-25,33.43188714981079,33.43188714981079,2187728,ash,134.226.40.133,33.43188714981079,1
1.755847882628441,1.5628832113742828,1000,1754884137,checkpoint_000001,True,False,2,a130fa16,2025-08-11_04-48-57,32.61145806312561,66.0433452129364,2187728,ash,134.226.40.133,66.0433452129364,2
1.677048954963684,1.438047741651535,1500,1754884170,checkpoint_000002,True,False,3,a130fa16,2025-08-11_04-49-30,32.60549879074097,98.64884400367737,2187728,ash,134.226.40.133,98.64884400367737,3
1.5945936262607574,1.3506048101186752,2000,1754884202,checkpoint_000003,True,False,4,a130fa16,2025-08-11_04-50-02,32.589104413986206,131.23794841766357,2187728,ash,134.226.40.133,131.23794841766357,4
1.5419172555208207,1.2909906381368637,2500,1754884234,checkpoint_000004,True,False,5,a130fa16,2025-08-11_04-50-34,31.847422122955322,163.0853705406189,2187728,ash,134.226.40.133,163.0853705406189,5
1.5230483990907668,1.2443891137838363,3000,1754884646,checkpoint_000005,True,False,6,a130fa16,2025-08-11_04-57-26,33.475597620010376,196.56096816062927,2189877,ash,134.226.40.133,33.475597620010376,1
1.526000787615776,1.2099568885564804,3500,1754884678,checkpoint_000006,True,False,7,a130fa16,2025-08-11_04-57-58,32.55119585990906,229.11216402053833,2189877,ash,134.226.40.133,66.02679347991943,2
1.5351250576972961,1.1827149391174316,4000,1754884711,checkpoint_000007,True,False,8,a130fa16,2025-08-11_04-58-31,32.84607911109924,261.9582431316376,2189877,ash,134.226.40.133,98.87287259101868,3
1.5171393644809723,1.1527022927999497,4500,1754884744,checkpoint_000008,True,False,9,a130fa16,2025-08-11_04-59-04,32.82744884490967,294.78569197654724,2189877,ash,134.226.40.133,131.70032143592834,4
1.5004941207170486,1.1230271524190902,5000,1754884776,checkpoint_000009,True,False,10,a130fa16,2025-08-11_04-59-36,32.55665993690491,327.34235191345215,2189877,ash,134.226.40.133,164.25698137283325,5
1.5101673126220703,1.1006301826238631,5500,1754884809,checkpoint_000010,True,False,11,a130fa16,2025-08-11_05-00-09,32.558167695999146,359.9005196094513,2189877,ash,134.226.40.133,196.8151490688324,6
1.4961921185255052,1.0779859721660614,6000,1754884842,checkpoint_000011,True,False,12,a130fa16,2025-08-11_05-00-42,32.579546213150024,392.4800658226013,2189877,ash,134.226.40.133,229.39469528198242,7
1.5166945302486419,1.0633124351501464,6500,1754884874,checkpoint_000012,True,False,13,a130fa16,2025-08-11_05-01-14,32.84125018119812,425.32131600379944,2189877,ash,134.226.40.133,262.23594546318054,8
1.5115916693210603,1.0429761084914206,7000,1754884907,checkpoint_000013,True,False,14,a130fa16,2025-08-11_05-01-47,32.83915424346924,458.1604702472687,2189877,ash,134.226.40.133,295.0750997066498,9
1.5156221801042558,1.0275713127851487,7500,1754884940,checkpoint_000014,True,False,15,a130fa16,2025-08-11_05-02-20,32.56558871269226,490.72605895996094,2189877,ash,134.226.40.133,327.64068841934204,10
1.5386435222625732,1.0157470750808715,8000,1754884972,checkpoint_000015,True,False,16,a130fa16,2025-08-11_05-02-52,32.57509779930115,523.3011567592621,2189877,ash,134.226.40.133,360.2157862186432,11
1.5220827054977417,0.9971911334991455,8500,1754885005,checkpoint_000016,True,False,17,a130fa16,2025-08-11_05-03-25,32.580193281173706,555.8813500404358,2189877,ash,134.226.40.133,392.7959794998169,12
1.5362098675966263,0.9862780156731605,9000,1754885038,checkpoint_000017,True,False,18,a130fa16,2025-08-11_05-03-58,32.586522579193115,588.4678726196289,2189877,ash,134.226.40.133,425.38250207901,13
1.5333696180582046,0.9686735031008721,9500,1754885070,checkpoint_000018,True,False,19,a130fa16,2025-08-11_05-04-30,32.57793688774109,621.04580950737,2189877,ash,134.226.40.133,457.9604389667511,14
1.5415501564741134,0.9614413467049598,9999,1754885103,checkpoint_000019,True,False,20,a130fa16,2025-08-11_05-05-03,32.53006553649902,653.575875043869,2189877,ash,134.226.40.133,490.4905045032501,15
