loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.325882829427719,2.246853634119034,500,1754826713,checkpoint_000000,True,False,1,f47861da,2025-08-10_12-51-53,33.69050073623657,33.69050073623657,1895163,ash,134.226.40.133,33.69050073623657,1
1.7619524919986724,1.5867322319746018,1000,1754826746,checkpoint_000001,True,False,2,f47861da,2025-08-10_12-52-26,33.20471668243408,66.89521741867065,1895163,ash,134.226.40.133,66.89521741867065,2
1.6637857550382613,1.4449738550186157,1500,1754826780,checkpoint_000002,True,False,3,f47861da,2025-08-10_12-53-00,33.238201379776,100.13341879844666,1895163,ash,134.226.40.133,100.13341879844666,3
1.6268547636270523,1.3779097121953965,2000,1754826813,checkpoint_000003,True,False,4,f47861da,2025-08-10_12-53-33,33.52506637573242,133.65848517417908,1895163,ash,134.226.40.133,133.65848517417908,4
1.566553246974945,1.307083849310875,2500,1754826847,checkpoint_000004,True,False,5,f47861da,2025-08-10_12-54-07,33.518391609191895,167.17687678337097,1895163,ash,134.226.40.133,167.17687678337097,5
1.5338693714141847,1.2567316257953645,3000,1754827160,checkpoint_000005,True,False,6,f47861da,2025-08-10_12-59-20,34.44517755508423,201.6220543384552,1897147,ash,134.226.40.133,34.44517755508423,1
1.5085463947057725,1.2173016637563705,3500,1754827193,checkpoint_000006,True,False,7,f47861da,2025-08-10_12-59-54,33.48326563835144,235.10531997680664,1897147,ash,134.226.40.133,67.92844319343567,2
1.5133237844705583,1.191231066584587,4000,1754827227,checkpoint_000007,True,False,8,f47861da,2025-08-10_13-00-27,33.43953490257263,268.5448548793793,1897147,ash,134.226.40.133,101.3679780960083,3
1.5088105642795562,1.1635293066501617,4500,1754827260,checkpoint_000008,True,False,9,f47861da,2025-08-10_13-01-00,33.469101905822754,302.013956785202,1897147,ash,134.226.40.133,134.83708000183105,4
1.4977816200256349,1.1408743840456008,5000,1754827294,checkpoint_000009,True,False,10,f47861da,2025-08-10_13-01-34,33.470369815826416,335.48432660102844,1897147,ash,134.226.40.133,168.30744981765747,5
1.4971132522821426,1.1198308616876602,5500,1754827327,checkpoint_000010,True,False,11,f47861da,2025-08-10_13-02-07,33.40881657600403,368.89314317703247,1897147,ash,134.226.40.133,201.7162663936615,6
1.493105073571205,1.099345901608467,6000,1754827358,checkpoint_000011,True,False,12,f47861da,2025-08-10_13-02-38,30.794062852859497,399.68720602989197,1897147,ash,134.226.40.133,232.510329246521,7
1.4934092277288438,1.0775245183706283,6500,1754827392,checkpoint_000012,True,False,13,f47861da,2025-08-10_13-03-12,33.70919322967529,433.39639925956726,1897147,ash,134.226.40.133,266.2195224761963,8
1.5006425017118454,1.0591313248872758,7000,1754827425,checkpoint_000013,True,False,14,f47861da,2025-08-10_13-03-45,33.672502756118774,467.06890201568604,1897147,ash,134.226.40.133,299.89202523231506,9
1.5083105391263962,1.0440552020072937,7500,1754827459,checkpoint_000014,True,False,15,f47861da,2025-08-10_13-04-19,33.775667905807495,500.84456992149353,1897147,ash,134.226.40.133,333.66769313812256,10
1.501794637441635,1.026976142525673,8000,1754827493,checkpoint_000015,True,False,16,f47861da,2025-08-10_13-04-53,33.762534856796265,534.6071047782898,1897147,ash,134.226.40.133,367.4302279949188,11
1.508888813853264,1.0140428495407106,8500,1754827527,checkpoint_000016,True,False,17,f47861da,2025-08-10_13-05-27,33.786832332611084,568.3939371109009,1897147,ash,134.226.40.133,401.2170603275299,12
1.516035242676735,1.004443583190441,9000,1754827561,checkpoint_000017,True,False,18,f47861da,2025-08-10_13-06-01,33.719916582107544,602.1138536930084,1897147,ash,134.226.40.133,434.93697690963745,13
1.5151592600345611,0.9872786176204681,9500,1754827595,checkpoint_000018,True,False,19,f47861da,2025-08-10_13-06-35,34.187803745269775,636.3016574382782,1897147,ash,134.226.40.133,469.1247806549072,14
1.527184688448906,0.9773258358240128,9999,1754827628,checkpoint_000019,True,False,20,f47861da,2025-08-10_13-07-08,33.744187116622925,670.0458445549011,1897147,ash,134.226.40.133,502.86896777153015,15
