loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9024593704938888,1.7499139112234117,500,1754865164,checkpoint_000000,True,False,1,6e06c4cb,2025-08-10_23-32-44,33.4403612613678,33.4403612613678,2087706,ash,134.226.40.133,33.4403612613678,1
1.6796231478452683,1.4755585092306136,1000,1754865197,checkpoint_000001,True,False,2,6e06c4cb,2025-08-10_23-33-17,32.63622283935547,66.07658410072327,2087706,ash,134.226.40.133,66.07658410072327,2
1.6010006016492844,1.37489244222641,1500,1754865230,checkpoint_000002,True,False,3,6e06c4cb,2025-08-10_23-33-50,32.59222340583801,98.66880750656128,2087706,ash,134.226.40.133,98.66880750656128,3
1.5715451461076737,1.3040644556283951,2000,1754865260,checkpoint_000003,True,False,4,6e06c4cb,2025-08-10_23-34-20,30.457710027694702,129.12651753425598,2087706,ash,134.226.40.133,129.12651753425598,4
1.537577407360077,1.2591708689928054,2500,1754865293,checkpoint_000004,True,False,5,6e06c4cb,2025-08-10_23-34-53,32.471200466156006,161.597718000412,2087706,ash,134.226.40.133,161.597718000412,5
1.5380351597070694,1.2325786274671555,3000,1754865325,checkpoint_000005,True,False,6,6e06c4cb,2025-08-10_23-35-25,32.49871277809143,194.09643077850342,2087706,ash,134.226.40.133,194.09643077850342,6
1.5179149210453033,1.2003704994916915,3500,1754865358,checkpoint_000006,True,False,7,6e06c4cb,2025-08-10_23-35-58,32.634010314941406,226.73044109344482,2087706,ash,134.226.40.133,226.73044109344482,7
1.5078460651636123,1.1717449510097504,4000,1754865390,checkpoint_000007,True,False,8,6e06c4cb,2025-08-10_23-36-30,32.48663067817688,259.2170717716217,2087706,ash,134.226.40.133,259.2170717716217,8
1.5148979175090789,1.1513049435615539,4500,1754865423,checkpoint_000008,True,False,9,6e06c4cb,2025-08-10_23-37-03,32.47990036010742,291.6969721317291,2087706,ash,134.226.40.133,291.6969721317291,9
1.496845568418503,1.1324355924129486,5000,1754865455,checkpoint_000009,True,False,10,6e06c4cb,2025-08-10_23-37-35,32.52851700782776,324.2254891395569,2087706,ash,134.226.40.133,324.2254891395569,10
1.49012491106987,1.1101008117198945,5500,1754865488,checkpoint_000010,True,False,11,6e06c4cb,2025-08-10_23-38-08,32.685951232910156,356.91144037246704,2087706,ash,134.226.40.133,356.91144037246704,11
1.5003130894899368,1.0964423060417174,6000,1754865521,checkpoint_000011,True,False,12,6e06c4cb,2025-08-10_23-38-41,32.61891198158264,389.5303523540497,2087706,ash,134.226.40.133,389.5303523540497,12
1.4954504466056824,1.078244652748108,6500,1754865553,checkpoint_000012,True,False,13,6e06c4cb,2025-08-10_23-39-13,32.522228717803955,422.05258107185364,2087706,ash,134.226.40.133,422.05258107185364,13
1.4862462174892426,1.0606039303541184,7000,1754865586,checkpoint_000013,True,False,14,6e06c4cb,2025-08-10_23-39-46,32.46416997909546,454.5167510509491,2087706,ash,134.226.40.133,454.5167510509491,14
1.5015676939487457,1.052340737581253,7500,1754865618,checkpoint_000014,True,False,15,6e06c4cb,2025-08-10_23-40-18,32.492624044418335,487.00937509536743,2087706,ash,134.226.40.133,487.00937509536743,15
1.5011021566390992,1.0323258274793625,8000,1754865651,checkpoint_000015,True,False,16,6e06c4cb,2025-08-10_23-40-51,32.52861166000366,519.5379867553711,2087706,ash,134.226.40.133,519.5379867553711,16
1.501150408387184,1.022207261621952,8500,1754865683,checkpoint_000016,True,False,17,6e06c4cb,2025-08-10_23-41-23,32.68365955352783,552.2216463088989,2087706,ash,134.226.40.133,552.2216463088989,17
1.5150405609607696,1.0090735355019569,9000,1754865716,checkpoint_000017,True,False,18,6e06c4cb,2025-08-10_23-41-56,32.47932052612305,584.700966835022,2087706,ash,134.226.40.133,584.700966835022,18
1.5168227225542068,0.9998181965947152,9500,1754865745,checkpoint_000018,True,False,19,6e06c4cb,2025-08-10_23-42-25,29.63230848312378,614.3332753181458,2087706,ash,134.226.40.133,614.3332753181458,19
1.5143990635871887,0.9867401689291,9999,1754865778,checkpoint_000019,True,False,20,6e06c4cb,2025-08-10_23-42-58,32.58199143409729,646.915266752243,2087706,ash,134.226.40.133,646.915266752243,20
