loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9296251332759857,1.7710746449232102,500,1754840436,checkpoint_000000,True,False,1,03077369,2025-08-10_16-40-36,33.543320417404175,33.543320417404175,1956933,ash,134.226.40.133,33.543320417404175,1
1.699752187728882,1.4980116534233092,1000,1754840468,checkpoint_000001,True,False,2,03077369,2025-08-10_16-41-08,32.907756328582764,66.45107674598694,1956933,ash,134.226.40.133,66.45107674598694,2
1.6242194145917892,1.3990982455015182,1500,1754840499,checkpoint_000002,True,False,3,03077369,2025-08-10_16-41-39,30.29050302505493,96.74157977104187,1956933,ash,134.226.40.133,96.74157977104187,3
1.5788079053163528,1.331062067747116,2000,1754840531,checkpoint_000003,True,False,4,03077369,2025-08-10_16-42-11,32.70836162567139,129.44994139671326,1956933,ash,134.226.40.133,129.44994139671326,4
1.5576977550983429,1.283974072933197,2500,1754840563,checkpoint_000004,True,False,5,03077369,2025-08-10_16-42-43,31.400881052017212,160.85082244873047,1956933,ash,134.226.40.133,160.85082244873047,5
1.5407942396402359,1.2503584611415863,3000,1754840594,checkpoint_000005,True,False,6,03077369,2025-08-10_16-43-14,31.082415103912354,191.93323755264282,1956933,ash,134.226.40.133,191.93323755264282,6
1.5251912158727645,1.2145924872159959,3500,1754840624,checkpoint_000006,True,False,7,03077369,2025-08-10_16-43-44,30.464667081832886,222.3979046344757,1956933,ash,134.226.40.133,222.3979046344757,7
1.5152057355642319,1.1913608407974243,4000,1754840655,checkpoint_000007,True,False,8,03077369,2025-08-10_16-44-15,30.58131456375122,252.97921919822693,1956933,ash,134.226.40.133,252.97921919822693,8
1.5047300481796264,1.1723916614055634,4500,1754840687,checkpoint_000008,True,False,9,03077369,2025-08-10_16-44-47,32.4636070728302,285.44282627105713,1956933,ash,134.226.40.133,285.44282627105713,9
1.510574232339859,1.1548129522800445,5000,1754840720,checkpoint_000009,True,False,10,03077369,2025-08-10_16-45-20,32.45364785194397,317.8964741230011,1956933,ash,134.226.40.133,317.8964741230011,10
1.5022521209716797,1.1312131249904633,5500,1754840752,checkpoint_000010,True,False,11,03077369,2025-08-10_16-45-52,32.5354266166687,350.4319007396698,1956933,ash,134.226.40.133,350.4319007396698,11
1.494702896475792,1.1132178646326065,6000,1754840785,checkpoint_000011,True,False,12,03077369,2025-08-10_16-46-25,32.49155831336975,382.92345905303955,1956933,ash,134.226.40.133,382.92345905303955,12
1.5016989904642104,1.0985994678735733,6500,1754840815,checkpoint_000012,True,False,13,03077369,2025-08-10_16-46-55,29.77911138534546,412.702570438385,1956933,ash,134.226.40.133,412.702570438385,13
1.5002351784706116,1.0821617776155472,7000,1754840848,checkpoint_000013,True,False,14,03077369,2025-08-10_16-47-28,33.022331953048706,445.7249023914337,1956933,ash,134.226.40.133,445.7249023914337,14
1.506744905114174,1.070484978556633,7500,1754840880,checkpoint_000014,True,False,15,03077369,2025-08-10_16-48-01,32.7149293422699,478.4398317337036,1956933,ash,134.226.40.133,478.4398317337036,15
1.5076297235488891,1.0557844579219817,8000,1754840912,checkpoint_000015,True,False,16,03077369,2025-08-10_16-48-32,31.009378910064697,509.4492106437683,1956933,ash,134.226.40.133,509.4492106437683,16
1.5156659972667694,1.0443673223257064,8500,1754840944,checkpoint_000016,True,False,17,03077369,2025-08-10_16-49-04,32.316680669784546,541.7658913135529,1956933,ash,134.226.40.133,541.7658913135529,17
1.5053146415948868,1.0307098186016084,9000,1754840977,checkpoint_000017,True,False,18,03077369,2025-08-10_16-49-37,33.15619158744812,574.922082901001,1956933,ash,134.226.40.133,574.922082901001,18
1.5010653448104858,1.0197869998216629,9500,1754841010,checkpoint_000018,True,False,19,03077369,2025-08-10_16-50-10,33.151726484298706,608.0738093852997,1956933,ash,134.226.40.133,608.0738093852997,19
1.5077629375457764,1.0098868328332902,9999,1754841043,checkpoint_000019,True,True,20,03077369,2025-08-10_16-50-43,32.73111701011658,640.8049263954163,1956933,ash,134.226.40.133,640.8049263954163,20
