loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4424873006343844,2.4193989777565004,500,0.10043163873843682,0.9997440996211845,1754224486,checkpoint_000000,True,False,1,47f1a_00007,2025-08-03_13-34-46,33.78409266471863,33.78409266471863,565993,ash,134.226.40.133,33.78409266471863,1
2.1119503211975097,2.037337835431099,1000,0.10043163873843682,0.9997440996211845,1754224518,checkpoint_000001,True,False,2,47f1a_00007,2025-08-03_13-35-18,32.6225221157074,66.40661478042603,565993,ash,134.226.40.133,66.40661478042603,2
1.8873652923107147,1.712699030637741,1500,0.10043163873843682,0.9997440996211845,1754224551,checkpoint_000002,True,False,3,47f1a_00007,2025-08-03_13-35-51,32.65047574043274,99.05709052085876,565993,ash,134.226.40.133,99.05709052085876,3
1.7868012595176697,1.5830608344078063,2000,0.10043163873843682,0.9997440996211845,1754224583,checkpoint_000003,True,False,4,47f1a_00007,2025-08-03_13-36-23,32.62680172920227,131.68389225006104,565993,ash,134.226.40.133,131.68389225006104,4
1.7378055000305175,1.5211558401584626,2500,0.10043163873843682,0.9997440996211845,1754224615,checkpoint_000004,True,False,5,47f1a_00007,2025-08-03_13-36-55,31.548076629638672,163.2319688796997,565993,ash,134.226.40.133,163.2319688796997,5
1.6782339602708816,1.4671005618572235,3000,0.10043163873843682,0.9997440996211845,1754224647,checkpoint_000005,True,False,6,47f1a_00007,2025-08-03_13-37-27,32.45054602622986,195.68251490592957,565993,ash,134.226.40.133,195.68251490592957,6
1.656694651246071,1.4297541671991347,3500,0.10043163873843682,0.9997440996211845,1754224680,checkpoint_000006,True,False,7,47f1a_00007,2025-08-03_13-38-00,32.47045302391052,228.1529679298401,565993,ash,134.226.40.133,228.1529679298401,7
1.6311201679706573,1.3958322131633758,4000,0.10043163873843682,0.9997440996211845,1754224713,checkpoint_000007,True,False,8,47f1a_00007,2025-08-03_13-38-33,32.68441152572632,260.8373794555664,565993,ash,134.226.40.133,260.8373794555664,8
1.6069793343544005,1.3707376265525817,4500,0.10043163873843682,0.9997440996211845,1754224745,checkpoint_000008,True,False,9,47f1a_00007,2025-08-03_13-39-05,32.471033334732056,293.30841279029846,565993,ash,134.226.40.133,293.30841279029846,9
1.5965165501832963,1.3510767203569412,5000,0.10043163873843682,0.9997440996211845,1754224778,checkpoint_000009,True,False,10,47f1a_00007,2025-08-03_13-39-38,32.47217059135437,325.78058338165283,565993,ash,134.226.40.133,325.78058338165283,10
1.5937873017787934,1.3441265922784806,5500,0.10043163873843682,0.9997440996211845,1754224810,checkpoint_000010,True,False,11,47f1a_00007,2025-08-03_13-40-10,32.70124077796936,358.4818241596222,565993,ash,134.226.40.133,358.4818241596222,11
1.5790929317474365,1.31600415289402,6000,0.10043163873843682,0.9997440996211845,1754224843,checkpoint_000011,True,False,12,47f1a_00007,2025-08-03_13-40-43,32.48800086975098,390.96982502937317,565993,ash,134.226.40.133,390.96982502937317,12
1.5612765675783158,1.29531090259552,6500,0.10043163873843682,0.9997440996211845,1754224875,checkpoint_000012,True,False,13,47f1a_00007,2025-08-03_13-41-15,32.39732313156128,423.36714816093445,565993,ash,134.226.40.133,423.36714816093445,13
1.5619153881072998,1.2854029750823974,7000,0.10043163873843682,0.9997440996211845,1754224908,checkpoint_000013,True,False,14,47f1a_00007,2025-08-03_13-41-48,32.48008155822754,455.847229719162,565993,ash,134.226.40.133,455.847229719162,14
1.553390506505966,1.2646726542711257,7500,0.10043163873843682,0.9997440996211845,1754224940,checkpoint_000014,True,False,15,47f1a_00007,2025-08-03_13-42-20,32.72552680969238,488.57275652885437,565993,ash,134.226.40.133,488.57275652885437,15
1.5394786554574966,1.2501998895406723,8000,0.10043163873843682,0.9997440996211845,1754224973,checkpoint_000015,True,False,16,47f1a_00007,2025-08-03_13-42-53,32.70719003677368,521.279946565628,565993,ash,134.226.40.133,521.279946565628,16
1.5341277921199798,1.2372019851207734,8500,0.10043163873843682,0.9997440996211845,1754225006,checkpoint_000016,True,False,17,47f1a_00007,2025-08-03_13-43-26,32.48153328895569,553.7614798545837,565993,ash,134.226.40.133,553.7614798545837,17
1.5277697390317917,1.2209843891859053,9000,0.10043163873843682,0.9997440996211845,1754225038,checkpoint_000017,True,False,18,47f1a_00007,2025-08-03_13-43-58,32.711222410202026,586.4727022647858,565993,ash,134.226.40.133,586.4727022647858,18
1.5202112859487533,1.210134819149971,9500,0.10043163873843682,0.9997440996211845,1754225071,checkpoint_000018,True,False,19,47f1a_00007,2025-08-03_13-44-31,32.47506594657898,618.9477682113647,565993,ash,134.226.40.133,618.9477682113647,19
1.5231569916009904,1.200419047474861,9999,0.10043163873843682,0.9997440996211845,1754225103,checkpoint_000019,True,False,20,47f1a_00007,2025-08-03_13-45-03,32.42711544036865,651.3748836517334,565993,ash,134.226.40.133,651.3748836517334,20
1.5173580324649811,1.1973587834835053,10000,0.10043163873843682,0.9997440996211845,1754225110,checkpoint_000020,True,False,21,47f1a_00007,2025-08-03_13-45-10,7.096884250640869,658.4717679023743,565993,ash,134.226.40.133,658.4717679023743,21
