loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.421830562353134,3.3779537069797514,500,0.9953589897368386,0.14280047065981935,1754263996,checkpoint_000000,True,False,1,4ffa2_00024,2025-08-04_00-33-16,32.70814633369446,32.70814633369446,684696,ash,134.226.40.133,32.70814633369446,1
3.375158005952835,3.3319052064418795,1000,0.9953589897368386,0.14280047065981935,1754264028,checkpoint_000001,True,False,2,4ffa2_00024,2025-08-04_00-33-48,32.61070966720581,65.31885600090027,684696,ash,134.226.40.133,65.31885600090027,2
3.350027588605881,3.314783957004547,1500,0.9953589897368386,0.14280047065981935,1754264061,checkpoint_000002,True,False,3,4ffa2_00024,2025-08-04_00-34-21,32.623268604278564,97.94212460517883,684696,ash,134.226.40.133,97.94212460517883,3
3.3362255454063416,3.2998423492908477,2000,0.9953589897368386,0.14280047065981935,1754264094,checkpoint_000003,True,False,4,4ffa2_00024,2025-08-04_00-34-54,32.78632378578186,130.7284483909607,684696,ash,134.226.40.133,130.7284483909607,4
3.2972711658477785,3.2589182269573214,2500,0.9953589897368386,0.14280047065981935,1754264126,checkpoint_000004,True,False,5,4ffa2_00024,2025-08-04_00-35-26,32.617323875427246,163.34577226638794,684696,ash,134.226.40.133,163.34577226638794,5
3.225132174491882,3.1857026064395906,3000,0.9953589897368386,0.14280047065981935,1754264159,checkpoint_000005,True,False,6,4ffa2_00024,2025-08-04_00-35-59,32.63936495780945,195.9851372241974,684696,ash,134.226.40.133,195.9851372241974,6
3.1986636447906496,3.1535109281539917,3500,0.9953589897368386,0.14280047065981935,1754264192,checkpoint_000006,True,False,7,4ffa2_00024,2025-08-04_00-36-32,32.618184328079224,228.6033215522766,684696,ash,134.226.40.133,228.6033215522766,7
3.1611749267578126,3.120369486808777,4000,0.9953589897368386,0.14280047065981935,1754264224,checkpoint_000007,True,False,8,4ffa2_00024,2025-08-04_00-37-04,32.48291730880737,261.086238861084,684696,ash,134.226.40.133,261.086238861084,8
2.554371621608734,2.542680675983429,4500,0.10113181623110162,0.999897505211648,1754264260,checkpoint_000007,True,False,9,4ffa2_00024,2025-08-04_00-37-40,33.15491986274719,296.368860244751,685209,ash,134.226.40.133,33.15491986274719,1
2.5085483098030092,2.489699093103409,5000,0.10113181623110162,0.999897505211648,1754264293,checkpoint_000008,True,False,10,4ffa2_00024,2025-08-04_00-38-13,32.85753917694092,329.2263994216919,685209,ash,134.226.40.133,66.01245903968811,2
2.5307694125175475,2.5110684025287626,5500,0.10113181623110162,0.999897505211648,1754264326,checkpoint_000009,True,False,11,4ffa2_00024,2025-08-04_00-38-46,32.549673080444336,361.77607250213623,685209,ash,134.226.40.133,98.56213212013245,3
2.6014336466789247,2.5822665190696714,6000,0.10113181623110162,0.999897505211648,1754264358,checkpoint_000010,True,False,12,4ffa2_00024,2025-08-04_00-39-18,32.805006980895996,394.5810794830322,685209,ash,134.226.40.133,131.36713910102844,4
1.542036823630333,1.2592527234554292,6500,0.10113181623110162,0.999897505211648,1754264394,checkpoint_000010,True,False,13,4ffa2_00024,2025-08-04_00-39-54,32.65307927131653,427.3195016384125,685522,ash,134.226.40.133,32.65307927131653,1
1.5217996335029602,1.234074410200119,7000,0.10113181623110162,0.999897505211648,1754264427,checkpoint_000011,True,False,14,4ffa2_00024,2025-08-04_00-40-27,32.81197476387024,460.1314764022827,685522,ash,134.226.40.133,65.46505403518677,2
1.52252681016922,1.217269909977913,7500,0.10113181623110162,0.999897505211648,1754264459,checkpoint_000012,True,False,15,4ffa2_00024,2025-08-04_00-40-59,32.53205370903015,492.66353011131287,685522,ash,134.226.40.133,97.99710774421692,3
1.514261666536331,1.196811130642891,8000,0.10113181623110162,0.999897505211648,1754264492,checkpoint_000013,True,False,16,4ffa2_00024,2025-08-04_00-41-32,32.5012104511261,525.164740562439,685522,ash,134.226.40.133,130.49831819534302,4
1.5093539482355118,1.174130859375,8500,0.10113181623110162,0.999897505211648,1754264521,checkpoint_000014,True,False,17,4ffa2_00024,2025-08-04_00-42-01,29.61221170425415,554.7769522666931,685522,ash,134.226.40.133,160.11052989959717,5
1.5103101402521133,1.1578229427337647,9000,0.10113181623110162,0.999897505211648,1754264554,checkpoint_000015,True,False,18,4ffa2_00024,2025-08-04_00-42-34,32.31623601913452,587.0931882858276,685522,ash,134.226.40.133,192.4267659187317,6
1.5144202131032944,1.1471753585338593,9500,0.10113181623110162,0.999897505211648,1754264586,checkpoint_000016,True,False,19,4ffa2_00024,2025-08-04_00-43-06,32.41793775558472,619.5111260414124,685522,ash,134.226.40.133,224.8447036743164,7
1.5109445804357529,1.1236724150180817,9999,0.10113181623110162,0.999897505211648,1754264618,checkpoint_000017,True,False,20,4ffa2_00024,2025-08-04_00-43-38,32.2407066822052,651.7518327236176,685522,ash,134.226.40.133,257.0854103565216,8
1.500996909737587,1.1232799983024597,10000,0.10113181623110162,0.999897505211648,1754264626,checkpoint_000018,True,False,21,4ffa2_00024,2025-08-04_00-43-46,8.0765700340271,659.8284027576447,685522,ash,134.226.40.133,265.1619803905487,9
