loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4964928364753725,2.4738483011722563,500,0.10024007722029132,0.10466506521786548,1754233287,checkpoint_000000,True,False,1,49474_00021,2025-08-03_16-01-27,31.187612533569336,31.187612533569336,589802,ash,134.226.40.133,31.187612533569336,1
2.362261976003647,2.258766417503357,1000,0.10024007722029132,0.10466506521786548,1754233320,checkpoint_000001,True,False,2,49474_00021,2025-08-03_16-02-00,32.4949095249176,63.68252205848694,589802,ash,134.226.40.133,63.68252205848694,2
1.9623262190818787,1.7965700048208237,1500,0.10024007722029132,0.10466506521786548,1754233352,checkpoint_000002,True,False,3,49474_00021,2025-08-03_16-02-32,32.523608922958374,96.20613098144531,589802,ash,134.226.40.133,96.20613098144531,3
1.8260790997743606,1.632606921195984,2000,0.10024007722029132,0.10466506521786548,1754233385,checkpoint_000003,True,False,4,49474_00021,2025-08-03_16-03-05,32.54929780960083,128.75542879104614,589802,ash,134.226.40.133,128.75542879104614,4
1.7398137879371642,1.5320349144935608,2500,0.10024007722029132,0.10466506521786548,1754233417,checkpoint_000004,True,False,5,49474_00021,2025-08-03_16-03-37,32.46085786819458,161.21628665924072,589802,ash,134.226.40.133,161.21628665924072,5
1.6791469210386276,1.4524372988939285,3000,0.10024007722029132,0.10466506521786548,1754233450,checkpoint_000005,True,False,6,49474_00021,2025-08-03_16-04-10,32.53380227088928,193.75008893013,589802,ash,134.226.40.133,193.75008893013,6
1.6200665831565857,1.3869232791662216,3500,0.10024007722029132,0.10466506521786548,1754233482,checkpoint_000006,True,False,7,49474_00021,2025-08-03_16-04-42,32.59453463554382,226.34462356567383,589802,ash,134.226.40.133,226.34462356567383,7
1.5872074460983276,1.3361017858982087,4000,0.10024007722029132,0.10466506521786548,1754233515,checkpoint_000007,True,False,8,49474_00021,2025-08-03_16-05-15,32.40667486190796,258.7512984275818,589802,ash,134.226.40.133,258.7512984275818,8
1.5617317336797714,1.304035841822624,4500,0.10024007722029132,0.10466506521786548,1754233547,checkpoint_000008,True,False,9,49474_00021,2025-08-03_16-05-47,32.39444875717163,291.1457471847534,589802,ash,134.226.40.133,291.1457471847534,9
1.5579697924852371,1.2718443191051483,5000,0.10024007722029132,0.10466506521786548,1754233580,checkpoint_000009,True,False,10,49474_00021,2025-08-03_16-06-20,32.506951570510864,323.6526987552643,589802,ash,134.226.40.133,323.6526987552643,10
1.536944111585617,1.2386072921752929,5500,0.10024007722029132,0.10466506521786548,1754233612,checkpoint_000010,True,False,11,49474_00021,2025-08-03_16-06-52,32.381561517715454,356.03426027297974,589802,ash,134.226.40.133,356.03426027297974,11
1.5261240363121034,1.221042937040329,6000,0.10024007722029132,0.10466506521786548,1754233645,checkpoint_000011,True,False,12,49474_00021,2025-08-03_16-07-25,32.484368324279785,388.5186285972595,589802,ash,134.226.40.133,388.5186285972595,12
1.5332550644874572,1.2023388862609863,6500,0.10024007722029132,0.10466506521786548,1754233675,checkpoint_000012,True,False,13,49474_00021,2025-08-03_16-07-55,29.883145332336426,418.40177392959595,589802,ash,134.226.40.133,418.40177392959595,13
1.523566833138466,1.1862619596719741,7000,0.10024007722029132,0.10466506521786548,1754233707,checkpoint_000013,True,False,14,49474_00021,2025-08-03_16-08-27,32.437092781066895,450.83886671066284,589802,ash,134.226.40.133,450.83886671066284,14
1.5091219711303712,1.1713463741540908,7500,0.10024007722029132,0.10466506521786548,1754233740,checkpoint_000014,True,False,15,49474_00021,2025-08-03_16-09-00,32.59828543663025,483.4371521472931,589802,ash,134.226.40.133,483.4371521472931,15
1.5055772054195404,1.1530368089675904,8000,0.10024007722029132,0.10466506521786548,1754233772,checkpoint_000015,True,False,16,49474_00021,2025-08-03_16-09-32,32.43754959106445,515.8747017383575,589802,ash,134.226.40.133,515.8747017383575,16
1.5035006481409072,1.1398203378915788,8500,0.10024007722029132,0.10466506521786548,1754233802,checkpoint_000016,True,False,17,49474_00021,2025-08-03_16-10-02,29.582951545715332,545.4576532840729,589802,ash,134.226.40.133,545.4576532840729,17
1.506251865029335,1.1277771818637847,9000,0.10024007722029132,0.10466506521786548,1754233834,checkpoint_000017,True,False,18,49474_00021,2025-08-03_16-10-34,32.63329076766968,578.0909440517426,589802,ash,134.226.40.133,578.0909440517426,18
1.507490937113762,1.1214712399244309,9500,0.10024007722029132,0.10466506521786548,1754233867,checkpoint_000018,True,False,19,49474_00021,2025-08-03_16-11-07,32.67077589035034,610.7617199420929,589802,ash,134.226.40.133,610.7617199420929,19
1.5077258443832398,1.1061012053489685,9999,0.10024007722029132,0.10466506521786548,1754233899,checkpoint_000019,True,False,20,49474_00021,2025-08-03_16-11-39,32.38482308387756,643.1465430259705,589802,ash,134.226.40.133,643.1465430259705,20
1.5017133182287217,1.1048350942134857,10000,0.10024007722029132,0.10466506521786548,1754233907,checkpoint_000020,True,False,21,49474_00021,2025-08-03_16-11-48,8.202622890472412,651.3491659164429,589802,ash,134.226.40.133,651.3491659164429,21
