loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8252031099796295,1.6513945764303208,500,1754866574,checkpoint_000000,True,False,1,f95d5bbd,2025-08-10_23-56-14,33.42289066314697,33.42289066314697,2093517,ash,134.226.40.133,33.42289066314697,1
1.6826379954814912,1.4609748655557633,1000,1754866606,checkpoint_000001,True,False,2,f95d5bbd,2025-08-10_23-56-46,32.50950860977173,65.9323992729187,2093517,ash,134.226.40.133,65.9323992729187,2
1.6004542499780654,1.3677792817354202,1500,1754866639,checkpoint_000002,True,False,3,f95d5bbd,2025-08-10_23-57-19,32.5260648727417,98.4584641456604,2093517,ash,134.226.40.133,98.4584641456604,3
1.5716168200969696,1.304925092458725,2000,1754866671,checkpoint_000003,True,False,4,f95d5bbd,2025-08-10_23-57-51,32.555962324142456,131.01442646980286,2093517,ash,134.226.40.133,131.01442646980286,4
1.5394120490550995,1.2609935450553893,2500,1754866704,checkpoint_000004,True,False,5,f95d5bbd,2025-08-10_23-58-24,32.68655610084534,163.7009825706482,2093517,ash,134.226.40.133,163.7009825706482,5
1.5355119383335114,1.2252575767040252,3000,1754866736,checkpoint_000005,True,False,6,f95d5bbd,2025-08-10_23-58-56,32.560182332992554,196.26116490364075,2093517,ash,134.226.40.133,196.26116490364075,6
1.5185647529363633,1.1924467068910598,3500,1754866769,checkpoint_000006,True,False,7,f95d5bbd,2025-08-10_23-59-29,32.50806784629822,228.76923274993896,2093517,ash,134.226.40.133,228.76923274993896,7
1.5093158012628556,1.1618729454278947,4000,1754866801,checkpoint_000007,True,False,8,f95d5bbd,2025-08-11_00-00-01,32.50281476974487,261.27204751968384,2093517,ash,134.226.40.133,261.27204751968384,8
1.5091997891664506,1.1384766298532485,4500,1754866834,checkpoint_000008,True,False,9,f95d5bbd,2025-08-11_00-00-34,32.7123818397522,293.98442935943604,2093517,ash,134.226.40.133,293.98442935943604,9
1.5108241045475006,1.1224002486467362,5000,1754866867,checkpoint_000009,True,False,10,f95d5bbd,2025-08-11_00-01-07,32.545143365859985,326.529572725296,2093517,ash,134.226.40.133,326.529572725296,10
1.506297189593315,1.1062317287921906,5500,1754866899,checkpoint_000010,True,False,11,f95d5bbd,2025-08-11_00-01-39,32.56061053276062,359.09018325805664,2093517,ash,134.226.40.133,359.09018325805664,11
1.5099414825439452,1.0799424183368682,6000,1754866932,checkpoint_000011,True,False,12,f95d5bbd,2025-08-11_00-02-12,32.53616213798523,391.62634539604187,2093517,ash,134.226.40.133,391.62634539604187,12
1.522146709561348,1.0687501800060273,6500,1754866964,checkpoint_000012,True,False,13,f95d5bbd,2025-08-11_00-02-44,32.56732988357544,424.1936752796173,2093517,ash,134.226.40.133,424.1936752796173,13
1.515256770849228,1.0549593591690063,7000,1754866997,checkpoint_000013,True,False,14,f95d5bbd,2025-08-11_00-03-17,32.71924018859863,456.91291546821594,2093517,ash,134.226.40.133,456.91291546821594,14
1.5100087827444078,1.0361868119239808,7500,1754867030,checkpoint_000014,True,False,15,f95d5bbd,2025-08-11_00-03-50,32.51414346694946,489.4270589351654,2093517,ash,134.226.40.133,489.4270589351654,15
1.5163439589738845,1.0256849783658981,8000,1754867062,checkpoint_000015,True,False,16,f95d5bbd,2025-08-11_00-04-22,32.5635027885437,521.9905617237091,2093517,ash,134.226.40.133,521.9905617237091,16
1.5194746768474579,1.0077168980240823,8500,1754867095,checkpoint_000016,True,False,17,f95d5bbd,2025-08-11_00-04-55,32.51355290412903,554.5041146278381,2093517,ash,134.226.40.133,554.5041146278381,17
1.5237366628646851,0.994707632958889,9000,1754867124,checkpoint_000017,True,False,18,f95d5bbd,2025-08-11_00-05-24,29.749220609664917,584.253335237503,2093517,ash,134.226.40.133,584.253335237503,18
1.5295706981420516,0.9946709659695625,9500,1754867155,checkpoint_000018,True,False,19,f95d5bbd,2025-08-11_00-05-55,30.627090454101562,614.8804256916046,2093517,ash,134.226.40.133,614.8804256916046,19
1.5371138399839401,0.9695459040999412,9999,1754867188,checkpoint_000019,True,False,20,f95d5bbd,2025-08-11_00-06-28,32.71268677711487,647.5931124687195,2093517,ash,134.226.40.133,647.5931124687195,20
