loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0667081689834594,3.049534375667572,500,1754697575,checkpoint_000000,True,False,1,94fee_00009,2025-08-09_00-59-35,33.598851680755615,33.598851680755615,1392617,ash,134.226.40.133,33.598851680755615,1
2.811975334882736,2.8047458255290985,1000,1754697608,checkpoint_000001,True,False,2,94fee_00009,2025-08-09_01-00-08,32.913939237594604,66.51279091835022,1392617,ash,134.226.40.133,66.51279091835022,2
2.690165605545044,2.6885407149791716,1500,1754697640,checkpoint_000002,True,False,3,94fee_00009,2025-08-09_01-00-40,32.63872718811035,99.15151810646057,1392617,ash,134.226.40.133,99.15151810646057,3
2.626931862831116,2.6242129051685334,2000,1754697673,checkpoint_000003,True,False,4,94fee_00009,2025-08-09_01-01-13,32.62486290931702,131.7763810157776,1392617,ash,134.226.40.133,131.7763810157776,4
2.5804107642173766,2.5785176289081573,2500,1754697706,checkpoint_000004,True,False,5,94fee_00009,2025-08-09_01-01-46,32.90789175033569,164.68427276611328,1392617,ash,134.226.40.133,164.68427276611328,5
2.55106507062912,2.5493087899684905,3000,1754697738,checkpoint_000005,True,False,6,94fee_00009,2025-08-09_01-02-18,32.556243896484375,197.24051666259766,1392617,ash,134.226.40.133,197.24051666259766,6
2.5285872650146484,2.525682030916214,3500,1754697771,checkpoint_000006,True,False,7,94fee_00009,2025-08-09_01-02-51,32.62671399116516,229.86723065376282,1392617,ash,134.226.40.133,229.86723065376282,7
2.511435887813568,2.509093757867813,4000,1754697804,checkpoint_000007,True,False,8,94fee_00009,2025-08-09_01-03-24,32.902745962142944,262.76997661590576,1392617,ash,134.226.40.133,262.76997661590576,8
2.4965443873405455,2.4928340566158296,4500,1754697837,checkpoint_000008,True,False,9,94fee_00009,2025-08-09_01-03-57,32.63771080970764,295.4076874256134,1392617,ash,134.226.40.133,295.4076874256134,9
2.4850405931472777,2.481724191904068,5000,1754697869,checkpoint_000009,True,False,10,94fee_00009,2025-08-09_01-04-29,32.617772817611694,328.0254602432251,1392617,ash,134.226.40.133,328.0254602432251,10
2.4755932188034055,2.4708961522579194,5500,1754697902,checkpoint_000010,True,False,11,94fee_00009,2025-08-09_01-05-02,32.90658402442932,360.9320442676544,1392617,ash,134.226.40.133,360.9320442676544,11
2.4658924388885497,2.460808935165405,6000,1754697935,checkpoint_000011,True,False,12,94fee_00009,2025-08-09_01-05-35,32.61452889442444,393.54657316207886,1392617,ash,134.226.40.133,393.54657316207886,12
2.461393724679947,2.452465082406998,6500,1754697967,checkpoint_000012,True,False,13,94fee_00009,2025-08-09_01-06-07,32.6267409324646,426.17331409454346,1392617,ash,134.226.40.133,426.17331409454346,13
2.454989542961121,2.4455054235458373,7000,1754698000,checkpoint_000013,True,False,14,94fee_00009,2025-08-09_01-06-40,32.906654357910156,459.0799684524536,1392617,ash,134.226.40.133,459.0799684524536,14
2.4484030306339264,2.4386910963058472,7500,1754698033,checkpoint_000014,True,False,15,94fee_00009,2025-08-09_01-07-13,32.34732413291931,491.4272925853729,1392617,ash,134.226.40.133,491.4272925853729,15
2.442376374006271,2.43340483546257,8000,1754698065,checkpoint_000015,True,False,16,94fee_00009,2025-08-09_01-07-45,32.62812256813049,524.0554151535034,1392617,ash,134.226.40.133,524.0554151535034,16
2.4387685549259186,2.4273641216754913,8500,1754698098,checkpoint_000016,True,False,17,94fee_00009,2025-08-09_01-08-18,32.62283134460449,556.6782464981079,1392617,ash,134.226.40.133,556.6782464981079,17
2.433096263408661,2.419931638240814,9000,1754698131,checkpoint_000017,True,False,18,94fee_00009,2025-08-09_01-08-51,32.908036947250366,589.5862834453583,1392617,ash,134.226.40.133,589.5862834453583,18
2.426467604637146,2.414361056089401,9500,1754698163,checkpoint_000018,True,False,19,94fee_00009,2025-08-09_01-09-23,32.62501573562622,622.2112991809845,1392617,ash,134.226.40.133,622.2112991809845,19
2.423450717926025,2.4075857579708098,9999,1754698196,checkpoint_000019,True,True,20,94fee_00009,2025-08-09_01-09-56,32.246323108673096,654.4576222896576,1392617,ash,134.226.40.133,654.4576222896576,20
