loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8258402806520462,1.6401724106073379,500,1754865964,checkpoint_000000,True,False,1,2d9e2bfe,2025-08-10_23-46-04,32.27575206756592,32.27575206756592,2090315,ash,134.226.40.133,32.27575206756592,1
1.6523626965284348,1.4276142644882202,1000,1754866237,checkpoint_000001,True,False,2,2d9e2bfe,2025-08-10_23-50-37,33.743290424346924,66.01904249191284,2092363,ash,134.226.40.133,33.743290424346924,1
1.5812327826023103,1.3333741706609725,1500,1754866268,checkpoint_000002,True,False,3,2d9e2bfe,2025-08-10_23-51-08,31.18371319770813,97.20275568962097,2092363,ash,134.226.40.133,64.92700362205505,2
1.544962202310562,1.2747104215621947,2000,1754866301,checkpoint_000003,True,False,4,2d9e2bfe,2025-08-10_23-51-41,32.646607637405396,129.84936332702637,2092363,ash,134.226.40.133,97.57361125946045,3
1.530566527247429,1.2369918942451477,2500,1754866333,checkpoint_000004,True,False,5,2d9e2bfe,2025-08-10_23-52-13,32.50171375274658,162.35107707977295,2092363,ash,134.226.40.133,130.07532501220703,4
1.5008685404062272,1.1949265789985657,3000,1754866366,checkpoint_000005,True,False,6,2d9e2bfe,2025-08-10_23-52-46,32.511778354644775,194.86285543441772,2092363,ash,134.226.40.133,162.5871033668518,5
1.499689247608185,1.1712695473432542,3500,1754866398,checkpoint_000006,True,False,7,2d9e2bfe,2025-08-10_23-53-18,32.51998996734619,227.38284540176392,2092363,ash,134.226.40.133,195.107093334198,6
1.5066003161668777,1.1463161671161652,4000,1754866429,checkpoint_000007,True,False,8,2d9e2bfe,2025-08-10_23-53-49,30.805169820785522,258.18801522254944,2092363,ash,134.226.40.133,225.91226315498352,7
1.496617031097412,1.1302885246276855,4500,1754866461,checkpoint_000008,True,False,9,2d9e2bfe,2025-08-10_23-54-21,32.34896659851074,290.5369818210602,2092363,ash,134.226.40.133,258.26122975349426,8
1.4971870613098144,1.1054964017868043,5000,1754866494,checkpoint_000009,True,False,10,2d9e2bfe,2025-08-10_23-54-54,32.38522124290466,322.92220306396484,2092363,ash,134.226.40.133,290.6464509963989,9
1.5073062407970428,1.0863354510068894,5500,1754866526,checkpoint_000010,True,False,11,2d9e2bfe,2025-08-10_23-55-26,32.37084197998047,355.2930450439453,2092363,ash,134.226.40.133,323.0172929763794,10
1.5128214460611344,1.0714667677879333,6000,1754866559,checkpoint_000011,True,False,12,2d9e2bfe,2025-08-10_23-55-59,32.40980267524719,387.7028477191925,2092363,ash,134.226.40.133,355.4270956516266,11
1.492382333278656,1.0529797548055648,6500,1754866589,checkpoint_000012,True,False,13,2d9e2bfe,2025-08-10_23-56-29,30.160533666610718,417.8633813858032,2092363,ash,134.226.40.133,385.5876293182373,12
1.4982475602626801,1.0385006430745125,7000,1754866621,checkpoint_000013,True,False,14,2d9e2bfe,2025-08-10_23-57-01,32.51461410522461,450.37799549102783,2092363,ash,134.226.40.133,418.1022434234619,13
1.5197732096910477,1.0245494130253792,7500,1754866654,checkpoint_000014,True,False,15,2d9e2bfe,2025-08-10_23-57-34,32.49444007873535,482.8724355697632,2092363,ash,134.226.40.133,450.59668350219727,14
1.5229154151678086,1.0132147997617722,8000,1754866686,checkpoint_000015,True,True,16,2d9e2bfe,2025-08-10_23-58-06,32.31785202026367,515.1902875900269,2092363,ash,134.226.40.133,482.91453552246094,15
