loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.816938010454178,2.8035678780078888,500,0.10036145756733432,0.10000109293026696,1754217673,checkpoint_000000,True,False,1,018fe_00005,2025-08-03_11-41-13,54.116084814071655,54.116084814071655,537284,ash,134.226.40.133,54.116084814071655,1
2.6241874957084654,2.6196719181537627,1000,0.10036145756733432,0.10000109293026696,1754217738,checkpoint_000001,True,False,2,018fe_00005,2025-08-03_11-42-18,65.07195711135864,119.1880419254303,537284,ash,134.226.40.133,119.1880419254303,2
2.5524983406066895,2.545834823846817,1500,0.10036145756733432,0.10000109293026696,1754217803,checkpoint_000002,True,False,3,018fe_00005,2025-08-03_11-43-23,65.10844492912292,184.29648685455322,537284,ash,134.226.40.133,184.29648685455322,3
2.5147936844825747,2.505944069623947,2000,0.10036145756733432,0.10000109293026696,1754217868,checkpoint_000003,True,False,4,018fe_00005,2025-08-03_11-44-28,65.00874590873718,249.3052327632904,537284,ash,134.226.40.133,249.3052327632904,4
2.4901490712165835,2.482044129371643,2500,0.10036145756733432,0.10000109293026696,1754217940,checkpoint_000004,True,False,5,018fe_00005,2025-08-03_11-45-40,67.44887161254883,316.75410437583923,543602,ash,134.226.40.133,67.44887161254883,1
2.47122408747673,2.4630758678913116,3000,0.10036145756733432,0.10000109293026696,1754218005,checkpoint_000005,True,False,6,018fe_00005,2025-08-03_11-46-45,65.08496904373169,381.8390734195709,543602,ash,134.226.40.133,132.53384065628052,2
2.459501465559006,2.4490367102622987,3500,0.10036145756733432,0.10000109293026696,1754218070,checkpoint_000006,True,False,7,018fe_00005,2025-08-03_11-47-50,65.11244368553162,446.95151710510254,543602,ash,134.226.40.133,197.64628434181213,3
2.449000046253204,2.4357693791389465,4000,0.10036145756733432,0.10000109293026696,1754218135,checkpoint_000007,True,False,8,018fe_00005,2025-08-03_11-48-55,65.05853080749512,512.0100479125977,543602,ash,134.226.40.133,262.70481514930725,4
2.439223988056183,2.4288558197021484,4500,0.10036145756733432,0.10000109293026696,1754218200,checkpoint_000008,True,False,9,018fe_00005,2025-08-03_11-50-01,65.09755849838257,577.1076064109802,543602,ash,134.226.40.133,327.8023736476898,5
2.4311550962924957,2.4177191269397738,5000,0.10036145756733432,0.10000109293026696,1754218266,checkpoint_000009,True,False,10,018fe_00005,2025-08-03_11-51-06,65.11408877372742,642.2216951847076,543602,ash,134.226.40.133,392.91646242141724,6
2.4248703289031983,2.411187405586243,5500,0.10036145756733432,0.10000109293026696,1754218331,checkpoint_000010,True,False,11,018fe_00005,2025-08-03_11-52-11,65.08346748352051,707.3051626682281,543602,ash,134.226.40.133,457.99992990493774,7
2.419253123998642,2.402938767671585,6000,0.10036145756733432,0.10000109293026696,1754218396,checkpoint_000011,True,False,12,018fe_00005,2025-08-03_11-53-16,65.08605027198792,772.3912129402161,543602,ash,134.226.40.133,523.0859801769257,8
2.4120430660247805,2.395217207670212,6500,0.10036145756733432,0.10000109293026696,1754218456,checkpoint_000012,True,False,13,018fe_00005,2025-08-03_11-54-16,60.194416522979736,832.5856294631958,543602,ash,134.226.40.133,583.2803966999054,9
2.403694884777069,2.386680954694748,7000,0.10036145756733432,0.10000109293026696,1754218521,checkpoint_000013,True,False,14,018fe_00005,2025-08-03_11-55-21,65.04196906089783,897.6275985240936,543602,ash,134.226.40.133,648.3223657608032,10
2.3925219309329986,2.373537667989731,7500,0.10036145756733432,0.10000109293026696,1754218586,checkpoint_000014,True,False,15,018fe_00005,2025-08-03_11-56-26,65.06704616546631,962.6946446895599,543602,ash,134.226.40.133,713.3894119262695,11
2.385861961841583,2.363386993408203,8000,0.10036145756733432,0.10000109293026696,1754218651,checkpoint_000015,True,False,16,018fe_00005,2025-08-03_11-57-31,65.06476354598999,1027.75940823555,543602,ash,134.226.40.133,778.4541754722595,12
3.090394651889801,3.0774140572547912,8500,0.7838010130526419,0.9718731674057811,1754218721,checkpoint_000015,True,False,17,018fe_00005,2025-08-03_11-58-41,67.68416905403137,1092.9101512432098,545201,ash,134.226.40.133,67.68416905403137,1
2.941311688423157,2.9227111649513247,9000,0.7838010130526419,0.9718731674057811,1754218786,checkpoint_000016,True,False,18,018fe_00005,2025-08-03_11-59-46,65.01091051101685,1157.9210617542267,545201,ash,134.226.40.133,132.69507956504822,2
2.9265149903297423,2.9154347479343414,9500,0.7838010130526419,0.9718731674057811,1754218852,checkpoint_000017,True,False,19,018fe_00005,2025-08-03_12-00-52,65.03882360458374,1222.9598853588104,545201,ash,134.226.40.133,197.73390316963196,3
2.981532157659531,2.9645375299453733,9999,0.7838010130526419,0.9718731674057811,1754218916,checkpoint_000018,True,False,20,018fe_00005,2025-08-03_12-01-56,64.16459155082703,1287.1244769096375,545201,ash,134.226.40.133,261.898494720459,4
2.9690055894851684,2.956834553480148,10000,0.7838010130526419,0.9718731674057811,1754218928,checkpoint_000019,True,False,21,018fe_00005,2025-08-03_12-02-08,12.733458042144775,1299.8579349517822,545201,ash,134.226.40.133,274.63195276260376,5
