loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4214980828762056,3.3751223945617674,500,0.9989974415469566,0.2191893482920546,1754217700,checkpoint_000000,True,False,1,46f2f_00000,2025-08-03_11-41-40,66.26548027992249,66.26548027992249,542854,ash,134.226.40.133,66.26548027992249,1
3.3953882110118867,3.3959747207164765,1000,0.9989974415469566,0.2191893482920546,1754217764,checkpoint_000001,True,False,2,46f2f_00000,2025-08-03_11-42-44,64.77260899543762,131.0380892753601,542854,ash,134.226.40.133,131.0380892753601,2
3.3982301080226898,3.392721378803253,1500,0.9989974415469566,0.2191893482920546,1754217829,checkpoint_000002,True,False,3,46f2f_00000,2025-08-03_11-43-49,64.7487280368805,195.7868173122406,542854,ash,134.226.40.133,195.7868173122406,3
3.353522402048111,3.3576788568496703,2000,0.9989974415469566,0.2191893482920546,1754217894,checkpoint_000003,True,False,4,46f2f_00000,2025-08-03_11-44-54,64.73862957954407,260.52544689178467,542854,ash,134.226.40.133,260.52544689178467,4
2.530719575881958,2.5292683267593383,2500,0.10008070524883969,0.10070195216719453,1754217962,checkpoint_000003,True,False,5,46f2f_00000,2025-08-03_11-46-02,66.18736624717712,322.09740233421326,543812,ash,134.226.40.133,66.18736624717712,1
2.4964287984371185,2.4899293959140776,3000,0.10008070524883969,0.10070195216719453,1754218027,checkpoint_000004,True,False,6,46f2f_00000,2025-08-03_11-47-07,64.67026972770691,386.76767206192017,543812,ash,134.226.40.133,130.85763597488403,2
2.4739210546016692,2.464298292398453,3500,0.10008070524883969,0.10070195216719453,1754218092,checkpoint_000005,True,False,7,46f2f_00000,2025-08-03_11-48-12,64.6547646522522,451.42243671417236,543812,ash,134.226.40.133,195.51240062713623,3
2.4594565236568453,2.4487374687194823,4000,0.10008070524883969,0.10070195216719453,1754218156,checkpoint_000006,True,False,8,46f2f_00000,2025-08-03_11-49-16,64.66656136512756,516.0889980792999,543812,ash,134.226.40.133,260.1789619922638,4
2.444770510196686,2.434677789211273,4500,0.10008070524883969,0.10070195216719453,1754218221,checkpoint_000007,True,False,9,46f2f_00000,2025-08-03_11-50-21,64.67309761047363,580.7620956897736,543812,ash,134.226.40.133,324.8520596027374,5
2.4325354850292205,2.419624104499817,5000,0.10008070524883969,0.10070195216719453,1754218286,checkpoint_000008,True,False,10,46f2f_00000,2025-08-03_11-51-26,64.68674802780151,645.4488437175751,543812,ash,134.226.40.133,389.53880763053894,6
2.4239497566223145,2.405432786941528,5500,0.10008070524883969,0.10070195216719453,1754218350,checkpoint_000009,True,False,11,46f2f_00000,2025-08-03_11-52-30,64.67102408409119,710.1198678016663,543812,ash,134.226.40.133,454.2098317146301,7
2.4126328217983244,2.3934837782382967,6000,0.10008070524883969,0.10070195216719453,1754218410,checkpoint_000010,True,False,12,46f2f_00000,2025-08-03_11-53-30,59.68413472175598,769.8040025234222,543812,ash,134.226.40.133,513.8939664363861,8
2.3977102565765382,2.3813618886470795,6500,0.10008070524883969,0.10070195216719453,1754218482,checkpoint_000011,True,False,13,46f2f_00000,2025-08-03_11-54-42,67.6215169429779,837.4255194664001,544726,ash,134.226.40.133,67.6215169429779,1
2.383038259744644,2.3619144809246064,7000,0.10008070524883969,0.10070195216719453,1754218547,checkpoint_000012,True,False,14,46f2f_00000,2025-08-03_11-55-47,65.06672501564026,902.4922444820404,544726,ash,134.226.40.133,132.68824195861816,2
2.3639939999580384,2.3400683045387267,7500,0.10008070524883969,0.10070195216719453,1754218612,checkpoint_000013,True,False,15,46f2f_00000,2025-08-03_11-56-52,65.05825853347778,967.5505030155182,544726,ash,134.226.40.133,197.74650049209595,3
2.3418457818031313,2.318359763622284,8000,0.10008070524883969,0.10070195216719453,1754218675,checkpoint_000014,True,False,16,46f2f_00000,2025-08-03_11-57-55,63.27643609046936,1030.8269391059875,544726,ash,134.226.40.133,261.0229365825653,4
2.3172908806800843,2.2942831718921664,8500,0.10008070524883969,0.10070195216719453,1754218740,checkpoint_000015,True,False,17,46f2f_00000,2025-08-03_11-59-00,64.9975950717926,1095.8245341777802,544726,ash,134.226.40.133,326.0205316543579,5
2.2980470657348633,2.2731870150566102,9000,0.10008070524883969,0.10070195216719453,1754218805,checkpoint_000016,True,False,18,46f2f_00000,2025-08-03_12-00-05,64.97812700271606,1160.8026611804962,544726,ash,134.226.40.133,390.998658657074,6
2.282583041191101,2.2518652880191805,9500,0.10008070524883969,0.10070195216719453,1754218870,checkpoint_000017,True,False,19,46f2f_00000,2025-08-03_12-01-10,65.01206994056702,1225.8147311210632,544726,ash,134.226.40.133,456.010728597641,7
2.265256835222244,2.2337940180301668,9999,0.10008070524883969,0.10070195216719453,1754218930,checkpoint_000018,True,False,20,46f2f_00000,2025-08-03_12-02-10,59.7944712638855,1285.6092023849487,544726,ash,134.226.40.133,515.8051998615265,8
2.264064545631409,2.2316026866436003,10000,0.10008070524883969,0.10070195216719453,1754218946,checkpoint_000019,True,False,21,46f2f_00000,2025-08-03_12-02-26,16.443366765975952,1302.0525691509247,544726,ash,134.226.40.133,532.2485666275024,9
