loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7874214494228364,2.7882661771774293,500,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121613,checkpoint_000000,True,False,1,fe186_00030,2025-08-13_22-46-53,33.080424308776855,33.080424308776855,2517456,ash,134.226.40.133,33.080424308776855,1
2.797442696094513,2.7859769713878633,1000,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121645,checkpoint_000001,True,False,2,fe186_00030,2025-08-13_22-47-25,32.39995098114014,65.48037528991699,2517456,ash,134.226.40.133,65.48037528991699,2
2.7269310581684114,2.7144734275341036,1500,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121678,checkpoint_000002,True,False,3,fe186_00030,2025-08-13_22-47-58,32.26396179199219,97.74433708190918,2517456,ash,134.226.40.133,97.74433708190918,3
2.7394434213638306,2.7348781955242156,2000,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121710,checkpoint_000003,True,False,4,fe186_00030,2025-08-13_22-48-30,32.25095987319946,129.99529695510864,2517456,ash,134.226.40.133,129.99529695510864,4
2.6989941430091857,2.6890011227130888,2500,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121742,checkpoint_000004,True,False,5,fe186_00030,2025-08-13_22-49-02,32.191991090774536,162.18728804588318,2517456,ash,134.226.40.133,162.18728804588318,5
2.763476892709732,2.7530734062194826,3000,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121774,checkpoint_000005,True,False,6,fe186_00030,2025-08-13_22-49-34,32.28188610076904,194.46917414665222,2517456,ash,134.226.40.133,194.46917414665222,6
2.764676841497421,2.752452708482742,3500,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121807,checkpoint_000006,True,False,7,fe186_00030,2025-08-13_22-50-07,32.46095514297485,226.93012928962708,2517456,ash,134.226.40.133,226.93012928962708,7
2.7036739492416384,2.6902338314056395,4000,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121839,checkpoint_000007,True,False,8,fe186_00030,2025-08-13_22-50-39,32.299426317214966,259.22955560684204,2517456,ash,134.226.40.133,259.22955560684204,8
2.6991201281547545,2.685106102228165,4500,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121871,checkpoint_000008,True,False,9,fe186_00030,2025-08-13_22-51-11,32.4335503578186,291.66310596466064,2517456,ash,134.226.40.133,291.66310596466064,9
2.6795743703842163,2.6754287028312684,5000,0.4228483043272656,0.7729787391705737,0.03941394855552128,8.924205154465384e-10,3.459844263909934e-06,1755121901,checkpoint_000009,True,False,10,fe186_00030,2025-08-13_22-51-41,29.869882822036743,321.5329887866974,2517456,ash,134.226.40.133,321.5329887866974,10
