loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9134981142566053,0.11665788902703804,1754197983,checkpoint_000000,True,False,1,eac1b_00027,2025-08-03_06-13-03,33.18175768852234,33.18175768852234,491970,ash,134.226.40.133,33.18175768852234,1
nan,nan,1000,0.9134981142566053,0.11665788902703804,1754198015,checkpoint_000001,True,False,2,eac1b_00027,2025-08-03_06-13-35,32.242788553237915,65.42454624176025,491970,ash,134.226.40.133,65.42454624176025,2
nan,nan,1500,0.9134981142566053,0.11665788902703804,1754198047,checkpoint_000002,True,False,3,eac1b_00027,2025-08-03_06-14-07,32.24369430541992,97.66824054718018,491970,ash,134.226.40.133,97.66824054718018,3
nan,nan,2000,0.9134981142566053,0.11665788902703804,1754198080,checkpoint_000003,True,False,4,eac1b_00027,2025-08-03_06-14-40,32.43816137313843,130.1064019203186,491970,ash,134.226.40.133,130.1064019203186,4
nan,nan,2500,0.9134981142566053,0.11665788902703804,1754198112,checkpoint_000004,True,False,5,eac1b_00027,2025-08-03_06-15-12,32.39789080619812,162.50429272651672,491970,ash,134.226.40.133,162.50429272651672,5
nan,nan,3000,0.9134981142566053,0.11665788902703804,1754198145,checkpoint_000005,True,False,6,eac1b_00027,2025-08-03_06-15-45,32.41869902610779,194.9229917526245,491970,ash,134.226.40.133,194.9229917526245,6
nan,nan,3500,0.9134981142566053,0.11665788902703804,1754198177,checkpoint_000006,True,False,7,eac1b_00027,2025-08-03_06-16-17,32.321791887283325,227.24478363990784,491970,ash,134.226.40.133,227.24478363990784,7
nan,nan,4000,0.9134981142566053,0.11665788902703804,1754198209,checkpoint_000007,True,False,8,eac1b_00027,2025-08-03_06-16-50,32.414905071258545,259.6596887111664,491970,ash,134.226.40.133,259.6596887111664,8
nan,nan,4500,0.9134981142566053,0.11665788902703804,1754198239,checkpoint_000008,True,False,9,eac1b_00027,2025-08-03_06-17-19,29.861719608306885,289.52140831947327,491970,ash,134.226.40.133,289.52140831947327,9
nan,nan,5000,0.9134981142566053,0.11665788902703804,1754198271,checkpoint_000009,True,False,10,eac1b_00027,2025-08-03_06-17-51,32.07378554344177,321.59519386291504,491970,ash,134.226.40.133,321.59519386291504,10
nan,nan,5500,0.9134981142566053,0.11665788902703804,1754198303,checkpoint_000010,True,False,11,eac1b_00027,2025-08-03_06-18-23,32.01514720916748,353.6103410720825,491970,ash,134.226.40.133,353.6103410720825,11
nan,nan,6000,0.9134981142566053,0.11665788902703804,1754198335,checkpoint_000011,True,False,12,eac1b_00027,2025-08-03_06-18-56,32.034698724746704,385.6450397968292,491970,ash,134.226.40.133,385.6450397968292,12
nan,nan,6500,0.9134981142566053,0.11665788902703804,1754198365,checkpoint_000012,True,False,13,eac1b_00027,2025-08-03_06-19-25,29.282548427581787,414.927588224411,491970,ash,134.226.40.133,414.927588224411,13
nan,nan,7000,0.9134981142566053,0.11665788902703804,1754198397,checkpoint_000013,True,False,14,eac1b_00027,2025-08-03_06-19-57,32.126763343811035,447.05435156822205,491970,ash,134.226.40.133,447.05435156822205,14
nan,nan,7500,0.9134981142566053,0.11665788902703804,1754198429,checkpoint_000014,True,False,15,eac1b_00027,2025-08-03_06-20-29,32.212685346603394,479.26703691482544,491970,ash,134.226.40.133,479.26703691482544,15
nan,nan,8000,0.9134981142566053,0.11665788902703804,1754198461,checkpoint_000015,True,False,16,eac1b_00027,2025-08-03_06-21-01,32.18577313423157,511.452810049057,491970,ash,134.226.40.133,511.452810049057,16
nan,nan,8500,0.9134981142566053,0.11665788902703804,1754198491,checkpoint_000016,True,False,17,eac1b_00027,2025-08-03_06-21-31,29.91792607307434,541.3707361221313,491970,ash,134.226.40.133,541.3707361221313,17
nan,nan,9000,0.9134981142566053,0.11665788902703804,1754198523,checkpoint_000017,True,False,18,eac1b_00027,2025-08-03_06-22-03,32.16642355918884,573.5371596813202,491970,ash,134.226.40.133,573.5371596813202,18
nan,nan,9500,0.9134981142566053,0.11665788902703804,1754198556,checkpoint_000018,True,False,19,eac1b_00027,2025-08-03_06-22-36,32.40380835533142,605.9409680366516,491970,ash,134.226.40.133,605.9409680366516,19
nan,nan,9999,0.9134981142566053,0.11665788902703804,1754198588,checkpoint_000019,True,False,20,eac1b_00027,2025-08-03_06-23-08,32.35516834259033,638.296136379242,491970,ash,134.226.40.133,638.296136379242,20
nan,nan,10000,0.9134981142566053,0.11665788902703804,1754198601,checkpoint_000024,True,False,21,eac1b_00027,2025-08-03_06-23-21,9.114311695098877,647.4104480743408,493266,ash,134.226.40.133,9.114311695098877,1
