loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9976449286937714,3.008164520263672,500,0.9988009371858645,0.10177403042381579,1754245319,checkpoint_000000,True,False,1,4bb03_00021,2025-08-03_19-21-59,29.792752504348755,29.792752504348755,625826,ash,134.226.40.133,29.792752504348755,1
2.8431597137451172,2.8550811183452605,1000,0.9988009371858645,0.10177403042381579,1754245351,checkpoint_000001,True,False,2,4bb03_00021,2025-08-03_19-22-31,32.6501145362854,62.442867040634155,625826,ash,134.226.40.133,62.442867040634155,2
2.7862620890140533,2.7850488030910494,1500,0.9988009371858645,0.10177403042381579,1754245384,checkpoint_000002,True,False,3,4bb03_00021,2025-08-03_19-23-04,32.536701679229736,94.97956871986389,625826,ash,134.226.40.133,94.97956871986389,3
2.752942932844162,2.7501257526874543,2000,0.9988009371858645,0.10177403042381579,1754245416,checkpoint_000003,True,False,4,4bb03_00021,2025-08-03_19-23-36,32.556442737579346,127.53601145744324,625826,ash,134.226.40.133,127.53601145744324,4
2.481059828996658,2.472810003757477,4500,0.1000086137393404,0.15079029843812672,1754245451,checkpoint_000003,True,False,9,4bb03_00021,2025-08-03_19-24-11,31.577470064163208,286.93990302085876,626400,ash,134.226.40.133,31.577470064163208,1
2.4662343430519105,2.460200617313385,5000,0.1000086137393404,0.15079029843812672,1754245483,checkpoint_000004,True,False,10,4bb03_00021,2025-08-03_19-24-43,32.5929000377655,319.53280305862427,626400,ash,134.226.40.133,64.17037010192871,2
2.458325424194336,2.450816283226013,5500,0.1000086137393404,0.15079029843812672,1754245516,checkpoint_000005,True,False,11,4bb03_00021,2025-08-03_19-25-16,32.61596894264221,352.1487720012665,626400,ash,134.226.40.133,96.78633904457092,3
2.4517977917194367,2.4414266395568847,6000,0.1000086137393404,0.15079029843812672,1754245548,checkpoint_000006,True,False,12,4bb03_00021,2025-08-03_19-25-48,32.61352849006653,384.762300491333,626400,ash,134.226.40.133,129.39986753463745,4
2.4440068364143372,2.432757283449173,6500,0.1000086137393404,0.15079029843812672,1754245581,checkpoint_000007,True,False,13,4bb03_00021,2025-08-03_19-26-21,32.803462982177734,417.56576347351074,626400,ash,134.226.40.133,162.20333051681519,5
2.438700422048569,2.426413964033127,7000,0.1000086137393404,0.15079029843812672,1754245614,checkpoint_000008,True,False,14,4bb03_00021,2025-08-03_19-26-54,32.81862211227417,450.3843855857849,626400,ash,134.226.40.133,195.02195262908936,6
2.4300759196281434,2.4175468385219574,7500,0.1000086137393404,0.15079029843812672,1754245647,checkpoint_000009,True,False,15,4bb03_00021,2025-08-03_19-27-27,32.69085431098938,483.0752398967743,626400,ash,134.226.40.133,227.71280694007874,7
2.423833041191101,2.410566499233246,8000,0.1000086137393404,0.15079029843812672,1754245679,checkpoint_000010,True,False,16,4bb03_00021,2025-08-03_19-27-59,32.61365008354187,515.6888899803162,626400,ash,134.226.40.133,260.3264570236206,8
2.4181742703914644,2.402643541097641,8500,0.1000086137393404,0.15079029843812672,1754245712,checkpoint_000011,True,False,17,4bb03_00021,2025-08-03_19-28-32,32.70836639404297,548.3972563743591,626400,ash,134.226.40.133,293.0348234176636,9
2.410338034629822,2.3936316752433777,9000,0.1000086137393404,0.15079029843812672,1754245745,checkpoint_000012,True,False,18,4bb03_00021,2025-08-03_19-29-05,32.704747676849365,581.1020040512085,626400,ash,134.226.40.133,325.73957109451294,10
2.4021514511108397,2.383673093318939,9500,0.1000086137393404,0.15079029843812672,1754245777,checkpoint_000013,True,False,19,4bb03_00021,2025-08-03_19-29-37,32.621062994003296,613.7230670452118,626400,ash,134.226.40.133,358.36063408851624,11
2.394126310348511,2.375367752313614,9999,0.1000086137393404,0.15079029843812672,1754245810,checkpoint_000014,True,False,20,4bb03_00021,2025-08-03_19-30-10,32.64470291137695,646.3677699565887,626400,ash,134.226.40.133,391.0053369998932,12
1.5489984518289566,1.262727175951004,8500,0.1000086137393404,0.15079029843812672,1754245842,checkpoint_000015,True,False,17,4bb03_00021,2025-08-03_19-30-42,29.10364079475403,547.0600519180298,627299,ash,134.226.40.133,29.10364079475403,1
1.5372436767816544,1.2368171954154967,9000,0.1000086137393404,0.15079029843812672,1754245875,checkpoint_000016,True,False,18,4bb03_00021,2025-08-03_19-31-15,32.57713770866394,579.6371896266937,627299,ash,134.226.40.133,61.68077850341797,2
1.5247093760967254,1.2128510546684266,9500,0.1000086137393404,0.15079029843812672,1754245907,checkpoint_000017,True,False,19,4bb03_00021,2025-08-03_19-31-47,32.516480922698975,612.1536705493927,627299,ash,134.226.40.133,94.19725942611694,3
1.516138567328453,1.19310555934906,9999,0.1000086137393404,0.15079029843812672,1754245940,checkpoint_000018,True,False,20,4bb03_00021,2025-08-03_19-32-20,32.47827339172363,644.6319439411163,627299,ash,134.226.40.133,126.67553281784058,4
1.527780618071556,1.193807708621025,10000,0.1000086137393404,0.15079029843812672,1754245948,checkpoint_000019,True,False,21,4bb03_00021,2025-08-03_19-32-28,8.226745843887329,652.8586897850037,627299,ash,134.226.40.133,134.9022786617279,5
