loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.322138253450394,3.293309552669525,500,0.11698304442902462,0.9994065613347808,1754239290,checkpoint_000000,True,False,1,4a9e6_00023,2025-08-03_17-41-30,33.5000741481781,33.5000741481781,607202,ash,134.226.40.133,33.5000741481781,1
3.053708585500717,3.024804701805115,1000,0.11698304442902462,0.9994065613347808,1754239323,checkpoint_000001,True,False,2,4a9e6_00023,2025-08-03_17-42-03,32.86547923088074,66.36555337905884,607202,ash,134.226.40.133,66.36555337905884,2
2.8871868109703063,2.860127259492874,1500,0.11698304442902462,0.9994065613347808,1754239355,checkpoint_000002,True,False,3,4a9e6_00023,2025-08-03_17-42-35,32.6991548538208,99.06470823287964,607202,ash,134.226.40.133,99.06470823287964,3
2.7715850937366486,2.75782949924469,2000,0.11698304442902462,0.9994065613347808,1754239388,checkpoint_000003,True,False,4,4a9e6_00023,2025-08-03_17-43-08,32.691227197647095,131.75593543052673,607202,ash,134.226.40.133,131.75593543052673,4
2.6972022926807404,2.6872375440597533,2500,0.11698304442902462,0.9994065613347808,1754239421,checkpoint_000004,True,False,5,4a9e6_00023,2025-08-03_17-43-41,32.703636169433594,164.45957159996033,607202,ash,134.226.40.133,164.45957159996033,5
2.6499821305274964,2.6458017575740813,3000,0.11698304442902462,0.9994065613347808,1754239453,checkpoint_000005,True,False,6,4a9e6_00023,2025-08-03_17-44-13,32.722052812576294,197.18162441253662,607202,ash,134.226.40.133,197.18162441253662,6
2.6178142654895784,2.6163875794410707,3500,0.11698304442902462,0.9994065613347808,1754239486,checkpoint_000006,True,False,7,4a9e6_00023,2025-08-03_17-44-46,32.3774847984314,229.55910921096802,607202,ash,134.226.40.133,229.55910921096802,7
2.592628062963486,2.5925452291965483,4000,0.11698304442902462,0.9994065613347808,1754239519,checkpoint_000007,True,False,8,4a9e6_00023,2025-08-03_17-45-19,32.755350828170776,262.3144600391388,607202,ash,134.226.40.133,262.3144600391388,8
2.575366326570511,2.572683445215225,4500,0.11698304442902462,0.9994065613347808,1754239551,checkpoint_000008,True,False,9,4a9e6_00023,2025-08-03_17-45-51,32.754207372665405,295.0686674118042,607202,ash,134.226.40.133,295.0686674118042,9
2.560501582622528,2.5577994346618653,5000,0.11698304442902462,0.9994065613347808,1754239584,checkpoint_000009,True,False,10,4a9e6_00023,2025-08-03_17-46-24,33.072916746139526,328.1415841579437,607202,ash,134.226.40.133,328.1415841579437,10
2.549082293510437,2.5460090684890746,5500,0.11698304442902462,0.9994065613347808,1754239618,checkpoint_000010,True,False,11,4a9e6_00023,2025-08-03_17-46-58,33.07046937942505,361.2120535373688,607202,ash,134.226.40.133,361.2120535373688,11
2.5384281098842623,2.536422414779663,6000,0.11698304442902462,0.9994065613347808,1754239651,checkpoint_000011,True,False,12,4a9e6_00023,2025-08-03_17-47-31,33.06617188453674,394.2782254219055,607202,ash,134.226.40.133,394.2782254219055,12
2.529281245470047,2.5251416516304017,6500,0.11698304442902462,0.9994065613347808,1754239684,checkpoint_000012,True,False,13,4a9e6_00023,2025-08-03_17-48-04,33.07240128517151,427.350626707077,607202,ash,134.226.40.133,427.350626707077,13
2.5212652599811554,2.5177571773529053,7000,0.11698304442902462,0.9994065613347808,1754239717,checkpoint_000013,True,False,14,4a9e6_00023,2025-08-03_17-48-37,33.07063889503479,460.4212656021118,607202,ash,134.226.40.133,460.4212656021118,14
2.5144546151161196,2.508959586620331,7500,0.11698304442902462,0.9994065613347808,1754239750,checkpoint_000014,True,False,15,4a9e6_00023,2025-08-03_17-49-10,33.08074116706848,493.5020067691803,607202,ash,134.226.40.133,493.5020067691803,15
2.5067803275585177,2.503070079088211,8000,0.11698304442902462,0.9994065613347808,1754239783,checkpoint_000015,True,False,16,4a9e6_00023,2025-08-03_17-49-43,33.046180963516235,526.5481877326965,607202,ash,134.226.40.133,526.5481877326965,16
1.7893042623996736,1.6065556555986404,10000,0.9194777529374154,0.1146641902896735,1754239791,checkpoint_000015,True,False,21,4a9e6_00023,2025-08-03_17-49-51,5.884820222854614,658.3942151069641,607628,ash,134.226.40.133,5.884820222854614,1
