loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4904447996616366,3.4564159882068632,500,0.9979231594693588,0.10100275050989709,1754259355,checkpoint_000000,True,False,1,4eae7_00035,2025-08-03_23-15-55,33.64801526069641,33.64801526069641,669139,ash,134.226.40.133,33.64801526069641,1
3.426972213983536,3.3889254212379454,1000,0.9979231594693588,0.10100275050989709,1754259387,checkpoint_000001,True,False,2,4eae7_00035,2025-08-03_23-16-27,32.73167681694031,66.37969207763672,669139,ash,134.226.40.133,66.37969207763672,2
3.3864494621753694,3.3457276785373686,1500,0.9979231594693588,0.10100275050989709,1754259420,checkpoint_000002,True,False,3,4eae7_00035,2025-08-03_23-17-00,32.773162603378296,99.15285468101501,669139,ash,134.226.40.133,99.15285468101501,3
3.3595209240913393,3.3097552359104156,2000,0.9979231594693588,0.10100275050989709,1754259451,checkpoint_000003,True,False,4,4eae7_00035,2025-08-03_23-17-31,30.887425422668457,130.04028010368347,669139,ash,134.226.40.133,130.04028010368347,4
3.336623020172119,3.289478394985199,2500,0.9979231594693588,0.10100275050989709,1754259483,checkpoint_000004,True,False,5,4eae7_00035,2025-08-03_23-18-03,32.21118211746216,162.25146222114563,669139,ash,134.226.40.133,162.25146222114563,5
3.2922167062759398,3.2560381948947907,3000,0.9979231594693588,0.10100275050989709,1754259516,checkpoint_000005,True,False,6,4eae7_00035,2025-08-03_23-18-36,32.88973903656006,195.1412012577057,669139,ash,134.226.40.133,195.1412012577057,6
3.270614879131317,3.2282296514511106,3500,0.9979231594693588,0.10100275050989709,1754259549,checkpoint_000006,True,False,7,4eae7_00035,2025-08-03_23-19-09,32.91160583496094,228.05280709266663,669139,ash,134.226.40.133,228.05280709266663,7
3.2547813868522644,3.2178248023986815,4000,0.9979231594693588,0.10100275050989709,1754259582,checkpoint_000007,True,False,8,4eae7_00035,2025-08-03_23-19-42,33.09702467918396,261.1498317718506,669139,ash,134.226.40.133,261.1498317718506,8
3.2318365824222566,3.1871172082424164,4500,0.9979231594693588,0.10100275050989709,1754259615,checkpoint_000008,True,False,9,4eae7_00035,2025-08-03_23-20-15,32.90558886528015,294.05542063713074,669139,ash,134.226.40.133,294.05542063713074,9
3.2196028101444245,3.167385320663452,5000,0.9979231594693588,0.10100275050989709,1754259648,checkpoint_000009,True,False,10,4eae7_00035,2025-08-03_23-20-48,33.230509996414185,327.2859306335449,669139,ash,134.226.40.133,327.2859306335449,10
3.2046611654758452,3.1519582879543306,5500,0.9979231594693588,0.10100275050989709,1754259681,checkpoint_000010,True,False,11,4eae7_00035,2025-08-03_23-21-21,32.914130449295044,360.20006108283997,669139,ash,134.226.40.133,360.20006108283997,11
3.1906689310073855,3.134151940345764,6000,0.9979231594693588,0.10100275050989709,1754259714,checkpoint_000011,True,False,12,4eae7_00035,2025-08-03_23-21-54,33.23579382896423,393.4358549118042,669139,ash,134.226.40.133,393.4358549118042,12
