loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9987953924101538,0.12096092229812802,1754248532,checkpoint_000000,True,False,1,4d406_00006,2025-08-03_20-15-32,30.410423517227173,30.410423517227173,638598,ash,134.226.40.133,30.410423517227173,1
nan,nan,1000,0.9987953924101538,0.12096092229812802,1754248564,checkpoint_000001,True,False,2,4d406_00006,2025-08-03_20-16-04,31.939451694488525,62.3498752117157,638598,ash,134.226.40.133,62.3498752117157,2
nan,nan,1500,0.9987953924101538,0.12096092229812802,1754248596,checkpoint_000002,True,False,3,4d406_00006,2025-08-03_20-16-36,31.855563163757324,94.20543837547302,638598,ash,134.226.40.133,94.20543837547302,3
nan,nan,2000,0.9987953924101538,0.12096092229812802,1754248627,checkpoint_000003,True,False,4,4d406_00006,2025-08-03_20-17-08,31.90742588043213,126.11286425590515,638598,ash,134.226.40.133,126.11286425590515,4
nan,nan,2500,0.9987953924101538,0.12096092229812802,1754248659,checkpoint_000004,True,False,5,4d406_00006,2025-08-03_20-17-39,31.928186178207397,158.04105043411255,638598,ash,134.226.40.133,158.04105043411255,5
nan,nan,3000,0.9987953924101538,0.12096092229812802,1754248691,checkpoint_000005,True,False,6,4d406_00006,2025-08-03_20-18-11,31.960617065429688,190.00166749954224,638598,ash,134.226.40.133,190.00166749954224,6
nan,nan,3500,0.9987953924101538,0.12096092229812802,1754248723,checkpoint_000006,True,False,7,4d406_00006,2025-08-03_20-18-43,31.902294397354126,221.90396189689636,638598,ash,134.226.40.133,221.90396189689636,7
nan,nan,4000,0.9987953924101538,0.12096092229812802,1754248755,checkpoint_000007,True,False,8,4d406_00006,2025-08-03_20-19-15,31.864649534225464,253.76861143112183,638598,ash,134.226.40.133,253.76861143112183,8
nan,nan,4500,0.9987953924101538,0.12096092229812802,1754248787,checkpoint_000008,True,False,9,4d406_00006,2025-08-03_20-19-47,31.98836636543274,285.75697779655457,638598,ash,134.226.40.133,285.75697779655457,9
nan,nan,5000,0.9987953924101538,0.12096092229812802,1754248819,checkpoint_000009,True,False,10,4d406_00006,2025-08-03_20-20-19,31.952481508255005,317.70945930480957,638598,ash,134.226.40.133,317.70945930480957,10
nan,nan,5500,0.9987953924101538,0.12096092229812802,1754248851,checkpoint_000010,True,False,11,4d406_00006,2025-08-03_20-20-51,31.861886501312256,349.5713458061218,638598,ash,134.226.40.133,349.5713458061218,11
nan,nan,6000,0.9987953924101538,0.12096092229812802,1754248883,checkpoint_000011,True,False,12,4d406_00006,2025-08-03_20-21-23,31.948954820632935,381.52030062675476,638598,ash,134.226.40.133,381.52030062675476,12
nan,nan,6500,0.9987953924101538,0.12096092229812802,1754248915,checkpoint_000012,True,False,13,4d406_00006,2025-08-03_20-21-55,31.766239404678345,413.2865400314331,638598,ash,134.226.40.133,413.2865400314331,13
nan,nan,7000,0.9987953924101538,0.12096092229812802,1754248947,checkpoint_000013,True,False,14,4d406_00006,2025-08-03_20-22-27,32.029571294784546,445.31611132621765,638598,ash,134.226.40.133,445.31611132621765,14
nan,nan,7500,0.9987953924101538,0.12096092229812802,1754248979,checkpoint_000014,True,False,15,4d406_00006,2025-08-03_20-22-59,32.006229400634766,477.3223407268524,638598,ash,134.226.40.133,477.3223407268524,15
nan,nan,8000,0.9987953924101538,0.12096092229812802,1754249011,checkpoint_000015,True,False,16,4d406_00006,2025-08-03_20-23-31,31.909577131271362,509.2319178581238,638598,ash,134.226.40.133,509.2319178581238,16
nan,nan,8500,0.9987953924101538,0.12096092229812802,1754249043,checkpoint_000016,True,False,17,4d406_00006,2025-08-03_20-24-03,31.916669607162476,541.1485874652863,638598,ash,134.226.40.133,541.1485874652863,17
nan,nan,9000,0.9987953924101538,0.12096092229812802,1754249074,checkpoint_000017,True,False,18,4d406_00006,2025-08-03_20-24-34,31.862593412399292,573.0111808776855,638598,ash,134.226.40.133,573.0111808776855,18
nan,nan,9500,0.9987953924101538,0.12096092229812802,1754249106,checkpoint_000018,True,False,19,4d406_00006,2025-08-03_20-25-06,31.893690586090088,604.9048714637756,638598,ash,134.226.40.133,604.9048714637756,19
nan,nan,9999,0.9987953924101538,0.12096092229812802,1754249138,checkpoint_000019,True,False,20,4d406_00006,2025-08-03_20-25-38,31.865456581115723,636.7703280448914,638598,ash,134.226.40.133,636.7703280448914,20
nan,nan,10000,0.9987953924101538,0.12096092229812802,1754249146,checkpoint_000020,True,False,21,4d406_00006,2025-08-03_20-25-46,8.165979146957397,644.9363071918488,638598,ash,134.226.40.133,644.9363071918488,21
