loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.022218790650368,1.8764855176210404,500,1754860388,checkpoint_000000,True,False,1,57847bfe,2025-08-10_22-13-08,33.55254054069519,33.55254054069519,2061695,ash,134.226.40.133,33.55254054069519,1
1.7344595313072204,1.5388587808609009,1000,1754860421,checkpoint_000001,True,False,2,57847bfe,2025-08-10_22-13-41,32.94504928588867,66.49758982658386,2061695,ash,134.226.40.133,66.49758982658386,2
1.6572834080457688,1.4290868663787841,1500,1754860454,checkpoint_000002,True,False,3,57847bfe,2025-08-10_22-14-14,32.95944929122925,99.45703911781311,2061695,ash,134.226.40.133,99.45703911781311,3
1.6162564623355866,1.3632912224531173,2000,1754860486,checkpoint_000003,True,False,4,57847bfe,2025-08-10_22-14-46,32.69163799285889,132.148677110672,2061695,ash,134.226.40.133,132.148677110672,4
1.5680908685922623,1.3085594201087951,2500,1754860517,checkpoint_000004,True,False,5,57847bfe,2025-08-10_22-15-17,31.044600009918213,163.1932771205902,2061695,ash,134.226.40.133,163.1932771205902,5
1.5543061012029649,1.2727290511131286,3000,1754860550,checkpoint_000005,True,False,6,57847bfe,2025-08-10_22-15-50,32.69029688835144,195.88357400894165,2061695,ash,134.226.40.133,195.88357400894165,6
1.5309521681070328,1.2401200705766677,3500,1754860583,checkpoint_000006,True,False,7,57847bfe,2025-08-10_22-16-23,32.46498703956604,228.3485610485077,2061695,ash,134.226.40.133,228.3485610485077,7
1.5226661628484726,1.21580251455307,4000,1754860615,checkpoint_000007,True,False,8,57847bfe,2025-08-10_22-16-55,32.564576625823975,260.91313767433167,2061695,ash,134.226.40.133,260.91313767433167,8
1.526923672556877,1.1928923773765563,4500,1754860648,checkpoint_000008,True,False,9,57847bfe,2025-08-10_22-17-28,32.46219062805176,293.3753283023834,2061695,ash,134.226.40.133,293.3753283023834,9
1.5056554424762725,1.1673233991861343,5000,1754860680,checkpoint_000009,True,False,10,57847bfe,2025-08-10_22-18-00,32.48926591873169,325.8645942211151,2061695,ash,134.226.40.133,325.8645942211151,10
1.518695398569107,1.1545960247516631,5500,1754860713,checkpoint_000010,True,False,11,57847bfe,2025-08-10_22-18-33,32.713732957839966,358.5783271789551,2061695,ash,134.226.40.133,358.5783271789551,11
1.4975296127796174,1.1306624871492386,6000,1754860745,checkpoint_000011,True,False,12,57847bfe,2025-08-10_22-19-05,32.47220706939697,391.05053424835205,2061695,ash,134.226.40.133,391.05053424835205,12
1.494516118168831,1.1110781860351562,6500,1754860778,checkpoint_000012,True,False,13,57847bfe,2025-08-10_22-19-38,32.470590353012085,423.52112460136414,2061695,ash,134.226.40.133,423.52112460136414,13
1.5077588671445847,1.10064404129982,7000,1754860810,checkpoint_000013,True,False,14,57847bfe,2025-08-10_22-20-10,32.451969385147095,455.97309398651123,2061695,ash,134.226.40.133,455.97309398651123,14
1.514752860069275,1.0877372169494628,7500,1754860843,checkpoint_000014,True,False,15,57847bfe,2025-08-10_22-20-43,32.733224391937256,488.7063183784485,2061695,ash,134.226.40.133,488.7063183784485,15
1.4943146044015885,1.0713874238729477,8000,1754860876,checkpoint_000015,True,False,16,57847bfe,2025-08-10_22-21-16,32.47182512283325,521.1781435012817,2061695,ash,134.226.40.133,521.1781435012817,16
1.508238433599472,1.0602925741672515,8500,1754860908,checkpoint_000016,True,False,17,57847bfe,2025-08-10_22-21-48,32.497663497924805,553.6758069992065,2061695,ash,134.226.40.133,553.6758069992065,17
1.5057218021154404,1.046971308887005,9000,1754860941,checkpoint_000017,True,False,18,57847bfe,2025-08-10_22-22-21,32.72866106033325,586.4044680595398,2061695,ash,134.226.40.133,586.4044680595398,18
1.5049563574790954,1.0358468514680863,9500,1754860973,checkpoint_000018,True,False,19,57847bfe,2025-08-10_22-22-53,32.72616720199585,619.1306352615356,2061695,ash,134.226.40.133,619.1306352615356,19
1.5116664034128189,1.0219562989473343,9999,1754861004,checkpoint_000019,True,False,20,57847bfe,2025-08-10_22-23-24,30.953548431396484,650.0841836929321,2061695,ash,134.226.40.133,650.0841836929321,20
