loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9123101341724396,1.7699221026897431,500,1754862359,checkpoint_000000,True,False,1,177eea4e,2025-08-10_22-45-59,33.31229496002197,33.31229496002197,2075952,ash,134.226.40.133,33.31229496002197,1
1.6817698591947556,1.4864752966165542,1000,1754862390,checkpoint_000001,True,False,2,177eea4e,2025-08-10_22-46-30,31.033707857131958,64.34600281715393,2075952,ash,134.226.40.133,64.34600281715393,2
1.60033087849617,1.3821772974729538,1500,1754862423,checkpoint_000002,True,False,3,177eea4e,2025-08-10_22-47-03,32.29872107505798,96.64472389221191,2075952,ash,134.226.40.133,96.64472389221191,3
1.5660523676872253,1.3135616570711135,2000,1754862455,checkpoint_000003,True,False,4,177eea4e,2025-08-10_22-47-35,32.44505190849304,129.08977580070496,2075952,ash,134.226.40.133,129.08977580070496,4
1.5426154786348343,1.2683315294981004,2500,1754862488,checkpoint_000004,True,False,5,177eea4e,2025-08-10_22-48-08,32.66693830490112,161.75671410560608,2075952,ash,134.226.40.133,161.75671410560608,5
1.52383635699749,1.234156487584114,3000,1754862856,checkpoint_000005,True,False,6,177eea4e,2025-08-10_22-54-16,33.76689291000366,195.52360701560974,2077351,ash,134.226.40.133,33.76689291000366,1
1.5099196225404738,1.2042211067676545,3500,1754862889,checkpoint_000006,True,False,7,177eea4e,2025-08-10_22-54-49,33.10030674934387,228.6239137649536,2077351,ash,134.226.40.133,66.86719965934753,2
1.5000809186697006,1.1774536657333374,4000,1754862922,checkpoint_000007,True,False,8,177eea4e,2025-08-10_22-55-22,32.764986991882324,261.38890075683594,2077351,ash,134.226.40.133,99.63218665122986,3
1.5012036544084548,1.1537264204025268,4500,1754862954,checkpoint_000008,True,False,9,177eea4e,2025-08-10_22-55-54,32.79063057899475,294.1795313358307,2077351,ash,134.226.40.133,132.4228172302246,4
1.503097260594368,1.1293667787313462,5000,1754862987,checkpoint_000009,True,False,10,177eea4e,2025-08-10_22-56-27,32.78923058509827,326.96876192092896,2077351,ash,134.226.40.133,165.21204781532288,5
1.492762576341629,1.1182572954893113,5500,1754863020,checkpoint_000010,True,False,11,177eea4e,2025-08-10_22-57-00,32.8926682472229,359.86143016815186,2077351,ash,134.226.40.133,198.10471606254578,6
1.4907604777812957,1.098476795554161,6000,1754863053,checkpoint_000011,True,False,12,177eea4e,2025-08-10_22-57-33,32.80324459075928,392.66467475891113,2077351,ash,134.226.40.133,230.90796065330505,7
1.4991663593053817,1.0812049472332002,6500,1754863085,checkpoint_000012,True,False,13,177eea4e,2025-08-10_22-58-05,31.833125829696655,424.4978005886078,2077351,ash,134.226.40.133,262.7410864830017,8
1.4993691301345826,1.070133000612259,7000,1754863117,checkpoint_000013,True,False,14,177eea4e,2025-08-10_22-58-37,31.966168880462646,456.46396946907043,2077351,ash,134.226.40.133,294.70725536346436,9
1.5113653576374053,1.053288407921791,7500,1754863150,checkpoint_000014,True,False,15,177eea4e,2025-08-10_22-59-10,33.00204515457153,489.46601462364197,2077351,ash,134.226.40.133,327.7093005180359,10
1.4953031206130982,1.0345024114847183,8000,1754863183,checkpoint_000015,True,False,16,177eea4e,2025-08-10_22-59-43,33.02510476112366,522.4911193847656,2077351,ash,134.226.40.133,360.73440527915955,11
1.4981786245107651,1.0209922713041306,8500,1754863216,checkpoint_000016,True,False,17,177eea4e,2025-08-10_23-00-16,32.957781076431274,555.4489004611969,2077351,ash,134.226.40.133,393.6921863555908,12
1.5093406683206558,1.0122499960660933,9000,1754863249,checkpoint_000017,True,False,18,177eea4e,2025-08-10_23-00-49,32.99868679046631,588.4475872516632,2077351,ash,134.226.40.133,426.69087314605713,13
1.5131575751304627,1.0033026784658432,9500,1754863281,checkpoint_000018,True,False,19,177eea4e,2025-08-10_23-01-21,32.747711420059204,621.1952986717224,2077351,ash,134.226.40.133,459.43858456611633,14
1.5080929017066955,0.9840147888660431,9999,1754863314,checkpoint_000019,True,True,20,177eea4e,2025-08-10_23-01-54,32.95148301124573,654.1467816829681,2077351,ash,134.226.40.133,492.39006757736206,15
