loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3088449203968047,3.265522347688675,500,1754692220,checkpoint_000000,True,False,1,93f10_00013,2025-08-08_23-30-20,33.402106523513794,33.402106523513794,1381320,ash,134.226.40.133,33.402106523513794,1
3.2679001474380494,3.2225101017951965,1000,1754692252,checkpoint_000001,True,False,2,93f10_00013,2025-08-08_23-30-53,32.61808753013611,66.0201940536499,1381320,ash,134.226.40.133,66.0201940536499,2
3.1679377245903013,3.129597054719925,1500,1754692285,checkpoint_000002,True,False,3,93f10_00013,2025-08-08_23-31-25,32.92463278770447,98.94482684135437,1381320,ash,134.226.40.133,98.94482684135437,3
3.125620265007019,3.0898062109947206,2000,1754692318,checkpoint_000003,True,False,4,93f10_00013,2025-08-08_23-31-58,32.60309457778931,131.54792141914368,1381320,ash,134.226.40.133,131.54792141914368,4
3.0571496415138246,3.0345377886295317,2500,1754692351,checkpoint_000004,True,False,5,93f10_00013,2025-08-08_23-32-31,32.59284806251526,164.14076948165894,1381320,ash,134.226.40.133,164.14076948165894,5
3.040128790140152,3.01733713388443,3000,1754692383,checkpoint_000005,True,False,6,93f10_00013,2025-08-08_23-33-03,32.60117959976196,196.7419490814209,1381320,ash,134.226.40.133,196.7419490814209,6
3.019818937778473,3.0019665825366975,3500,1754692416,checkpoint_000006,True,False,7,93f10_00013,2025-08-08_23-33-36,32.559953927993774,229.30190300941467,1381320,ash,134.226.40.133,229.30190300941467,7
2.9473271322250367,2.940367957353592,4000,1754692448,checkpoint_000007,True,False,8,93f10_00013,2025-08-08_23-34-08,32.59845209121704,261.9003551006317,1381320,ash,134.226.40.133,261.9003551006317,8
2.964725011587143,2.9507979106903077,4500,1754692481,checkpoint_000008,True,False,9,93f10_00013,2025-08-08_23-34-41,32.61302089691162,294.51337599754333,1381320,ash,134.226.40.133,294.51337599754333,9
2.9548284804821012,2.9457040929794314,5000,1754692514,checkpoint_000009,True,False,10,93f10_00013,2025-08-08_23-35-14,32.91702651977539,327.4304025173187,1381320,ash,134.226.40.133,327.4304025173187,10
2.963905316591263,2.951651337146759,5500,1754692547,checkpoint_000010,True,False,11,93f10_00013,2025-08-08_23-35-47,32.91686153411865,360.3472640514374,1381320,ash,134.226.40.133,360.3472640514374,11
2.9119572865962984,2.906769416332245,6000,1754692580,checkpoint_000011,True,False,12,93f10_00013,2025-08-08_23-36-20,32.91194677352905,393.25921082496643,1381320,ash,134.226.40.133,393.25921082496643,12
2.8870002424716947,2.8798195254802703,6500,1754692613,checkpoint_000012,True,False,13,93f10_00013,2025-08-08_23-36-53,32.90804386138916,426.1672546863556,1381320,ash,134.226.40.133,426.1672546863556,13
2.8661931598186494,2.8544690763950347,7000,1754692645,checkpoint_000013,True,False,14,93f10_00013,2025-08-08_23-37-25,32.60129928588867,458.76855397224426,1381320,ash,134.226.40.133,458.76855397224426,14
2.836980367898941,2.8299369621276855,7500,1754692678,checkpoint_000014,True,False,15,93f10_00013,2025-08-08_23-37-58,32.89761972427368,491.66617369651794,1381320,ash,134.226.40.133,491.66617369651794,15
2.842272176742554,2.830802572965622,8000,1754692711,checkpoint_000015,True,False,16,93f10_00013,2025-08-08_23-38-31,32.9286675453186,524.5948412418365,1381320,ash,134.226.40.133,524.5948412418365,16
2.8021659457683565,2.798955560922623,8500,1754692744,checkpoint_000016,True,False,17,93f10_00013,2025-08-08_23-39-04,32.95041513442993,557.5452563762665,1381320,ash,134.226.40.133,557.5452563762665,17
2.7799747490882876,2.7795568788051606,9000,1754692777,checkpoint_000017,True,False,18,93f10_00013,2025-08-08_23-39-37,32.640767097473145,590.1860234737396,1381320,ash,134.226.40.133,590.1860234737396,18
2.78513002038002,2.782287335395813,9500,1754692809,checkpoint_000018,True,False,19,93f10_00013,2025-08-08_23-40-09,32.649362087249756,622.8353855609894,1381320,ash,134.226.40.133,622.8353855609894,19
2.7684724485874175,2.7692352640628815,9999,1754692842,checkpoint_000019,True,True,20,93f10_00013,2025-08-08_23-40-42,32.92680263519287,655.7621881961823,1381320,ash,134.226.40.133,655.7621881961823,20
