loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9638635975692782,0.44752849192409405,1754177522,checkpoint_000000,True,False,1,e76ae_00015,2025-08-03_00-32-02,33.38912391662598,33.38912391662598,432187,ash,134.226.40.133,33.38912391662598,1
nan,nan,1000,0.9638635975692782,0.44752849192409405,1754177554,checkpoint_000001,True,False,2,e76ae_00015,2025-08-03_00-32-34,32.21816611289978,65.60729002952576,432187,ash,134.226.40.133,65.60729002952576,2
nan,nan,1500,0.9638635975692782,0.44752849192409405,1754177586,checkpoint_000002,True,False,3,e76ae_00015,2025-08-03_00-33-06,32.20481538772583,97.81210541725159,432187,ash,134.226.40.133,97.81210541725159,3
nan,nan,2000,0.9638635975692782,0.44752849192409405,1754177618,checkpoint_000003,True,False,4,e76ae_00015,2025-08-03_00-33-38,32.20990180969238,130.02200722694397,432187,ash,134.226.40.133,130.02200722694397,4
nan,nan,2500,0.9638635975692782,0.44752849192409405,1754177650,checkpoint_000004,True,False,5,e76ae_00015,2025-08-03_00-34-10,32.15704393386841,162.17905116081238,432187,ash,134.226.40.133,162.17905116081238,5
nan,nan,3000,0.9638635975692782,0.44752849192409405,1754177683,checkpoint_000005,True,False,6,e76ae_00015,2025-08-03_00-34-43,32.235284090042114,194.4143352508545,432187,ash,134.226.40.133,194.4143352508545,6
nan,nan,3500,0.9638635975692782,0.44752849192409405,1754177715,checkpoint_000006,True,False,7,e76ae_00015,2025-08-03_00-35-15,32.171425342559814,226.5857605934143,432187,ash,134.226.40.133,226.5857605934143,7
nan,nan,4000,0.9638635975692782,0.44752849192409405,1754177747,checkpoint_000007,True,False,8,e76ae_00015,2025-08-03_00-35-47,32.545092821121216,259.1308534145355,432187,ash,134.226.40.133,259.1308534145355,8
nan,nan,4500,0.9638635975692782,0.44752849192409405,1754177780,checkpoint_000008,True,False,9,e76ae_00015,2025-08-03_00-36-20,32.27641534805298,291.4072687625885,432187,ash,134.226.40.133,291.4072687625885,9
nan,nan,5000,0.9638635975692782,0.44752849192409405,1754177812,checkpoint_000009,True,False,10,e76ae_00015,2025-08-03_00-36-52,32.28527069091797,323.69253945350647,432187,ash,134.226.40.133,323.69253945350647,10
nan,nan,5500,0.9638635975692782,0.44752849192409405,1754177844,checkpoint_000010,True,False,11,e76ae_00015,2025-08-03_00-37-24,32.19778251647949,355.89032196998596,432187,ash,134.226.40.133,355.89032196998596,11
nan,nan,6000,0.9638635975692782,0.44752849192409405,1754177876,checkpoint_000011,True,False,12,e76ae_00015,2025-08-03_00-37-56,32.272929191589355,388.1632511615753,432187,ash,134.226.40.133,388.1632511615753,12
nan,nan,6500,0.9638635975692782,0.44752849192409405,1754177909,checkpoint_000012,True,False,13,e76ae_00015,2025-08-03_00-38-29,32.281569957733154,420.4448211193085,432187,ash,134.226.40.133,420.4448211193085,13
nan,nan,7000,0.9638635975692782,0.44752849192409405,1754177941,checkpoint_000013,True,False,14,e76ae_00015,2025-08-03_00-39-01,32.2970666885376,452.74188780784607,432187,ash,134.226.40.133,452.74188780784607,14
nan,nan,7500,0.9638635975692782,0.44752849192409405,1754177973,checkpoint_000014,True,False,15,e76ae_00015,2025-08-03_00-39-33,32.29069542884827,485.03258323669434,432187,ash,134.226.40.133,485.03258323669434,15
nan,nan,8000,0.9638635975692782,0.44752849192409405,1754178006,checkpoint_000015,True,False,16,e76ae_00015,2025-08-03_00-40-06,32.60668420791626,517.6392674446106,432187,ash,134.226.40.133,517.6392674446106,16
nan,nan,8500,0.9638635975692782,0.44752849192409405,1754178038,checkpoint_000016,True,False,17,e76ae_00015,2025-08-03_00-40-38,32.28420352935791,549.9234709739685,432187,ash,134.226.40.133,549.9234709739685,17
nan,nan,9000,0.9638635975692782,0.44752849192409405,1754178068,checkpoint_000017,True,False,18,e76ae_00015,2025-08-03_00-41-08,29.55444073677063,579.4779117107391,432187,ash,134.226.40.133,579.4779117107391,18
nan,nan,9500,0.9638635975692782,0.44752849192409405,1754178100,checkpoint_000018,True,False,19,e76ae_00015,2025-08-03_00-41-40,32.15258240699768,611.6304941177368,432187,ash,134.226.40.133,611.6304941177368,19
nan,nan,9999,0.9638635975692782,0.44752849192409405,1754178132,checkpoint_000019,True,False,20,e76ae_00015,2025-08-03_00-42-12,32.06951665878296,643.7000107765198,432187,ash,134.226.40.133,643.7000107765198,20
nan,nan,10000,0.9638635975692782,0.44752849192409405,1754178140,checkpoint_000020,True,False,21,e76ae_00015,2025-08-03_00-42-20,7.809715509414673,651.5097262859344,432187,ash,134.226.40.133,651.5097262859344,21
