loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9947694848234387,0.11092575136811415,1754269404,checkpoint_000000,True,False,1,513c6_00022,2025-08-04_02-03-24,33.57497191429138,33.57497191429138,703272,ash,134.226.40.133,33.57497191429138,1
nan,nan,1000,0.9947694848234387,0.11092575136811415,1754269436,checkpoint_000001,True,False,2,513c6_00022,2025-08-04_02-03-56,32.37345576286316,65.94842767715454,703272,ash,134.226.40.133,65.94842767715454,2
nan,nan,1500,0.9947694848234387,0.11092575136811415,1754269468,checkpoint_000002,True,False,3,513c6_00022,2025-08-04_02-04-28,32.420525312423706,98.36895298957825,703272,ash,134.226.40.133,98.36895298957825,3
nan,nan,2000,0.9947694848234387,0.11092575136811415,1754269501,checkpoint_000003,True,False,4,513c6_00022,2025-08-04_02-05-01,32.61688256263733,130.98583555221558,703272,ash,134.226.40.133,130.98583555221558,4
nan,nan,2500,0.9947694848234387,0.11092575136811415,1754269533,checkpoint_000004,True,False,5,513c6_00022,2025-08-04_02-05-33,32.42342472076416,163.40926027297974,703272,ash,134.226.40.133,163.40926027297974,5
nan,nan,3000,0.9947694848234387,0.11092575136811415,1754269566,checkpoint_000005,True,False,6,513c6_00022,2025-08-04_02-06-06,32.40808987617493,195.81735014915466,703272,ash,134.226.40.133,195.81735014915466,6
nan,nan,3500,0.9947694848234387,0.11092575136811415,1754269598,checkpoint_000006,True,False,7,513c6_00022,2025-08-04_02-06-38,32.40678143501282,228.22413158416748,703272,ash,134.226.40.133,228.22413158416748,7
nan,nan,4000,0.9947694848234387,0.11092575136811415,1754269630,checkpoint_000007,True,False,8,513c6_00022,2025-08-04_02-07-10,31.76905393600464,259.9931855201721,703272,ash,134.226.40.133,259.9931855201721,8
nan,nan,4500,0.9947694848234387,0.11092575136811415,1754269666,checkpoint_000009,True,False,9,513c6_00022,2025-08-04_02-07-46,33.32297921180725,293.31616473197937,704083,ash,134.226.40.133,33.32297921180725,1
nan,nan,5000,0.9947694848234387,0.11092575136811415,1754269698,checkpoint_000010,True,False,10,513c6_00022,2025-08-04_02-08-18,32.16628885269165,325.482453584671,704083,ash,134.226.40.133,65.4892680644989,2
nan,nan,5500,0.9947694848234387,0.11092575136811415,1754269731,checkpoint_000011,True,False,11,513c6_00022,2025-08-04_02-08-51,32.14819884300232,357.63065242767334,704083,ash,134.226.40.133,97.63746690750122,3
nan,nan,6000,0.9947694848234387,0.11092575136811415,1754269762,checkpoint_000012,True,False,12,513c6_00022,2025-08-04_02-09-22,31.095639944076538,388.7262923717499,704083,ash,134.226.40.133,128.73310685157776,4
nan,nan,6500,0.9947694848234387,0.11092575136811415,1754269798,checkpoint_000013,True,False,13,513c6_00022,2025-08-04_02-09-58,32.93408179283142,421.6603741645813,704396,ash,134.226.40.133,32.93408179283142,1
nan,nan,7000,0.9947694848234387,0.11092575136811415,1754269830,checkpoint_000014,True,False,14,513c6_00022,2025-08-04_02-10-30,32.052069664001465,453.71244382858276,704396,ash,134.226.40.133,64.98615145683289,2
nan,nan,7500,0.9947694848234387,0.11092575136811415,1754269862,checkpoint_000015,True,False,15,513c6_00022,2025-08-04_02-11-02,32.33132243156433,486.0437662601471,704396,ash,134.226.40.133,97.31747388839722,3
nan,nan,8000,0.9947694848234387,0.11092575136811415,1754269894,checkpoint_000016,True,False,16,513c6_00022,2025-08-04_02-11-34,31.58712100982666,517.6308872699738,704396,ash,134.226.40.133,128.90459489822388,4
nan,nan,8500,0.9947694848234387,0.11092575136811415,1754269930,checkpoint_000017,True,False,17,513c6_00022,2025-08-04_02-12-10,33.01323342323303,550.6441206932068,704710,ash,134.226.40.133,33.01323342323303,1
nan,nan,9000,0.9947694848234387,0.11092575136811415,1754269962,checkpoint_000018,True,False,18,513c6_00022,2025-08-04_02-12-42,32.15858721733093,582.8027079105377,704710,ash,134.226.40.133,65.17182064056396,2
nan,nan,9500,0.9947694848234387,0.11092575136811415,1754269994,checkpoint_000019,True,False,19,513c6_00022,2025-08-04_02-13-14,32.18915915489197,614.9918670654297,704710,ash,134.226.40.133,97.36097979545593,3
nan,nan,9999,0.9947694848234387,0.11092575136811415,1754270025,checkpoint_000020,True,False,20,513c6_00022,2025-08-04_02-13-45,31.200467824935913,646.1923348903656,704710,ash,134.226.40.133,128.56144762039185,4
nan,nan,10000,0.9947694848234387,0.11092575136811415,1754270038,checkpoint_000021,True,False,21,513c6_00022,2025-08-04_02-13-58,9.00300645828247,655.1953413486481,705023,ash,134.226.40.133,9.00300645828247,1
