loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.8777760851383207,2.858479207754135,500,0.7286089288406098,0.4523421360718062,1754197867,checkpoint_000000,True,False,1,eac1b_00024,2025-08-03_06-11-07,33.54194951057434,33.54194951057434,491403,ash,134.226.40.133,33.54194951057434,1
2.662288181781769,2.6570750188827517,1000,0.7286089288406098,0.4523421360718062,1754197900,checkpoint_000001,True,False,2,eac1b_00024,2025-08-03_06-11-40,32.98423528671265,66.52618479728699,491403,ash,134.226.40.133,66.52618479728699,2
2.5783614790439606,2.574893515110016,1500,0.7286089288406098,0.4523421360718062,1754197933,checkpoint_000002,True,False,3,eac1b_00024,2025-08-03_06-12-13,32.775309324264526,99.30149412155151,491403,ash,134.226.40.133,99.30149412155151,3
2.5318716490268707,2.5276427352428437,2000,0.7286089288406098,0.4523421360718062,1754197963,checkpoint_000003,True,False,4,eac1b_00024,2025-08-03_06-12-43,29.514436960220337,128.81593108177185,491403,ash,134.226.40.133,128.81593108177185,4
2.5016288316249846,2.499891325235367,2500,0.7286089288406098,0.4523421360718062,1754197995,checkpoint_000004,True,False,5,eac1b_00024,2025-08-03_06-13-15,32.42116379737854,161.2370948791504,491403,ash,134.226.40.133,161.2370948791504,5
2.479323624372482,2.4745418441295626,3000,0.7286089288406098,0.4523421360718062,1754198027,checkpoint_000005,True,False,6,eac1b_00024,2025-08-03_06-13-47,32.41505432128906,193.65214920043945,491403,ash,134.226.40.133,193.65214920043945,6
2.4657411873340607,2.458425039052963,3500,0.7286089288406098,0.4523421360718062,1754198060,checkpoint_000006,True,False,7,eac1b_00024,2025-08-03_06-14-20,32.472036838531494,226.12418603897095,491403,ash,134.226.40.133,226.12418603897095,7
2.454312695264816,2.44282572388649,4000,0.7286089288406098,0.4523421360718062,1754198092,checkpoint_000007,True,False,8,eac1b_00024,2025-08-03_06-14-52,32.54374122619629,258.66792726516724,491403,ash,134.226.40.133,258.66792726516724,8
2.442414890527725,2.433309506177902,4500,0.7286089288406098,0.4523421360718062,1754198125,checkpoint_000008,True,False,9,eac1b_00024,2025-08-03_06-15-25,32.566296100616455,291.2342233657837,491403,ash,134.226.40.133,291.2342233657837,9
2.432528017759323,2.420575497150421,5000,0.7286089288406098,0.4523421360718062,1754198158,checkpoint_000009,True,False,10,eac1b_00024,2025-08-03_06-15-58,32.62911057472229,323.863333940506,491403,ash,134.226.40.133,323.863333940506,10
2.4214216256141663,2.407842357158661,5500,0.7286089288406098,0.4523421360718062,1754198190,checkpoint_000010,True,False,11,eac1b_00024,2025-08-03_06-16-30,32.43187093734741,356.2952048778534,491403,ash,134.226.40.133,356.2952048778534,11
2.41164888381958,2.3967997682094575,6000,0.7286089288406098,0.4523421360718062,1754198223,checkpoint_000011,True,False,12,eac1b_00024,2025-08-03_06-17-03,32.598479986190796,388.8936848640442,491403,ash,134.226.40.133,388.8936848640442,12
nan,nan,4500,0.41144397973425983,0.42317463456328996,1754198259,checkpoint_000011,True,False,9,eac1b_00024,2025-08-03_06-17-39,33.22342252731323,292.8831112384796,492377,ash,134.226.40.133,33.22342252731323,1
nan,nan,5000,0.41144397973425983,0.42317463456328996,1754198291,checkpoint_000012,True,False,10,eac1b_00024,2025-08-03_06-18-11,32.2505156993866,325.1336269378662,492377,ash,134.226.40.133,65.47393822669983,2
nan,nan,5500,0.41144397973425983,0.42317463456328996,1754198323,checkpoint_000013,True,False,11,eac1b_00024,2025-08-03_06-18-43,32.25570344924927,357.3893303871155,492377,ash,134.226.40.133,97.7296416759491,3
nan,nan,6000,0.41144397973425983,0.42317463456328996,1754198356,checkpoint_000014,True,False,12,eac1b_00024,2025-08-03_06-19-16,32.19852805137634,389.5878584384918,492377,ash,134.226.40.133,129.92816972732544,4
nan,nan,6500,0.1764564487171863,0.8390792268225188,1754198392,checkpoint_000014,True,False,13,eac1b_00024,2025-08-03_06-19-52,33.105432987213135,418.75047278404236,492576,ash,134.226.40.133,33.105432987213135,1
nan,nan,7000,0.1764564487171863,0.8390792268225188,1754198424,checkpoint_000015,True,False,14,eac1b_00024,2025-08-03_06-20-24,32.23318576812744,450.9836585521698,492576,ash,134.226.40.133,65.33861875534058,2
nan,nan,7500,0.1764564487171863,0.8390792268225188,1754198456,checkpoint_000016,True,False,15,eac1b_00024,2025-08-03_06-20-56,32.1777458190918,483.1614043712616,492576,ash,134.226.40.133,97.51636457443237,3
nan,nan,8000,0.1764564487171863,0.8390792268225188,1754198489,checkpoint_000017,True,False,16,eac1b_00024,2025-08-03_06-21-29,32.24312162399292,515.4045259952545,492576,ash,134.226.40.133,129.7594861984253,4
nan,nan,8500,0.3530607734873342,0.5998451385301138,1754198525,checkpoint_000017,True,False,17,eac1b_00024,2025-08-03_06-22-05,33.5613796710968,545.0141897201538,492775,ash,134.226.40.133,33.5613796710968,1
nan,nan,9000,0.3530607734873342,0.5998451385301138,1754198558,checkpoint_000018,True,False,18,eac1b_00024,2025-08-03_06-22-38,32.34808611869812,577.3622758388519,492775,ash,134.226.40.133,65.90946578979492,2
nan,nan,9500,0.3530607734873342,0.5998451385301138,1754198589,checkpoint_000019,True,False,19,eac1b_00024,2025-08-03_06-23-09,31.54736614227295,608.9096419811249,492775,ash,134.226.40.133,97.45683193206787,3
nan,nan,9999,0.3530607734873342,0.5998451385301138,1754198617,checkpoint_000020,True,False,20,eac1b_00024,2025-08-03_06-23-37,28.007718563079834,636.9173605442047,492775,ash,134.226.40.133,125.4645504951477,4
nan,nan,10000,0.3530607734873342,0.5998451385301138,1754198625,checkpoint_000021,True,False,21,eac1b_00024,2025-08-03_06-23-45,8.143389463424683,645.0607500076294,492775,ash,134.226.40.133,133.6079399585724,5
