loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.499191392660141,2.4856105732917784,500,0.10021013211507768,0.10164678028923886,1754271803,checkpoint_000000,True,False,1,52a92_00001,2025-08-04_02-43-23,33.48427605628967,33.48427605628967,713714,ash,134.226.40.133,33.48427605628967,1
2.4082046377658846,2.3348079466819764,1000,0.10021013211507768,0.10164678028923886,1754271836,checkpoint_000001,True,False,2,52a92_00001,2025-08-04_02-43-56,32.68045663833618,66.16473269462585,713714,ash,134.226.40.133,66.16473269462585,2
2.0157254046201705,1.8591273939609527,1500,0.10021013211507768,0.10164678028923886,1754271869,checkpoint_000002,True,False,3,52a92_00001,2025-08-04_02-44-29,32.98087430000305,99.1456069946289,713714,ash,134.226.40.133,99.1456069946289,3
1.8390441912412643,1.672445918917656,2000,0.10021013211507768,0.10164678028923886,1754271901,checkpoint_000003,True,False,4,52a92_00001,2025-08-04_02-45-01,32.662500858306885,131.8081078529358,713714,ash,134.226.40.133,131.8081078529358,4
1.725468148589134,1.515128818154335,2500,0.10021013211507768,0.10164678028923886,1754271934,checkpoint_000004,True,False,5,52a92_00001,2025-08-04_02-45-34,32.632819414138794,164.44092726707458,713714,ash,134.226.40.133,164.44092726707458,5
1.6668908548355104,1.430572127699852,3000,0.10021013211507768,0.10164678028923886,1754271967,checkpoint_000005,True,False,6,52a92_00001,2025-08-04_02-46-07,32.98465895652771,197.4255862236023,713714,ash,134.226.40.133,197.4255862236023,6
1.6322501409053802,1.376858069896698,3500,0.10021013211507768,0.10164678028923886,1754272000,checkpoint_000006,True,False,7,52a92_00001,2025-08-04_02-46-40,32.68749737739563,230.11308360099792,713714,ash,134.226.40.133,230.11308360099792,7
1.5832390421628952,1.3186752426624297,4000,0.10021013211507768,0.10164678028923886,1754272032,checkpoint_000007,True,False,8,52a92_00001,2025-08-04_02-47-12,32.68776822090149,262.8008518218994,713714,ash,134.226.40.133,262.8008518218994,8
1.581019057035446,1.2958502119779587,4500,0.10021013211507768,0.10164678028923886,1754272065,checkpoint_000008,True,False,9,52a92_00001,2025-08-04_02-47-45,32.98992729187012,295.79077911376953,713714,ash,134.226.40.133,295.79077911376953,9
1.549739961028099,1.257134085893631,5000,0.10021013211507768,0.10164678028923886,1754272098,checkpoint_000009,True,False,10,52a92_00001,2025-08-04_02-48-18,32.99154996871948,328.782329082489,713714,ash,134.226.40.133,328.782329082489,10
1.5233927512168883,1.2281366074085236,5500,0.10021013211507768,0.10164678028923886,1754272131,checkpoint_000010,True,False,11,52a92_00001,2025-08-04_02-48-51,32.38238286972046,361.1647119522095,713714,ash,134.226.40.133,361.1647119522095,11
1.535292991399765,1.2125437009334563,6000,0.10021013211507768,0.10164678028923886,1754272164,checkpoint_000011,True,False,12,52a92_00001,2025-08-04_02-49-24,32.69169521331787,393.85640716552734,713714,ash,134.226.40.133,393.85640716552734,12
1.5220228606462478,1.1951589745283127,6500,0.10021013211507768,0.10164678028923886,1754272197,checkpoint_000012,True,False,13,52a92_00001,2025-08-04_02-49-57,32.98090672492981,426.83731389045715,713714,ash,134.226.40.133,426.83731389045715,13
1.5045985144376754,1.1715889716148375,7000,0.10021013211507768,0.10164678028923886,1754272230,checkpoint_000013,True,False,14,52a92_00001,2025-08-04_02-50-30,33.00424671173096,459.8415606021881,713714,ash,134.226.40.133,459.8415606021881,14
1.5068307739496232,1.1574033308029175,7500,0.10021013211507768,0.10164678028923886,1754272263,checkpoint_000014,True,False,15,52a92_00001,2025-08-04_02-51-03,33.003846406936646,492.84540700912476,713714,ash,134.226.40.133,492.84540700912476,15
1.5029176163673401,1.1342574816942215,8000,0.10021013211507768,0.10164678028923886,1754272296,checkpoint_000015,True,False,16,52a92_00001,2025-08-04_02-51-36,33.00659441947937,525.8520014286041,713714,ash,134.226.40.133,525.8520014286041,16
1.4965617793798447,1.1260271149873733,8500,0.10021013211507768,0.10164678028923886,1754272329,checkpoint_000016,True,False,17,52a92_00001,2025-08-04_02-52-09,33.01036477088928,558.8623661994934,713714,ash,134.226.40.133,558.8623661994934,17
1.4949933820962906,1.106199237704277,9000,0.10021013211507768,0.10164678028923886,1754272362,checkpoint_000017,True,False,18,52a92_00001,2025-08-04_02-52-42,32.997756481170654,591.8601226806641,713714,ash,134.226.40.133,591.8601226806641,18
1.4995005601644515,1.0926622122526168,9500,0.10021013211507768,0.10164678028923886,1754272395,checkpoint_000018,True,False,19,52a92_00001,2025-08-04_02-53-15,33.004554271698,624.8646769523621,713714,ash,134.226.40.133,624.8646769523621,19
1.4919212472438812,1.0819084817171096,9999,0.10021013211507768,0.10164678028923886,1754272428,checkpoint_000019,True,False,20,52a92_00001,2025-08-04_02-53-48,32.94950747489929,657.8141844272614,713714,ash,134.226.40.133,657.8141844272614,20
1.488691053390503,1.0834086006879806,10000,0.10021013211507768,0.10164678028923886,1754272441,checkpoint_000021,True,False,21,52a92_00001,2025-08-04_02-54-01,9.048028945922852,666.8622133731842,714797,ash,134.226.40.133,9.048028945922852,1
