loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5035755.0,5035736.57,500,0.9988936145669078,0.297930190621029,1754259773,checkpoint_000000,True,False,1,4ffa2_00003,2025-08-03_23-22-53,33.71980953216553,33.71980953216553,674719,ash,134.226.40.133,33.71980953216553,1
nan,nan,1000,0.9988936145669078,0.297930190621029,1754259805,checkpoint_000001,True,False,2,4ffa2_00003,2025-08-03_23-23-25,32.401840925216675,66.1216504573822,674719,ash,134.226.40.133,66.1216504573822,2
nan,nan,1500,0.9988936145669078,0.297930190621029,1754259838,checkpoint_000002,True,False,3,4ffa2_00003,2025-08-03_23-23-58,32.40085291862488,98.52250337600708,674719,ash,134.226.40.133,98.52250337600708,3
nan,nan,2000,0.9988936145669078,0.297930190621029,1754259870,checkpoint_000003,True,False,4,4ffa2_00003,2025-08-03_23-24-30,32.443251609802246,130.96575498580933,674719,ash,134.226.40.133,130.96575498580933,4
nan,nan,2500,0.9988936145669078,0.297930190621029,1754259903,checkpoint_000004,True,False,5,4ffa2_00003,2025-08-03_23-25-03,32.64856553077698,163.6143205165863,674719,ash,134.226.40.133,163.6143205165863,5
nan,nan,3000,0.9988936145669078,0.297930190621029,1754259936,checkpoint_000005,True,False,6,4ffa2_00003,2025-08-03_23-25-36,32.73732805252075,196.35164856910706,674719,ash,134.226.40.133,196.35164856910706,6
nan,nan,3500,0.9988936145669078,0.297930190621029,1754259968,checkpoint_000006,True,False,7,4ffa2_00003,2025-08-03_23-26-08,32.71964168548584,229.0712902545929,674719,ash,134.226.40.133,229.0712902545929,7
nan,nan,4000,0.9988936145669078,0.297930190621029,1754260001,checkpoint_000007,True,False,8,4ffa2_00003,2025-08-03_23-26-41,32.73138999938965,261.80268025398254,674719,ash,134.226.40.133,261.80268025398254,8
nan,nan,4500,0.9988936145669078,0.297930190621029,1754260034,checkpoint_000008,True,False,9,4ffa2_00003,2025-08-03_23-27-14,32.721205711364746,294.5238859653473,674719,ash,134.226.40.133,294.5238859653473,9
nan,nan,5000,0.9988936145669078,0.297930190621029,1754260067,checkpoint_000009,True,False,10,4ffa2_00003,2025-08-03_23-27-47,32.737677335739136,327.2615633010864,674719,ash,134.226.40.133,327.2615633010864,10
nan,nan,5500,0.9988936145669078,0.297930190621029,1754260099,checkpoint_000010,True,False,11,4ffa2_00003,2025-08-03_23-28-19,32.71087837219238,359.9724416732788,674719,ash,134.226.40.133,359.9724416732788,11
nan,nan,6000,0.9988936145669078,0.297930190621029,1754260132,checkpoint_000011,True,False,12,4ffa2_00003,2025-08-03_23-28-52,32.72956347465515,392.70200514793396,674719,ash,134.226.40.133,392.70200514793396,12
nan,nan,6500,0.9988936145669078,0.297930190621029,1754260172,checkpoint_000014,True,False,13,4ffa2_00003,2025-08-03_23-29-32,33.33612847328186,426.0381336212158,675813,ash,134.226.40.133,33.33612847328186,1
nan,nan,7000,0.9988936145669078,0.297930190621029,1754260204,checkpoint_000015,True,False,14,4ffa2_00003,2025-08-03_23-30-04,32.178354024887085,458.2164876461029,675813,ash,134.226.40.133,65.51448249816895,2
nan,nan,7500,0.9988936145669078,0.297930190621029,1754260236,checkpoint_000016,True,False,15,4ffa2_00003,2025-08-03_23-30-36,32.44893288612366,490.66542053222656,675813,ash,134.226.40.133,97.9634153842926,3
nan,nan,8000,0.9988936145669078,0.297930190621029,1754260267,checkpoint_000017,True,False,16,4ffa2_00003,2025-08-03_23-31-07,30.347813844680786,521.0132343769073,675813,ash,134.226.40.133,128.3112292289734,4
nan,nan,8500,0.9988936145669078,0.297930190621029,1754260304,checkpoint_000018,True,False,17,4ffa2_00003,2025-08-03_23-31-44,33.35103797912598,554.3642723560333,676371,ash,134.226.40.133,33.35103797912598,1
nan,nan,9000,0.9988936145669078,0.297930190621029,1754260336,checkpoint_000019,True,False,18,4ffa2_00003,2025-08-03_23-32-16,32.33895969390869,586.703232049942,676371,ash,134.226.40.133,65.68999767303467,2
nan,nan,9500,0.9988936145669078,0.297930190621029,1754260369,checkpoint_000020,True,False,19,4ffa2_00003,2025-08-03_23-32-49,32.14083909988403,618.844071149826,676371,ash,134.226.40.133,97.8308367729187,3
nan,nan,9999,0.9988936145669078,0.297930190621029,1754260398,checkpoint_000021,True,False,20,4ffa2_00003,2025-08-03_23-33-18,29.60094428062439,648.4450154304504,676371,ash,134.226.40.133,127.43178105354309,4
nan,nan,10000,0.9988936145669078,0.297930190621029,1754260406,checkpoint_000022,True,False,21,4ffa2_00003,2025-08-03_23-33-26,7.77144455909729,656.2164599895477,676371,ash,134.226.40.133,135.20322561264038,5
