loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.395275628566742,3.3799378752708433,500,0.9989633057097471,0.10000451082603355,1754217673,checkpoint_000000,True,False,1,018fe_00004,2025-08-03_11-41-13,53.8091185092926,53.8091185092926,537282,ash,134.226.40.133,53.8091185092926,1
3.3863246488571166,3.384834920167923,1000,0.9989633057097471,0.10000451082603355,1754217738,checkpoint_000001,True,False,2,018fe_00004,2025-08-03_11-42-18,65.0740475654602,118.88316607475281,537282,ash,134.226.40.133,118.88316607475281,2
3.3756724083423615,3.381118556261063,1500,0.9989633057097471,0.10000451082603355,1754217803,checkpoint_000002,True,False,3,018fe_00004,2025-08-03_11-43-23,65.10542488098145,183.98859095573425,537282,ash,134.226.40.133,183.98859095573425,3
3.343670097589493,3.352651845216751,2000,0.9989633057097471,0.10000451082603355,1754217868,checkpoint_000003,True,False,4,018fe_00004,2025-08-03_11-44-28,65.09106469154358,249.07965564727783,537282,ash,134.226.40.133,249.07965564727783,4
1.5510630762577058,1.3119278120994569,2500,0.7838010130526419,0.9718731674057811,1754217937,checkpoint_000003,True,False,5,018fe_00004,2025-08-03_11-45-37,66.56302428245544,314.61097407341003,543495,ash,134.226.40.133,66.56302428245544,1
1.536190195083618,1.2783743810653687,3000,0.7838010130526419,0.9718731674057811,1754218002,checkpoint_000004,True,False,6,018fe_00004,2025-08-03_11-46-42,65.0816285610199,379.69260263442993,543495,ash,134.226.40.133,131.64465284347534,2
1.5356087541580201,1.2498332369327545,3500,0.7838010130526419,0.9718731674057811,1754218068,checkpoint_000005,True,False,7,018fe_00004,2025-08-03_11-47-48,65.09896922111511,444.79157185554504,543495,ash,134.226.40.133,196.74362206459045,3
1.521423801779747,1.2247426778078079,4000,0.7838010130526419,0.9718731674057811,1754218133,checkpoint_000006,True,False,8,018fe_00004,2025-08-03_11-48-53,65.05715727806091,509.84872913360596,543495,ash,134.226.40.133,261.80077934265137,4
1.5123015499114991,1.2022784715890884,4500,0.7838010130526419,0.9718731674057811,1754218198,checkpoint_000007,True,False,9,018fe_00004,2025-08-03_11-49-58,65.10529375076294,574.9540228843689,543495,ash,134.226.40.133,326.9060730934143,5
1.5033288806676866,1.1855226629972457,5000,0.7838010130526419,0.9718731674057811,1754218263,checkpoint_000008,True,False,10,018fe_00004,2025-08-03_11-51-03,65.11596775054932,640.0699906349182,543495,ash,134.226.40.133,392.0220408439636,6
1.4891845732927322,1.1668205171823502,5500,0.7838010130526419,0.9718731674057811,1754218328,checkpoint_000009,True,False,11,018fe_00004,2025-08-03_11-52-08,65.0762267112732,705.1462173461914,543495,ash,134.226.40.133,457.0982675552368,7
1.489287912249565,1.147514865398407,6000,0.7838010130526419,0.9718731674057811,1754218393,checkpoint_000010,True,False,12,018fe_00004,2025-08-03_11-53-13,65.08461928367615,770.2308366298676,543495,ash,134.226.40.133,522.182886838913,8
1.482923789024353,1.1329853248596191,6500,0.7838010130526419,0.9718731674057811,1754218453,checkpoint_000011,True,False,13,018fe_00004,2025-08-03_11-54-13,59.81386041641235,830.0446970462799,543495,ash,134.226.40.133,581.9967472553253,9
1.4973042672872543,1.1195872622728347,7000,0.7838010130526419,0.9718731674057811,1754218518,checkpoint_000012,True,False,14,018fe_00004,2025-08-03_11-55-18,65.04874539375305,895.093442440033,543495,ash,134.226.40.133,647.0454926490784,10
1.49563978433609,1.1102444225549697,7500,0.7838010130526419,0.9718731674057811,1754218583,checkpoint_000013,True,False,15,018fe_00004,2025-08-03_11-56-23,65.06700849533081,960.1604509353638,543495,ash,134.226.40.133,712.1125011444092,11
1.4907511442899704,1.0937452656030655,8000,0.7838010130526419,0.9718731674057811,1754218648,checkpoint_000014,True,False,16,018fe_00004,2025-08-03_11-57-28,65.0655312538147,1025.2259821891785,543495,ash,134.226.40.133,777.1780323982239,12
1.4950311785936357,1.0824828869104386,8500,0.7838010130526419,0.9718731674057811,1754218712,checkpoint_000015,True,False,17,018fe_00004,2025-08-03_11-58-32,63.768470287323,1088.9944524765015,543495,ash,134.226.40.133,840.9465026855469,13
1.4978234493732452,1.070969370007515,9000,0.7838010130526419,0.9718731674057811,1754218777,checkpoint_000016,True,False,18,018fe_00004,2025-08-03_11-59-37,65.00910878181458,1154.003561258316,543495,ash,134.226.40.133,905.9556114673615,14
1.5069147962331773,1.058882201910019,9500,0.7838010130526419,0.9718731674057811,1754218842,checkpoint_000017,True,False,19,018fe_00004,2025-08-03_12-00-42,65.04229736328125,1219.0458586215973,543495,ash,134.226.40.133,970.9979088306427,15
1.5076132315397262,1.0479344761371612,9999,0.7838010130526419,0.9718731674057811,1754218907,checkpoint_000018,True,False,20,018fe_00004,2025-08-03_12-01-47,64.92770719528198,1283.9735658168793,543495,ash,134.226.40.133,1035.9256160259247,16
1.5034028422832488,1.048481273651123,10000,0.7838010130526419,0.9718731674057811,1754218922,checkpoint_000019,True,False,21,018fe_00004,2025-08-03_12-02-02,15.216223955154419,1299.1897897720337,543495,ash,134.226.40.133,1051.141839981079,17
