loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.823968369960785,2.812059588432312,500,0.8847208823014314,0.7341012271522592,5.646675472386011e-06,7.799748691491223e-10,9.412360543091707e-07,1754986144,checkpoint_000000,True,False,1,7af1d_00033,2025-08-12_09-09-04,33.27565550804138,33.27565550804138,2317361,ash,134.226.40.133,33.27565550804138,1
2.6286293494701387,2.6227972078323365,1000,0.8847208823014314,0.7341012271522592,5.646675472386011e-06,7.799748691491223e-10,9.412360543091707e-07,1754986176,checkpoint_000001,True,False,2,7af1d_00033,2025-08-12_09-09-36,32.54957437515259,65.82522988319397,2317361,ash,134.226.40.133,65.82522988319397,2
2.552487236261368,2.546675181388855,1500,0.8847208823014314,0.7341012271522592,5.646675472386011e-06,7.799748691491223e-10,9.412360543091707e-07,1754986208,checkpoint_000002,True,False,3,7af1d_00033,2025-08-12_09-10-08,32.34938430786133,98.1746141910553,2317361,ash,134.226.40.133,98.1746141910553,3
2.5116982638835905,2.5054704570770263,2000,0.8847208823014314,0.7341012271522592,5.646675472386011e-06,7.799748691491223e-10,9.412360543091707e-07,1754986239,checkpoint_000003,True,False,4,7af1d_00033,2025-08-12_09-10-39,30.164796352386475,128.33941054344177,2317361,ash,134.226.40.133,128.33941054344177,4
2.48511603474617,2.476775712966919,2500,0.8847208823014314,0.7341012271522592,5.646675472386011e-06,7.799748691491223e-10,9.412360543091707e-07,1754986271,checkpoint_000004,True,False,5,7af1d_00033,2025-08-12_09-11-11,32.417500019073486,160.75691056251526,2317361,ash,134.226.40.133,160.75691056251526,5
2.465137004852295,2.456653019189835,3000,0.8847208823014314,0.7341012271522592,5.646675472386011e-06,7.799748691491223e-10,9.412360543091707e-07,1754986303,checkpoint_000005,True,False,6,7af1d_00033,2025-08-12_09-11-43,32.34036421775818,193.09727478027344,2317361,ash,134.226.40.133,193.09727478027344,6
2.4499670600891115,2.4428313195705416,3500,0.8847208823014314,0.7341012271522592,5.646675472386011e-06,7.799748691491223e-10,9.412360543091707e-07,1754986336,checkpoint_000006,True,False,7,7af1d_00033,2025-08-12_09-12-16,32.44332313537598,225.5405979156494,2317361,ash,134.226.40.133,225.5405979156494,7
2.4404444897174837,2.4296446466445922,4000,0.8847208823014314,0.7341012271522592,5.646675472386011e-06,7.799748691491223e-10,9.412360543091707e-07,1754986368,checkpoint_000007,True,False,8,7af1d_00033,2025-08-12_09-12-48,32.34510064125061,257.8856985569,2317361,ash,134.226.40.133,257.8856985569,8
1.6201942229270936,1.3991081309318543,4500,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986405,checkpoint_000007,True,False,9,7af1d_00033,2025-08-12_09-13-25,33.328601121902466,296.74258375167847,2317875,ash,134.226.40.133,33.328601121902466,1
1.610056209564209,1.3902887123823167,5000,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986437,checkpoint_000008,True,False,10,7af1d_00033,2025-08-12_09-13-57,32.38739275932312,329.1299765110016,2317875,ash,134.226.40.133,65.71599388122559,2
1.6106950700283051,1.385079043507576,5500,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986470,checkpoint_000009,True,False,11,7af1d_00033,2025-08-12_09-14-30,32.51820135116577,361.64817786216736,2317875,ash,134.226.40.133,98.23419523239136,3
1.6111188691854477,1.3810017424821854,6000,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986502,checkpoint_000010,True,False,12,7af1d_00033,2025-08-12_09-15-02,32.35935854911804,394.0075364112854,2317875,ash,134.226.40.133,130.5935537815094,4
1.6029128056764603,1.3767323350906373,6500,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986534,checkpoint_000011,True,False,13,7af1d_00033,2025-08-12_09-15-34,32.4104323387146,426.41796875,2317875,ash,134.226.40.133,163.003986120224,5
1.6008516156673431,1.3733746469020844,7000,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986567,checkpoint_000012,True,False,14,7af1d_00033,2025-08-12_09-16-07,32.50968885421753,458.92765760421753,2317875,ash,134.226.40.133,195.51367497444153,6
1.5931319111585618,1.3672672188282013,7500,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986599,checkpoint_000013,True,False,15,7af1d_00033,2025-08-12_09-16-39,32.542805671691895,491.4704632759094,2317875,ash,134.226.40.133,228.05648064613342,7
1.5936789405345917,1.3666436249017715,8000,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986632,checkpoint_000014,True,False,16,7af1d_00033,2025-08-12_09-17-12,32.3433837890625,523.8138470649719,2317875,ash,134.226.40.133,260.3998644351959,8
1.5955526053905487,1.3627828550338745,8500,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986664,checkpoint_000015,True,False,17,7af1d_00033,2025-08-12_09-17-44,32.37189197540283,556.1857390403748,2317875,ash,134.226.40.133,292.77175641059875,9
1.5899117338657378,1.3577683329582215,9000,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986696,checkpoint_000016,True,False,18,7af1d_00033,2025-08-12_09-18-17,32.36328125,588.5490202903748,2317875,ash,134.226.40.133,325.13503766059875,10
1.5866249370574952,1.3544953960180282,9500,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986729,checkpoint_000017,True,False,19,7af1d_00033,2025-08-12_09-18-49,32.361685276031494,620.9107055664062,2317875,ash,134.226.40.133,357.49672293663025,11
1.5869160032272338,1.3539414554834366,9999,0.3579352694006371,0.22137731190173976,8.190694792719851e-06,1.4886757639409063e-08,8.276618545308763e-05,1754986759,checkpoint_000018,True,False,20,7af1d_00033,2025-08-12_09-19-19,30.239089250564575,651.1497948169708,2317875,ash,134.226.40.133,387.7358121871948,12
