loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7763305085897445,1.5862407606840134,500,0.7455137642753875,0.7558412644516012,1754202959,checkpoint_000000,True,False,1,ec477_00023,2025-08-03_07-35-59,33.23304724693298,33.23304724693298,507654,ash,134.226.40.133,33.23304724693298,1
1.6303509676456451,1.398540925383568,1000,0.7455137642753875,0.7558412644516012,1754202992,checkpoint_000001,True,False,2,ec477_00023,2025-08-03_07-36-32,32.401135206222534,65.63418245315552,507654,ash,134.226.40.133,65.63418245315552,2
1.5689457499980926,1.3107175260782242,1500,0.7455137642753875,0.7558412644516012,1754203024,checkpoint_000002,True,False,3,ec477_00023,2025-08-03_07-37-04,32.416417360305786,98.0505998134613,507654,ash,134.226.40.133,98.0505998134613,3
1.5345352703332902,1.2556140387058259,2000,0.7455137642753875,0.7558412644516012,1754203057,checkpoint_000003,True,False,4,ec477_00023,2025-08-03_07-37-37,32.39536213874817,130.44596195220947,507654,ash,134.226.40.133,130.44596195220947,4
1.531992660164833,1.2212661218643188,2500,0.7455137642753875,0.7558412644516012,1754203089,checkpoint_000004,True,False,5,ec477_00023,2025-08-03_07-38-09,32.395992040634155,162.84195399284363,507654,ash,134.226.40.133,162.84195399284363,5
1.5024827241897583,1.1798842233419418,3000,0.7455137642753875,0.7558412644516012,1754203121,checkpoint_000005,True,False,6,ec477_00023,2025-08-03_07-38-41,32.44533848762512,195.28729248046875,507654,ash,134.226.40.133,195.28729248046875,6
1.5042993414402008,1.1612186402082443,3500,0.7455137642753875,0.7558412644516012,1754203154,checkpoint_000006,True,False,7,ec477_00023,2025-08-03_07-39-14,32.438535928726196,227.72582840919495,507654,ash,134.226.40.133,227.72582840919495,7
1.494374977350235,1.1318484848737718,4000,0.7455137642753875,0.7558412644516012,1754203186,checkpoint_000007,True,False,8,ec477_00023,2025-08-03_07-39-46,32.420952558517456,260.1467809677124,507654,ash,134.226.40.133,260.1467809677124,8
1.488567430973053,1.1082258957624436,4500,0.7455137642753875,0.7558412644516012,1754203219,checkpoint_000008,True,False,9,ec477_00023,2025-08-03_07-40-19,32.43093752861023,292.57771849632263,507654,ash,134.226.40.133,292.57771849632263,9
1.4933001011610032,1.0902196896076202,5000,0.7455137642753875,0.7558412644516012,1754203251,checkpoint_000009,True,False,10,ec477_00023,2025-08-03_07-40-51,32.404303312301636,324.98202180862427,507654,ash,134.226.40.133,324.98202180862427,10
1.4937354570627213,1.0699003499746322,5500,0.7455137642753875,0.7558412644516012,1754203284,checkpoint_000010,True,False,11,ec477_00023,2025-08-03_07-41-24,32.4077091217041,357.38973093032837,507654,ash,134.226.40.133,357.38973093032837,11
1.4974520659446717,1.0545162343978882,6000,0.7455137642753875,0.7558412644516012,1754203316,checkpoint_000011,True,False,12,ec477_00023,2025-08-03_07-41-56,32.42393255233765,389.813663482666,507654,ash,134.226.40.133,389.813663482666,12
1.4939709466695785,1.0414809381961823,6500,0.7455137642753875,0.7558412644516012,1754203348,checkpoint_000012,True,False,13,ec477_00023,2025-08-03_07-42-28,32.39592099189758,422.2095844745636,507654,ash,134.226.40.133,422.2095844745636,13
1.4943893301486968,1.0225316181778907,7000,0.7455137642753875,0.7558412644516012,1754203381,checkpoint_000013,True,False,14,ec477_00023,2025-08-03_07-43-01,32.429137229919434,454.63872170448303,507654,ash,134.226.40.133,454.63872170448303,14
1.5143314522504807,1.0107819148898125,7500,0.7455137642753875,0.7558412644516012,1754203411,checkpoint_000014,True,False,15,ec477_00023,2025-08-03_07-43-31,29.980480194091797,484.61920189857483,507654,ash,134.226.40.133,484.61920189857483,15
1.5084821301698685,0.9963738420605659,8000,0.7455137642753875,0.7558412644516012,1754203443,checkpoint_000015,True,False,16,ec477_00023,2025-08-03_07-44-03,32.47555422782898,517.0947561264038,507654,ash,134.226.40.133,517.0947561264038,16
1.5188050538301467,0.9863371655344964,8500,0.7455137642753875,0.7558412644516012,1754203476,checkpoint_000016,True,False,17,ec477_00023,2025-08-03_07-44-36,32.48248028755188,549.5772364139557,507654,ash,134.226.40.133,549.5772364139557,17
1.5206293380260467,0.9700969961285592,9000,0.7455137642753875,0.7558412644516012,1754203508,checkpoint_000017,True,False,18,ec477_00023,2025-08-03_07-45-08,32.49502491950989,582.0722613334656,507654,ash,134.226.40.133,582.0722613334656,18
1.525459322333336,0.9662835431098938,9500,0.7455137642753875,0.7558412644516012,1754203541,checkpoint_000018,True,False,19,ec477_00023,2025-08-03_07-45-41,32.50656270980835,614.5788240432739,507654,ash,134.226.40.133,614.5788240432739,19
1.533933129310608,0.9483318346738815,9999,0.7455137642753875,0.7558412644516012,1754203574,checkpoint_000019,True,False,20,ec477_00023,2025-08-03_07-46-14,32.68425393104553,647.2630779743195,507654,ash,134.226.40.133,647.2630779743195,20
1.4947390121221542,1.0429539626836777,8500,0.1646446679640442,0.7537104820830834,1754203610,checkpoint_000021,True,False,17,ec477_00023,2025-08-03_07-46-50,33.51582360267639,559.7133023738861,508687,ash,134.226.40.133,33.51582360267639,1
1.492437311410904,1.0380141478776932,9000,0.1646446679640442,0.7537104820830834,1754203642,checkpoint_000022,True,False,18,ec477_00023,2025-08-03_07-47-22,32.58122634887695,592.2945287227631,508687,ash,134.226.40.133,66.09704995155334,2
1.5016379994153977,1.0325372523069383,9500,0.1646446679640442,0.7537104820830834,1754203673,checkpoint_000023,True,False,19,ec477_00023,2025-08-03_07-47-53,30.22844409942627,622.5229728221893,508687,ash,134.226.40.133,96.32549405097961,3
1.4925128877162934,1.028610741198063,9999,0.1646446679640442,0.7537104820830834,1754203704,checkpoint_000024,True,False,20,ec477_00023,2025-08-03_07-48-24,31.855642318725586,654.3786151409149,508687,ash,134.226.40.133,128.1811363697052,4
1.4994570159912108,1.028648702800274,10000,0.1646446679640442,0.7537104820830834,1754203712,checkpoint_000025,True,False,21,ec477_00023,2025-08-03_07-48-32,7.7616188526153564,662.1402339935303,508687,ash,134.226.40.133,135.94275522232056,5
