loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.386388500928879,3.345370330810547,500,0.9371154756237599,0.9998978027783533,1754227962,checkpoint_000000,True,False,1,47f1a_00024,2025-08-03_14-32-42,33.37810397148132,33.37810397148132,572482,ash,134.226.40.133,33.37810397148132,1
3.348608524799347,3.3120341885089872,1000,0.9371154756237599,0.9998978027783533,1754227995,checkpoint_000001,True,False,2,47f1a_00024,2025-08-03_14-33-15,32.50665760040283,65.88476157188416,572482,ash,134.226.40.133,65.88476157188416,2
3.3725061798095703,3.3320791697502137,1500,0.9371154756237599,0.9998978027783533,1754228027,checkpoint_000002,True,False,3,47f1a_00024,2025-08-03_14-33-47,32.646936655044556,98.53169822692871,572482,ash,134.226.40.133,98.53169822692871,3
3.3235028076171873,3.2881671714782716,2000,0.9371154756237599,0.9998978027783533,1754228055,checkpoint_000003,True,False,4,47f1a_00024,2025-08-03_14-34-15,27.5050265789032,126.03672480583191,572482,ash,134.226.40.133,126.03672480583191,4
3.3174029529094695,3.2819376122951507,2500,0.9371154756237599,0.9998978027783533,1754228088,checkpoint_000004,True,False,5,47f1a_00024,2025-08-03_14-34-48,32.71787881851196,158.75460362434387,572482,ash,134.226.40.133,158.75460362434387,5
3.348593028783798,3.3102906274795534,3000,0.9371154756237599,0.9998978027783533,1754228120,checkpoint_000005,True,False,6,47f1a_00024,2025-08-03_14-35-20,32.44647002220154,191.2010736465454,572482,ash,134.226.40.133,191.2010736465454,6
3.3502203857898714,3.3107509887218476,3500,0.9371154756237599,0.9998978027783533,1754228153,checkpoint_000006,True,False,7,47f1a_00024,2025-08-03_14-35-53,33.02951097488403,224.23058462142944,572482,ash,134.226.40.133,224.23058462142944,7
3.348890849351883,3.3094608318805694,4000,0.9371154756237599,0.9998978027783533,1754228186,checkpoint_000007,True,False,8,47f1a_00024,2025-08-03_14-36-26,32.70699429512024,256.9375789165497,572482,ash,134.226.40.133,256.9375789165497,8
1.7715357595682144,1.5806990158557892,2500,0.10001866130730079,0.999886841430834,1754228223,checkpoint_000007,True,False,5,47f1a_00024,2025-08-03_14-37-03,33.66204214096069,165.5018765926361,573439,ash,134.226.40.133,33.66204214096069,1
1.7239375072717666,1.5315401977300644,3000,0.10001866130730079,0.999886841430834,1754228255,checkpoint_000008,True,False,6,47f1a_00024,2025-08-03_14-37-35,32.82732129096985,198.32919788360596,573439,ash,134.226.40.133,66.48936343193054,2
1.6868821835517884,1.4733268362283707,3500,0.10001866130730079,0.999886841430834,1754228288,checkpoint_000009,True,False,7,47f1a_00024,2025-08-03_14-38-08,32.694762229919434,231.0239601135254,573439,ash,134.226.40.133,99.18412566184998,3
1.6712880831956864,1.449933775663376,4000,0.10001866130730079,0.999886841430834,1754228321,checkpoint_000010,True,False,8,47f1a_00024,2025-08-03_14-38-41,32.790310859680176,263.81427097320557,573439,ash,134.226.40.133,131.97443652153015,4
1.6395390242338181,1.4140846759080887,4500,0.10001866130730079,0.999886841430834,1754228354,checkpoint_000011,True,False,9,47f1a_00024,2025-08-03_14-39-14,32.66408371925354,296.4783546924591,573439,ash,134.226.40.133,164.6385202407837,5
1.627430345416069,1.3940421855449676,5000,0.10001866130730079,0.999886841430834,1754228386,checkpoint_000012,True,False,10,47f1a_00024,2025-08-03_14-39-46,32.683783531188965,329.16213822364807,573439,ash,134.226.40.133,197.32230377197266,6
