loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9418926846981048,1.7563820958137513,500,1754878597,checkpoint_000000,True,False,1,1154cb3f,2025-08-11_03-16-37,33.62928867340088,33.62928867340088,2156379,ash,134.226.40.133,33.62928867340088,1
1.6687024015188217,1.4469538062810898,1000,1754878629,checkpoint_000001,True,False,2,1154cb3f,2025-08-11_03-17-09,31.94395613670349,65.57324481010437,2156379,ash,134.226.40.133,65.57324481010437,2
1.5575225126743317,1.3275787669420243,1500,1754878662,checkpoint_000002,True,False,3,1154cb3f,2025-08-11_03-17-42,32.88913702964783,98.4623818397522,2156379,ash,134.226.40.133,98.4623818397522,3
1.5243883550167083,1.263587815761566,2000,1754878695,checkpoint_000003,True,False,4,1154cb3f,2025-08-11_03-18-15,32.97479462623596,131.43717646598816,2156379,ash,134.226.40.133,131.43717646598816,4
1.5067331051826478,1.2182233047485351,2500,1754878728,checkpoint_000004,True,False,5,1154cb3f,2025-08-11_03-18-48,32.70044422149658,164.13762068748474,2156379,ash,134.226.40.133,164.13762068748474,5
1.4798020178079605,1.180637662410736,3000,1754878761,checkpoint_000005,True,False,6,1154cb3f,2025-08-11_03-19-21,32.929545879364014,197.06716656684875,2156379,ash,134.226.40.133,197.06716656684875,6
1.4808528459072112,1.150402876138687,3500,1754878794,checkpoint_000006,True,False,7,1154cb3f,2025-08-11_03-19-54,32.6878547668457,229.75502133369446,2156379,ash,134.226.40.133,229.75502133369446,7
1.484673410654068,1.1257645827531815,4000,1754878826,checkpoint_000007,True,False,8,1154cb3f,2025-08-11_03-20-26,32.92890191078186,262.6839232444763,2156379,ash,134.226.40.133,262.6839232444763,8
1.4998081868886948,1.1078345757722854,4500,1754878859,checkpoint_000008,True,False,9,1154cb3f,2025-08-11_03-20-59,32.713298082351685,295.397221326828,2156379,ash,134.226.40.133,295.397221326828,9
1.4821893632411958,1.0863742870092392,5000,1754878892,checkpoint_000009,True,False,10,1154cb3f,2025-08-11_03-21-32,32.82937955856323,328.22660088539124,2156379,ash,134.226.40.133,328.22660088539124,10
1.4945758873224257,1.0680618762969971,5500,1754878925,checkpoint_000010,True,False,11,1154cb3f,2025-08-11_03-22-05,32.70538592338562,360.93198680877686,2156379,ash,134.226.40.133,360.93198680877686,11
1.4923546159267425,1.051263924241066,6000,1754878958,checkpoint_000011,True,False,12,1154cb3f,2025-08-11_03-22-38,32.955482482910156,393.887469291687,2156379,ash,134.226.40.133,393.887469291687,12
1.5020418554544448,1.0349331676959992,6500,1754878991,checkpoint_000012,True,False,13,1154cb3f,2025-08-11_03-23-11,32.95480418205261,426.8422734737396,2156379,ash,134.226.40.133,426.8422734737396,13
1.5041457319259643,1.0246679589152337,7000,1754879023,checkpoint_000013,True,False,14,1154cb3f,2025-08-11_03-23-43,32.68962001800537,459.531893491745,2156379,ash,134.226.40.133,459.531893491745,14
1.5005337941646575,1.0086465287208557,7500,1754879056,checkpoint_000014,True,False,15,1154cb3f,2025-08-11_03-24-16,32.70334053039551,492.2352340221405,2156379,ash,134.226.40.133,492.2352340221405,15
1.5093522959947585,0.9940441384911537,8000,1754879089,checkpoint_000015,True,False,16,1154cb3f,2025-08-11_03-24-49,32.945428133010864,525.1806621551514,2156379,ash,134.226.40.133,525.1806621551514,16
1.5226860588788986,0.9854809516668319,8500,1754879120,checkpoint_000016,True,False,17,1154cb3f,2025-08-11_03-25-20,31.0830237865448,556.2636859416962,2156379,ash,134.226.40.133,556.2636859416962,17
1.5174274814128876,0.9729108107089997,9000,1754879153,checkpoint_000017,True,False,18,1154cb3f,2025-08-11_03-25-53,32.49267506599426,588.7563610076904,2156379,ash,134.226.40.133,588.7563610076904,18
1.5192349183559417,0.9643748116493225,9500,1754879185,checkpoint_000018,True,False,19,1154cb3f,2025-08-11_03-26-25,32.51427602767944,621.2706370353699,2156379,ash,134.226.40.133,621.2706370353699,19
1.535750824213028,0.9535088151693344,9999,1754879218,checkpoint_000019,True,False,20,1154cb3f,2025-08-11_03-26-58,32.67260932922363,653.9432463645935,2156379,ash,134.226.40.133,653.9432463645935,20
