loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.36369074344635,2.266908276081085,500,1754883809,checkpoint_000000,True,False,1,c80e585e,2025-08-11_04-43-29,33.25693464279175,33.25693464279175,2184500,ash,134.226.40.133,33.25693464279175,1
1.8694185405969619,1.6910850077867507,1000,1754883842,checkpoint_000001,True,False,2,c80e585e,2025-08-11_04-44-02,32.56082892417908,65.81776356697083,2184500,ash,134.226.40.133,65.81776356697083,2
1.7004167073965073,1.4801924902200698,1500,1754883874,checkpoint_000002,True,False,3,c80e585e,2025-08-11_04-44-34,32.56198263168335,98.37974619865417,2184500,ash,134.226.40.133,98.37974619865417,3
1.6099929797649384,1.3822194677591324,2000,1754883904,checkpoint_000003,True,False,4,c80e585e,2025-08-11_04-45-04,29.6265287399292,128.00627493858337,2184500,ash,134.226.40.133,128.00627493858337,4
1.5656463813781738,1.317420054078102,2500,1754883935,checkpoint_000004,True,False,5,c80e585e,2025-08-11_04-45-35,31.226406574249268,159.23268151283264,2184500,ash,134.226.40.133,159.23268151283264,5
1.5351962810754776,1.2746449208259583,3000,1754883968,checkpoint_000005,True,False,6,c80e585e,2025-08-11_04-46-08,32.43273568153381,191.66541719436646,2184500,ash,134.226.40.133,191.66541719436646,6
1.5266165816783905,1.2416873055696487,3500,1754883999,checkpoint_000006,True,False,7,c80e585e,2025-08-11_04-46-39,31.327903509140015,222.99332070350647,2184500,ash,134.226.40.133,222.99332070350647,7
1.4975504285097123,1.209881557226181,4000,1754884030,checkpoint_000007,True,False,8,c80e585e,2025-08-11_04-47-10,30.949650764465332,253.9429714679718,2184500,ash,134.226.40.133,253.9429714679718,8
1.5095933163166046,1.1873903262615204,4500,1754884061,checkpoint_000008,True,False,9,c80e585e,2025-08-11_04-47-41,30.82177972793579,284.7647511959076,2184500,ash,134.226.40.133,284.7647511959076,9
1.4872296941280365,1.1649121624231338,5000,1754884091,checkpoint_000009,True,False,10,c80e585e,2025-08-11_04-48-11,30.52724289894104,315.29199409484863,2184500,ash,134.226.40.133,315.29199409484863,10
1.498254217505455,1.1503276973962784,5500,1754884124,checkpoint_000010,True,False,11,c80e585e,2025-08-11_04-48-44,32.47976231575012,347.77175641059875,2184500,ash,134.226.40.133,347.77175641059875,11
1.5035219424962998,1.1361349534988403,6000,1754884157,checkpoint_000011,True,False,12,c80e585e,2025-08-11_04-49-17,32.64299035072327,380.414746761322,2184500,ash,134.226.40.133,380.414746761322,12
1.492757443189621,1.122992993593216,6500,1754884187,checkpoint_000012,True,False,13,c80e585e,2025-08-11_04-49-47,30.468007802963257,410.8827545642853,2184500,ash,134.226.40.133,410.8827545642853,13
1.4813393992185593,1.1053441506624222,7000,1754884220,checkpoint_000013,True,False,14,c80e585e,2025-08-11_04-50-20,32.53431463241577,443.41706919670105,2184500,ash,134.226.40.133,443.41706919670105,14
1.4892027586698533,1.0973444318771362,7500,1754884252,checkpoint_000014,True,False,15,c80e585e,2025-08-11_04-50-52,32.53863549232483,475.9557046890259,2184500,ash,134.226.40.133,475.9557046890259,15
1.4907879477739334,1.082307819724083,8000,1754884282,checkpoint_000015,True,False,16,c80e585e,2025-08-11_04-51-22,30.260560989379883,506.21626567840576,2184500,ash,134.226.40.133,506.21626567840576,16
1.486624343395233,1.0720500236749648,8500,1754884315,checkpoint_000016,True,False,17,c80e585e,2025-08-11_04-51-55,32.50938129425049,538.7256469726562,2184500,ash,134.226.40.133,538.7256469726562,17
1.4892414915561676,1.0667235386371612,9000,1754884347,checkpoint_000017,True,False,18,c80e585e,2025-08-11_04-52-27,32.60550022125244,571.3311471939087,2184500,ash,134.226.40.133,571.3311471939087,18
1.4919575172662736,1.0557133913040162,9500,1754884380,checkpoint_000018,True,False,19,c80e585e,2025-08-11_04-53-00,32.61983394622803,603.9509811401367,2184500,ash,134.226.40.133,603.9509811401367,19
1.4929882168769837,1.0490728813409804,9999,1754884413,checkpoint_000019,True,True,20,c80e585e,2025-08-11_04-53-33,32.56638717651367,636.5173683166504,2184500,ash,134.226.40.133,636.5173683166504,20
