loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3795239448547365,2.3087304317951203,500,1754868540,checkpoint_000000,True,False,1,6c429fdc,2025-08-11_00-29-00,33.537460803985596,33.537460803985596,2108083,ash,134.226.40.133,33.537460803985596,1
1.8664137744903564,1.6795789039134978,1000,1754868573,checkpoint_000001,True,False,2,6c429fdc,2025-08-11_00-29-33,32.73900628089905,66.27646708488464,2108083,ash,134.226.40.133,66.27646708488464,2
1.6834001123905182,1.4557450199127198,1500,1754868606,checkpoint_000002,True,False,3,6c429fdc,2025-08-11_00-30-06,32.741206645965576,99.01767373085022,2108083,ash,134.226.40.133,99.01767373085022,3
1.6095440304279327,1.3655195546150207,2000,1754868639,checkpoint_000003,True,False,4,6c429fdc,2025-08-11_00-30-39,33.0191855430603,132.03685927391052,2108083,ash,134.226.40.133,132.03685927391052,4
1.565649898648262,1.3093176871538161,2500,1754868671,checkpoint_000004,True,False,5,6c429fdc,2025-08-11_00-31-11,31.957530736923218,163.99439001083374,2108083,ash,134.226.40.133,163.99439001083374,5
1.5368530130386353,1.2670061933994292,3000,1754868703,checkpoint_000005,True,False,6,6c429fdc,2025-08-11_00-31-43,31.93724036216736,195.9316303730011,2108083,ash,134.226.40.133,195.9316303730011,6
1.5215710663795472,1.2318854528665542,3500,1754868735,checkpoint_000006,True,False,7,6c429fdc,2025-08-11_00-32-15,32.75211691856384,228.68374729156494,2108083,ash,134.226.40.133,228.68374729156494,7
1.4985534512996674,1.206811887025833,4000,1754868768,checkpoint_000007,True,False,8,6c429fdc,2025-08-11_00-32-48,32.744253396987915,261.42800068855286,2108083,ash,134.226.40.133,261.42800068855286,8
1.5034625136852264,1.185405713915825,4500,1754868801,checkpoint_000008,True,False,9,6c429fdc,2025-08-11_00-33-21,33.0401132106781,294.46811389923096,2108083,ash,134.226.40.133,294.46811389923096,9
1.493944053053856,1.1675915080308914,5000,1754868834,checkpoint_000009,True,False,10,6c429fdc,2025-08-11_00-33-54,32.66549801826477,327.1336119174957,2108083,ash,134.226.40.133,327.1336119174957,10
1.4858684825897217,1.1493941897153854,5500,1754868867,checkpoint_000010,True,False,11,6c429fdc,2025-08-11_00-34-27,32.93653178215027,360.070143699646,2108083,ash,134.226.40.133,360.070143699646,11
1.4892122995853425,1.131169485449791,6000,1754868900,checkpoint_000011,True,False,12,6c429fdc,2025-08-11_00-35-00,33.00322771072388,393.0733714103699,2108083,ash,134.226.40.133,393.0733714103699,12
1.4878304487466811,1.1176983362436295,6500,1754868933,checkpoint_000012,True,False,13,6c429fdc,2025-08-11_00-35-33,33.02683162689209,426.10020303726196,2108083,ash,134.226.40.133,426.10020303726196,13
1.494265879392624,1.1060287803411484,7000,1754868965,checkpoint_000013,True,False,14,6c429fdc,2025-08-11_00-36-06,32.74952268600464,458.8497257232666,2108083,ash,134.226.40.133,458.8497257232666,14
1.4845032888650893,1.092639407515526,7500,1754868998,checkpoint_000014,True,False,15,6c429fdc,2025-08-11_00-36-38,32.77509260177612,491.6248183250427,2108083,ash,134.226.40.133,491.6248183250427,15
1.4788820630311965,1.079625113606453,8000,1754869031,checkpoint_000015,True,False,16,6c429fdc,2025-08-11_00-37-11,32.767680168151855,524.3924984931946,2108083,ash,134.226.40.133,524.3924984931946,16
1.4811354231834413,1.0685537761449815,8500,1754869064,checkpoint_000016,True,False,17,6c429fdc,2025-08-11_00-37-44,32.700411796569824,557.0929102897644,2108083,ash,134.226.40.133,557.0929102897644,17
1.4988804972171783,1.0577030473947524,9000,1754869096,checkpoint_000017,True,False,18,6c429fdc,2025-08-11_00-38-16,32.648425579071045,589.7413358688354,2108083,ash,134.226.40.133,589.7413358688354,18
1.4939299196004867,1.0511078149080277,9500,1754869129,checkpoint_000018,True,False,19,6c429fdc,2025-08-11_00-38-50,33.02762722969055,622.768963098526,2108083,ash,134.226.40.133,622.768963098526,19
1.5057481479644776,1.0367351818084716,9999,1754869162,checkpoint_000019,True,False,20,6c429fdc,2025-08-11_00-39-22,32.71484422683716,655.4838073253632,2108083,ash,134.226.40.133,655.4838073253632,20
