loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6784953904151916,2.6806008899211884,500,0.3321961699964444,0.8661288809020229,1754164846,checkpoint_000000,True,False,1,e52c4_00010,2025-08-02_21-00-46,33.358394384384155,33.358394384384155,392397,ash,134.226.40.133,33.358394384384155,1
2.6564622378349303,2.6500719773769377,1000,0.3321961699964444,0.8661288809020229,1754164878,checkpoint_000001,True,False,2,e52c4_00010,2025-08-02_21-01-18,32.59095549583435,65.9493498802185,392397,ash,134.226.40.133,65.9493498802185,2
2.6670682287216185,2.6660474872589113,1500,0.3321961699964444,0.8661288809020229,1754164911,checkpoint_000002,True,False,3,e52c4_00010,2025-08-02_21-01-51,32.594335317611694,98.5436851978302,392397,ash,134.226.40.133,98.5436851978302,3
2.6326750755310058,2.6268290162086485,2000,0.3321961699964444,0.8661288809020229,1754164943,checkpoint_000003,True,False,4,e52c4_00010,2025-08-02_21-02-23,32.59651446342468,131.14019966125488,392397,ash,134.226.40.133,131.14019966125488,4
2.6068207132816315,2.6093392086029055,2500,0.3321961699964444,0.8661288809020229,1754164976,checkpoint_000004,True,False,5,e52c4_00010,2025-08-02_21-02-56,32.90416622161865,164.04436588287354,392397,ash,134.226.40.133,164.04436588287354,5
2.6035174357891084,2.606513639688492,3000,0.3321961699964444,0.8661288809020229,1754165009,checkpoint_000005,True,False,6,e52c4_00010,2025-08-02_21-03-29,32.62209510803223,196.66646099090576,392397,ash,134.226.40.133,196.66646099090576,6
2.6140249240398408,2.599201465845108,3500,0.3321961699964444,0.8661288809020229,1754165042,checkpoint_000006,True,False,7,e52c4_00010,2025-08-02_21-04-02,32.93846869468689,229.60492968559265,392397,ash,134.226.40.133,229.60492968559265,7
2.607790796756744,2.6066536390781403,4000,0.3321961699964444,0.8661288809020229,1754165075,checkpoint_000007,True,False,8,e52c4_00010,2025-08-02_21-04-35,32.93750262260437,262.542432308197,392397,ash,134.226.40.133,262.542432308197,8
1.5532215094566346,1.3076265794038773,4500,0.1815235679106339,0.5280016172087278,1754165111,checkpoint_000007,True,False,9,e52c4_00010,2025-08-02_21-05-11,33.51997423171997,292.72770285606384,393095,ash,134.226.40.133,33.51997423171997,1
1.5545648926496505,1.2927649170160294,5000,0.1815235679106339,0.5280016172087278,1754165144,checkpoint_000008,True,False,10,e52c4_00010,2025-08-02_21-05-44,32.5891854763031,325.31688833236694,393095,ash,134.226.40.133,66.10915970802307,2
1.5338746780157089,1.2745699548721314,5500,0.1815235679106339,0.5280016172087278,1754165176,checkpoint_000009,True,False,11,e52c4_00010,2025-08-02_21-06-16,32.35125470161438,357.6681430339813,393095,ash,134.226.40.133,98.46041440963745,3
1.5230141884088517,1.2558806896209718,6000,0.1815235679106339,0.5280016172087278,1754165209,checkpoint_000010,True,False,12,e52c4_00010,2025-08-02_21-06-49,32.621726751327515,390.28986978530884,393095,ash,134.226.40.133,131.08214116096497,4
1.52666124522686,1.2511126816272735,6500,0.1815235679106339,0.5280016172087278,1754165241,checkpoint_000011,True,False,13,e52c4_00010,2025-08-02_21-07-21,32.623180627822876,422.9130504131317,393095,ash,134.226.40.133,163.70532178878784,5
1.5164258903265,1.228514642715454,7000,0.1815235679106339,0.5280016172087278,1754165274,checkpoint_000012,True,False,14,e52c4_00010,2025-08-02_21-07-54,32.37181901931763,455.28486943244934,393095,ash,134.226.40.133,196.07714080810547,6
1.5261470812559128,1.21820885181427,7500,0.1815235679106339,0.5280016172087278,1754165306,checkpoint_000013,True,False,15,e52c4_00010,2025-08-02_21-08-26,32.273841857910156,487.5587112903595,393095,ash,134.226.40.133,228.35098266601562,7
1.5078431981801987,1.2002485567331314,8000,0.1815235679106339,0.5280016172087278,1754165337,checkpoint_000014,True,False,16,e52c4_00010,2025-08-02_21-08-57,30.566494703292847,518.1252059936523,393095,ash,134.226.40.133,258.9174773693085,8
1.5124677085876466,1.1899909991025925,8500,0.1815235679106339,0.5280016172087278,1754165373,checkpoint_000015,True,False,17,e52c4_00010,2025-08-02_21-09-33,33.386110067367554,551.5113160610199,393416,ash,134.226.40.133,33.386110067367554,1
1.518743156194687,1.1783416754007339,9000,0.1815235679106339,0.5280016172087278,1754165405,checkpoint_000016,True,False,18,e52c4_00010,2025-08-02_21-10-05,32.48062181472778,583.9919378757477,393416,ash,134.226.40.133,65.86673188209534,2
1.5004601955413819,1.1669260025024415,9500,0.1815235679106339,0.5280016172087278,1754165438,checkpoint_000017,True,False,19,e52c4_00010,2025-08-02_21-10-38,32.499634742736816,616.4915726184845,393416,ash,134.226.40.133,98.36636662483215,3
1.506811147928238,1.1650580805540085,9999,0.1815235679106339,0.5280016172087278,1754165470,checkpoint_000018,True,False,20,e52c4_00010,2025-08-02_21-11-10,32.42275071144104,648.9143233299255,393416,ash,134.226.40.133,130.7891173362732,4
1.4975367975234986,1.1371964746713639,10000,0.6661036370673397,0.1261911200318183,1754165478,checkpoint_000018,True,False,21,e52c4_00010,2025-08-02_21-11-18,5.661015033721924,656.8085317611694,393808,ash,134.226.40.133,5.661015033721924,1
