loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4225134456157686,2.4042345571517942,500,0.10001235741815202,0.10000281437903345,1754222185,checkpoint_000000,True,False,1,46f2f_00014,2025-08-03_12-56-25,66.46171188354492,66.46171188354492,554369,ash,134.226.40.133,66.46171188354492,1
2.336472395658493,2.2740575325489045,1000,0.10001235741815202,0.10000281437903345,1754222249,checkpoint_000001,True,False,2,46f2f_00014,2025-08-03_12-57-29,64.69035983085632,131.15207171440125,554369,ash,134.226.40.133,131.15207171440125,2
1.9746520364284514,1.8345664304494858,1500,0.10001235741815202,0.10000281437903345,1754222314,checkpoint_000002,True,False,3,46f2f_00014,2025-08-03_12-58-34,64.6884081363678,195.84047985076904,554369,ash,134.226.40.133,195.84047985076904,3
1.8330517041683196,1.6606427681446077,2000,0.10001235741815202,0.10000281437903345,1754222376,checkpoint_000003,True,False,4,46f2f_00014,2025-08-03_12-59-36,62.068915605545044,257.9093954563141,554369,ash,134.226.40.133,257.9093954563141,4
1.7556753903627396,1.5593644624948502,2500,0.10001235741815202,0.10000281437903345,1754222441,checkpoint_000004,True,False,5,46f2f_00014,2025-08-03_13-00-41,64.4841799736023,322.3935754299164,554369,ash,134.226.40.133,322.3935754299164,5
1.7043604451417922,1.506771992444992,3000,0.10001235741815202,0.10000281437903345,1754222505,checkpoint_000005,True,False,6,46f2f_00014,2025-08-03_13-01-45,64.45206785202026,386.84564328193665,554369,ash,134.226.40.133,386.84564328193665,6
1.6709082162380218,1.457984203696251,3500,0.10001235741815202,0.10000281437903345,1754222570,checkpoint_000006,True,False,7,46f2f_00014,2025-08-03_13-02-50,64.43317699432373,451.2788202762604,554369,ash,134.226.40.133,451.2788202762604,7
1.6344998109340667,1.41106385409832,4000,0.10001235741815202,0.10000281437903345,1754222634,checkpoint_000007,True,False,8,46f2f_00014,2025-08-03_13-03-54,64.4380350112915,515.7168552875519,554369,ash,134.226.40.133,515.7168552875519,8
1.622254541516304,1.387233517765999,4500,0.10001235741815202,0.10000281437903345,1754222699,checkpoint_000008,True,False,9,46f2f_00014,2025-08-03_13-04-59,64.4492506980896,580.1661059856415,554369,ash,134.226.40.133,580.1661059856415,9
1.6014403516054154,1.3622975766658783,5000,0.10001235741815202,0.10000281437903345,1754222763,checkpoint_000009,True,False,10,46f2f_00014,2025-08-03_13-06-03,64.43795204162598,644.6040580272675,554369,ash,134.226.40.133,644.6040580272675,10
1.5775949001312255,1.3334215569496155,5500,0.10001235741815202,0.10000281437903345,1754222827,checkpoint_000010,True,False,11,46f2f_00014,2025-08-03_13-07-07,64.44960832595825,709.0536663532257,554369,ash,134.226.40.133,709.0536663532257,11
1.5686005932092666,1.3131958210468293,6000,0.10001235741815202,0.10000281437903345,1754222892,checkpoint_000011,True,False,12,46f2f_00014,2025-08-03_13-08-12,64.44695448875427,773.50062084198,554369,ash,134.226.40.133,773.50062084198,12
1.5712492507696152,1.2960068690776825,6500,0.10001235741815202,0.10000281437903345,1754222956,checkpoint_000012,True,False,13,46f2f_00014,2025-08-03_13-09-16,64.3448646068573,837.8454854488373,554369,ash,134.226.40.133,837.8454854488373,13
1.5580333119630814,1.2793571990728378,7000,0.10001235741815202,0.10000281437903345,1754223021,checkpoint_000013,True,False,14,46f2f_00014,2025-08-03_13-10-21,64.44563961029053,902.2911250591278,554369,ash,134.226.40.133,902.2911250591278,14
1.5452112632989883,1.264438686966896,7500,0.10001235741815202,0.10000281437903345,1754223082,checkpoint_000014,True,False,15,46f2f_00014,2025-08-03_13-11-22,61.38542294502258,963.6765480041504,554369,ash,134.226.40.133,963.6765480041504,15
1.5345630705356599,1.250755079984665,8000,0.10001235741815202,0.10000281437903345,1754223147,checkpoint_000015,True,False,16,46f2f_00014,2025-08-03_13-12-27,64.4807059764862,1028.1572539806366,554369,ash,134.226.40.133,1028.1572539806366,16
1.5262520343065262,1.235004552602768,8500,0.10001235741815202,0.10000281437903345,1754223211,checkpoint_000016,True,False,17,46f2f_00014,2025-08-03_13-13-31,64.50317215919495,1092.6604261398315,554369,ash,134.226.40.133,1092.6604261398315,17
1.5281662714481354,1.2218355357646942,9000,0.10001235741815202,0.10000281437903345,1754223276,checkpoint_000017,True,False,18,46f2f_00014,2025-08-03_13-14-36,64.4884467124939,1157.1488728523254,554369,ash,134.226.40.133,1157.1488728523254,18
1.5254727137088775,1.2139240878820419,9500,0.10001235741815202,0.10000281437903345,1754223337,checkpoint_000018,True,False,19,46f2f_00014,2025-08-03_13-15-37,61.19192409515381,1218.3407969474792,554369,ash,134.226.40.133,1218.3407969474792,19
1.5136496704816818,1.198743696808815,9999,0.10001235741815202,0.10000281437903345,1754223401,checkpoint_000019,True,False,20,46f2f_00014,2025-08-03_13-16-41,64.23509860038757,1282.5758955478668,554369,ash,134.226.40.133,1282.5758955478668,20
1.5185071277618407,1.1968052089214325,10000,0.10001235741815202,0.10000281437903345,1754223418,checkpoint_000020,True,False,21,46f2f_00014,2025-08-03_13-16-58,17.466689109802246,1300.042584657669,554369,ash,134.226.40.133,1300.042584657669,21
