loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8023876768350602,1.622401225566864,500,1754860391,checkpoint_000000,True,False,1,6c14e6aa,2025-08-10_22-13-11,33.42508411407471,33.42508411407471,2061880,ash,134.226.40.133,33.42508411407471,1
1.6605481916666032,1.4289820390939711,1000,1754860423,checkpoint_000001,True,False,2,6c14e6aa,2025-08-10_22-13-43,32.644715309143066,66.06979942321777,2061880,ash,134.226.40.133,66.06979942321777,2
1.5755363255739212,1.3301012247800827,1500,1754860456,checkpoint_000002,True,False,3,6c14e6aa,2025-08-10_22-14-16,32.5561318397522,98.62593126296997,2061880,ash,134.226.40.133,98.62593126296997,3
1.528336996436119,1.2647276145219803,2000,1754860488,checkpoint_000003,True,False,4,6c14e6aa,2025-08-10_22-14-49,32.56503629684448,131.19096755981445,2061880,ash,134.226.40.133,131.19096755981445,4
1.5112193846702575,1.229617211818695,2500,1754860521,checkpoint_000004,True,False,5,6c14e6aa,2025-08-10_22-15-21,32.701332807540894,163.89230036735535,2061880,ash,134.226.40.133,163.89230036735535,5
1.5156231623888017,1.2020416861772538,3000,1754860554,checkpoint_000005,True,False,6,6c14e6aa,2025-08-10_22-15-54,32.61876320838928,196.51106357574463,2061880,ash,134.226.40.133,196.51106357574463,6
1.496344410777092,1.1613006055355073,3500,1754860586,checkpoint_000006,True,False,7,6c14e6aa,2025-08-10_22-16-26,32.501240730285645,229.01230430603027,2061880,ash,134.226.40.133,229.01230430603027,7
1.495789435505867,1.1388933086395263,4000,1754860617,checkpoint_000007,True,False,8,6c14e6aa,2025-08-10_22-16-57,30.266464471817017,259.2787687778473,2061880,ash,134.226.40.133,259.2787687778473,8
1.4859214675426484,1.1165092539787294,4500,1754860649,checkpoint_000008,True,False,9,6c14e6aa,2025-08-10_22-17-29,32.48522734642029,291.7639961242676,2061880,ash,134.226.40.133,291.7639961242676,9
1.4883076655864715,1.0960550963878632,5000,1754860682,checkpoint_000009,True,False,10,6c14e6aa,2025-08-10_22-18-02,32.51659655570984,324.2805926799774,2061880,ash,134.226.40.133,324.2805926799774,10
1.4992227423191071,1.0750021469593047,5500,1754860714,checkpoint_000010,True,False,11,6c14e6aa,2025-08-10_22-18-34,32.54625177383423,356.82684445381165,2061880,ash,134.226.40.133,356.82684445381165,11
1.491007742881775,1.0577439504861832,6000,1754860747,checkpoint_000011,True,False,12,6c14e6aa,2025-08-10_22-19-07,32.50575304031372,389.33259749412537,2061880,ash,134.226.40.133,389.33259749412537,12
1.4951338773965837,1.0392393732070924,6500,1754860779,checkpoint_000012,True,False,13,6c14e6aa,2025-08-10_22-19-39,32.503613233566284,421.83621072769165,2061880,ash,134.226.40.133,421.83621072769165,13
1.5076039308309555,1.031180976331234,7000,1754860812,checkpoint_000013,True,False,14,6c14e6aa,2025-08-10_22-20-12,32.5717875957489,454.40799832344055,2061880,ash,134.226.40.133,454.40799832344055,14
1.504137424826622,1.0109258818626403,7500,1754860844,checkpoint_000014,True,False,15,6c14e6aa,2025-08-10_22-20-44,32.57176899909973,486.9797673225403,2061880,ash,134.226.40.133,486.9797673225403,15
1.5040911054611206,0.9984493851661682,8000,1754860877,checkpoint_000015,True,False,16,6c14e6aa,2025-08-10_22-21-17,32.495683431625366,519.4754507541656,2061880,ash,134.226.40.133,519.4754507541656,16
1.5141631299257279,0.9809083259105682,8500,1754860909,checkpoint_000016,True,False,17,6c14e6aa,2025-08-10_22-21-49,32.468982458114624,551.9444332122803,2061880,ash,134.226.40.133,551.9444332122803,17
1.5093070292472839,0.9717600661516189,9000,1754860942,checkpoint_000017,True,False,18,6c14e6aa,2025-08-10_22-22-22,32.495171546936035,584.4396047592163,2061880,ash,134.226.40.133,584.4396047592163,18
1.5112017643451692,0.9605840364098549,9500,1754860974,checkpoint_000018,True,False,19,6c14e6aa,2025-08-10_22-22-54,32.49726319313049,616.9368679523468,2061880,ash,134.226.40.133,616.9368679523468,19
1.5305781084299088,0.9525288140773773,9999,1754861007,checkpoint_000019,True,False,20,6c14e6aa,2025-08-10_22-23-27,32.59681940078735,649.5336873531342,2061880,ash,134.226.40.133,649.5336873531342,20
