loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5844936537742615,2.588443036079407,500,0.9315334319316502,0.9998977274640052,1754255223,checkpoint_000000,True,False,1,4eae7_00011,2025-08-03_22-07-03,33.526705741882324,33.526705741882324,658610,ash,134.226.40.133,33.526705741882324,1
2.514344799518585,2.505265121459961,1000,0.9315334319316502,0.9998977274640052,1754255256,checkpoint_000001,True,False,2,4eae7_00011,2025-08-03_22-07-36,32.618305921554565,66.14501166343689,658610,ash,134.226.40.133,66.14501166343689,2
2.510291110277176,2.4947833287715913,1500,0.9315334319316502,0.9998977274640052,1754255289,checkpoint_000002,True,False,3,4eae7_00011,2025-08-03_22-08-09,32.617114543914795,98.76212620735168,658610,ash,134.226.40.133,98.76212620735168,3
2.5487490367889403,2.5364143002033233,2000,0.9315334319316502,0.9998977274640052,1754255321,checkpoint_000003,True,False,4,4eae7_00011,2025-08-03_22-08-41,32.87714195251465,131.63926815986633,658610,ash,134.226.40.133,131.63926815986633,4
2.5951621091365813,2.589823582172394,2500,0.9315334319316502,0.9998977274640052,1754255354,checkpoint_000004,True,False,5,4eae7_00011,2025-08-03_22-09-14,32.887186765670776,164.5264549255371,658610,ash,134.226.40.133,164.5264549255371,5
2.5478746211528778,2.5481415796279907,3000,0.9315334319316502,0.9998977274640052,1754255387,checkpoint_000005,True,False,6,4eae7_00011,2025-08-03_22-09-47,32.57417154312134,197.10062646865845,658610,ash,134.226.40.133,197.10062646865845,6
2.562617402076721,2.5613090705871584,3500,0.9315334319316502,0.9998977274640052,1754255419,checkpoint_000006,True,False,7,4eae7_00011,2025-08-03_22-10-19,32.47735285758972,229.57797932624817,658610,ash,134.226.40.133,229.57797932624817,7
2.5563600635528565,2.5515182316303253,4000,0.9315334319316502,0.9998977274640052,1754255452,checkpoint_000007,True,False,8,4eae7_00011,2025-08-03_22-10-52,32.2554829120636,261.83346223831177,658610,ash,134.226.40.133,261.83346223831177,8
2.5690309488773346,2.567270610332489,4500,0.9315334319316502,0.9998977274640052,1754255484,checkpoint_000008,True,False,9,4eae7_00011,2025-08-03_22-11-24,32.578733682632446,294.4121959209442,658610,ash,134.226.40.133,294.4121959209442,9
2.7752792227268217,2.7604500699043273,5000,0.9315334319316502,0.9998977274640052,1754255517,checkpoint_000009,True,False,10,4eae7_00011,2025-08-03_22-11-57,32.59879755973816,327.0109934806824,658610,ash,134.226.40.133,327.0109934806824,10
2.6489087760448458,2.636932682991028,5500,0.9315334319316502,0.9998977274640052,1754255549,checkpoint_000010,True,False,11,4eae7_00011,2025-08-03_22-12-29,32.591124057769775,359.60211753845215,658610,ash,134.226.40.133,359.60211753845215,11
2.5905477643013,2.591782864332199,6000,0.9315334319316502,0.9998977274640052,1754255582,checkpoint_000011,True,False,12,4eae7_00011,2025-08-03_22-13-02,32.58776593208313,392.1898834705353,658610,ash,134.226.40.133,392.1898834705353,12
1.6136039692163466,1.3966522830724717,6500,0.10000485696032989,0.11647895991406816,1754255618,checkpoint_000011,True,False,13,4eae7_00011,2025-08-03_22-13-38,32.70370936393738,418.9913318157196,659023,ash,134.226.40.133,32.70370936393738,1
1.5955823320150375,1.3672981232404708,7000,0.10000485696032989,0.11647895991406816,1754255650,checkpoint_000012,True,False,14,4eae7_00011,2025-08-03_22-14-10,32.86295437812805,451.85428619384766,659023,ash,134.226.40.133,65.56666374206543,2
1.5765589463710785,1.346548352241516,7500,0.10000485696032989,0.11647895991406816,1754255683,checkpoint_000013,True,False,15,4eae7_00011,2025-08-03_22-14-43,32.55468511581421,484.40897130966187,659023,ash,134.226.40.133,98.12134885787964,3
1.5677080464363098,1.3297892570495606,8000,0.10000485696032989,0.11647895991406816,1754255716,checkpoint_000014,True,False,16,4eae7_00011,2025-08-03_22-15-16,32.55669140815735,516.9656627178192,659023,ash,134.226.40.133,130.678040266037,4
1.5586930584907532,1.3150523263216018,8500,0.10000485696032989,0.11647895991406816,1754255746,checkpoint_000015,True,False,17,4eae7_00011,2025-08-03_22-15-46,30.030359268188477,546.9960219860077,659023,ash,134.226.40.133,160.70839953422546,5
1.5482668042182923,1.2956934744119644,9000,0.10000485696032989,0.11647895991406816,1754255778,checkpoint_000016,True,False,18,4eae7_00011,2025-08-03_22-16-18,32.45062565803528,579.446647644043,659023,ash,134.226.40.133,193.15902519226074,6
1.5412140554189682,1.2831130933761596,9500,0.10000485696032989,0.11647895991406816,1754255810,checkpoint_000017,True,False,19,4eae7_00011,2025-08-03_22-16-50,32.36309361457825,611.8097412586212,659023,ash,134.226.40.133,225.522118806839,7
1.5281398034095763,1.2676002377271651,9999,0.10000485696032989,0.11647895991406816,1754255843,checkpoint_000018,True,False,20,4eae7_00011,2025-08-03_22-17-23,32.4132137298584,644.2229549884796,659023,ash,134.226.40.133,257.9353325366974,8
1.5272403490543365,1.2690913420915604,10000,0.10000485696032989,0.11647895991406816,1754255851,checkpoint_000019,True,False,21,4eae7_00011,2025-08-03_22-17-31,8.030457019805908,652.2534120082855,659023,ash,134.226.40.133,265.9657895565033,9
