loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4045945835113525,2.3480421614646914,500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755093929,checkpoint_000000,True,False,1,f8890_00011,2025-08-13_15-05-30,34.441802978515625,34.441802978515625,2422147,ash,134.226.40.133,34.441802978515625,1
1.91969671189785,1.7557487392425537,1000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755093963,checkpoint_000001,True,False,2,f8890_00011,2025-08-13_15-06-03,33.55314660072327,67.99494957923889,2422147,ash,134.226.40.133,67.99494957923889,2
1.764453194141388,1.5711863541603088,1500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755093996,checkpoint_000002,True,False,3,f8890_00011,2025-08-13_15-06-36,33.38862943649292,101.38357901573181,2422147,ash,134.226.40.133,101.38357901573181,3
1.6578208136558532,1.4323845118284226,2000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094031,checkpoint_000003,True,False,4,f8890_00011,2025-08-13_15-07-11,34.25248575210571,135.63606476783752,2422147,ash,134.226.40.133,135.63606476783752,4
1.60237502515316,1.3548465603590012,2500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094062,checkpoint_000004,True,False,5,f8890_00011,2025-08-13_15-07-42,31.24396324157715,166.88002800941467,2422147,ash,134.226.40.133,166.88002800941467,5
1.565712422132492,1.310326982140541,3000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094095,checkpoint_000005,True,False,6,f8890_00011,2025-08-13_15-08-15,32.81879162788391,199.69881963729858,2422147,ash,134.226.40.133,199.69881963729858,6
1.5441563999652863,1.263920841217041,3500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094127,checkpoint_000006,True,False,7,f8890_00011,2025-08-13_15-08-47,32.60433101654053,232.3031506538391,2422147,ash,134.226.40.133,232.3031506538391,7
1.5143638110160829,1.2328637057542802,4000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094160,checkpoint_000007,True,False,8,f8890_00011,2025-08-13_15-09-20,32.59391689300537,264.8970675468445,2422147,ash,134.226.40.133,264.8970675468445,8
1.5182198971509933,1.2098173385858535,4500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094193,checkpoint_000008,True,False,9,f8890_00011,2025-08-13_15-09-53,32.525293588638306,297.4223611354828,2422147,ash,134.226.40.133,297.4223611354828,9
1.4869970703125,1.1836936312913895,5000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094225,checkpoint_000009,True,False,10,f8890_00011,2025-08-13_15-10-25,32.834564447402954,330.25692558288574,2422147,ash,134.226.40.133,330.25692558288574,10
1.4886027324199675,1.163774647116661,5500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094258,checkpoint_000010,True,False,11,f8890_00011,2025-08-13_15-10-58,32.848615407943726,363.10554099082947,2422147,ash,134.226.40.133,363.10554099082947,11
1.4856569898128509,1.1406470084190368,6000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094291,checkpoint_000011,True,False,12,f8890_00011,2025-08-13_15-11-31,32.59809112548828,395.70363211631775,2422147,ash,134.226.40.133,395.70363211631775,12
1.4820479691028594,1.1288596618175506,6500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094324,checkpoint_000012,True,False,13,f8890_00011,2025-08-13_15-12-04,32.84720039367676,428.5508325099945,2422147,ash,134.226.40.133,428.5508325099945,13
1.4824050813913345,1.1150190383195877,7000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094356,checkpoint_000013,True,False,14,f8890_00011,2025-08-13_15-12-36,32.59793138504028,461.1487638950348,2422147,ash,134.226.40.133,461.1487638950348,14
1.4897520816326142,1.1028667950630189,7500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094389,checkpoint_000014,True,False,15,f8890_00011,2025-08-13_15-13-09,32.80760979652405,493.95637369155884,2422147,ash,134.226.40.133,493.95637369155884,15
1.4915491193532944,1.0882121348381042,8000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094422,checkpoint_000015,True,False,16,f8890_00011,2025-08-13_15-13-42,32.83206367492676,526.7884373664856,2422147,ash,134.226.40.133,526.7884373664856,16
1.4859697115421295,1.0727684807777405,8500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094455,checkpoint_000016,True,False,17,f8890_00011,2025-08-13_15-14-15,32.61872410774231,559.4071614742279,2422147,ash,134.226.40.133,559.4071614742279,17
1.4856541281938553,1.0591382783651353,9000,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094487,checkpoint_000017,True,False,18,f8890_00011,2025-08-13_15-14-47,32.60353112220764,592.0106925964355,2422147,ash,134.226.40.133,592.0106925964355,18
1.4875115197896958,1.0553318589925766,9500,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094520,checkpoint_000018,True,False,19,f8890_00011,2025-08-13_15-15-20,32.60863542556763,624.6193280220032,2422147,ash,134.226.40.133,624.6193280220032,19
1.4977480632066726,1.0411394780874252,9999,0.238412511224962,0.4938809500633261,0.0028929781641412263,1.4195877949926931e-05,0.005094982418647764,1755094552,checkpoint_000019,True,False,20,f8890_00011,2025-08-13_15-15-52,32.59199404716492,657.2113220691681,2422147,ash,134.226.40.133,657.2113220691681,20
2.6871299815177916,2.689281005859375,8500,0.23109018785797028,0.8403115546270096,0.0679498996147013,0.00030300027838630516,7.347660930610061e-05,1755094588,checkpoint_000023,True,False,17,f8890_00011,2025-08-13_15-16-28,32.52721810340881,561.9134030342102,2428029,ash,134.226.40.133,32.52721810340881,1
2.6947796607017516,2.7011471903324127,9000,0.23109018785797028,0.8403115546270096,0.0679498996147013,0.00030300027838630516,7.347660930610061e-05,1755094621,checkpoint_000024,True,False,18,f8890_00011,2025-08-13_15-17-01,32.7595591545105,594.6729621887207,2428029,ash,134.226.40.133,65.28677725791931,2
2.7037651884555816,2.6959038281440737,9500,0.23109018785797028,0.8403115546270096,0.0679498996147013,0.00030300027838630516,7.347660930610061e-05,1755094654,checkpoint_000025,True,False,19,f8890_00011,2025-08-13_15-17-34,33.06386637687683,627.7368285655975,2428029,ash,134.226.40.133,98.35064363479614,3
2.7319401907920837,2.722243404388428,9999,0.23109018785797028,0.8403115546270096,0.0679498996147013,0.00030300027838630516,7.347660930610061e-05,1755094687,checkpoint_000026,True,False,20,f8890_00011,2025-08-13_15-18-07,32.99674439430237,660.7335729598999,2428029,ash,134.226.40.133,131.3473880290985,4
2.736204515695572,2.7274301433563233,10000,0.23109018785797028,0.8403115546270096,0.0679498996147013,0.00030300027838630516,7.347660930610061e-05,1755094694,checkpoint_000027,True,False,21,f8890_00011,2025-08-13_15-18-14,7.167574405670166,667.9011473655701,2428029,ash,134.226.40.133,138.51496243476868,5
