loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1389825201034545,3.1098426389694214,500,1754682843,checkpoint_000000,True,False,1,911bc_00031,2025-08-08_20-54-03,34.039753913879395,34.039753913879395,1360449,ash,134.226.40.133,34.039753913879395,1
2.848724766969681,2.8343333756923674,1000,1754682876,checkpoint_000001,True,False,2,911bc_00031,2025-08-08_20-54-36,32.914424657821655,66.95417857170105,1360449,ash,134.226.40.133,66.95417857170105,2
2.711273218393326,2.710281788110733,1500,1754682909,checkpoint_000002,True,False,3,911bc_00031,2025-08-08_20-55-09,32.94893550872803,99.90311408042908,1360449,ash,134.226.40.133,99.90311408042908,3
2.642476464509964,2.6422173261642454,2000,1754682942,checkpoint_000003,True,False,4,911bc_00031,2025-08-08_20-55-42,32.93082046508789,132.83393454551697,1360449,ash,134.226.40.133,132.83393454551697,4
2.596626447439194,2.596596221923828,2500,1754682975,checkpoint_000004,True,False,5,911bc_00031,2025-08-08_20-56-15,32.93161916732788,165.76555371284485,1360449,ash,134.226.40.133,165.76555371284485,5
2.564338392019272,2.561750782728195,3000,1754683008,checkpoint_000005,True,False,6,911bc_00031,2025-08-08_20-56-48,32.93432593345642,198.69987964630127,1360449,ash,134.226.40.133,198.69987964630127,6
2.541849685907364,2.5378692066669464,3500,1754683041,checkpoint_000006,True,False,7,911bc_00031,2025-08-08_20-57-21,32.922829389572144,231.6227090358734,1360449,ash,134.226.40.133,231.6227090358734,7
2.521907019615173,2.518950902223587,4000,1754683074,checkpoint_000007,True,False,8,911bc_00031,2025-08-08_20-57-54,32.91684937477112,264.53955841064453,1360449,ash,134.226.40.133,264.53955841064453,8
2.506579692363739,2.501459599733353,4500,1754683107,checkpoint_000008,True,False,9,911bc_00031,2025-08-08_20-58-27,33.29700422286987,297.8365626335144,1360449,ash,134.226.40.133,297.8365626335144,9
2.493938190937042,2.488409390449524,5000,1754683141,checkpoint_000009,True,False,10,911bc_00031,2025-08-08_20-59-01,33.299429178237915,331.1359918117523,1360449,ash,134.226.40.133,331.1359918117523,10
2.4844980466365816,2.476319975852966,5500,1754683174,checkpoint_000010,True,False,11,911bc_00031,2025-08-08_20-59-34,32.92041873931885,364.05641055107117,1360449,ash,134.226.40.133,364.05641055107117,11
2.475303134918213,2.4684840404987334,6000,1754683206,checkpoint_000011,True,False,12,911bc_00031,2025-08-08_21-00-06,32.93152093887329,396.98793148994446,1360449,ash,134.226.40.133,396.98793148994446,12
2.467493852376938,2.4579368376731874,6500,1754683239,checkpoint_000012,True,False,13,911bc_00031,2025-08-08_21-00-39,32.92271280288696,429.9106442928314,1360449,ash,134.226.40.133,429.9106442928314,13
2.4604242861270906,2.4507661974430084,7000,1754683272,checkpoint_000013,True,False,14,911bc_00031,2025-08-08_21-01-12,32.93265199661255,462.84329628944397,1360449,ash,134.226.40.133,462.84329628944397,14
2.4544976210594176,2.444138598442078,7500,1754683305,checkpoint_000014,True,False,15,911bc_00031,2025-08-08_21-01-45,32.928701400756836,495.7719976902008,1360449,ash,134.226.40.133,495.7719976902008,15
2.4483801317214966,2.436968147754669,8000,1754683338,checkpoint_000015,True,False,16,911bc_00031,2025-08-08_21-02-18,32.92785406112671,528.6998517513275,1360449,ash,134.226.40.133,528.6998517513275,16
2.4428550946712493,2.4324678242206574,8500,1754683371,checkpoint_000016,True,False,17,911bc_00031,2025-08-08_21-02-51,32.92724347114563,561.6270952224731,1360449,ash,134.226.40.133,561.6270952224731,17
2.437647124528885,2.424414926767349,9000,1754683404,checkpoint_000017,True,False,18,911bc_00031,2025-08-08_21-03-24,32.911967277526855,594.5390625,1360449,ash,134.226.40.133,594.5390625,18
2.430570057630539,2.418955647945404,9500,1754683437,checkpoint_000018,True,False,19,911bc_00031,2025-08-08_21-03-57,32.92953062057495,627.468593120575,1360449,ash,134.226.40.133,627.468593120575,19
2.4270068049430846,2.4140004968643187,9999,1754683470,checkpoint_000019,True,True,20,911bc_00031,2025-08-08_21-04-30,32.85680341720581,660.3253965377808,1360449,ash,134.226.40.133,660.3253965377808,20
