loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4363917255401613,2.409111728668213,500,0.1373869082728269,0.100204477813867,1754234838,checkpoint_000000,True,False,1,49474_00032,2025-08-03_16-27-18,33.397461891174316,33.397461891174316,593428,ash,134.226.40.133,33.397461891174316,1
2.3360743105411528,2.296979855298996,1000,0.1373869082728269,0.100204477813867,1754234870,checkpoint_000001,True,False,2,49474_00032,2025-08-03_16-27-50,32.528547525405884,65.9260094165802,593428,ash,134.226.40.133,65.9260094165802,2
2.095347591638565,2.0013832968473433,1500,0.1373869082728269,0.100204477813867,1754234903,checkpoint_000002,True,False,3,49474_00032,2025-08-03_16-28-23,32.51231265068054,98.43832206726074,593428,ash,134.226.40.133,98.43832206726074,3
1.9250616186857223,1.7781610631942748,2000,0.1373869082728269,0.100204477813867,1754234935,checkpoint_000003,True,False,4,49474_00032,2025-08-03_16-28-55,32.54390573501587,130.9822278022766,593428,ash,134.226.40.133,130.9822278022766,4
1.8199127846956253,1.649585165977478,2500,0.1373869082728269,0.100204477813867,1754234965,checkpoint_000004,True,False,5,49474_00032,2025-08-03_16-29-25,30.285083293914795,161.2673110961914,593428,ash,134.226.40.133,161.2673110961914,5
1.759181314110756,1.5654110652208328,3000,0.1373869082728269,0.100204477813867,1754234998,checkpoint_000005,True,False,6,49474_00032,2025-08-03_16-29-58,32.48258447647095,193.74989557266235,593428,ash,134.226.40.133,193.74989557266235,6
1.6958736079931258,1.507961152791977,3500,0.1373869082728269,0.100204477813867,1754235030,checkpoint_000006,True,False,7,49474_00032,2025-08-03_16-30-30,32.51184606552124,226.2617416381836,593428,ash,134.226.40.133,226.2617416381836,7
1.6709503453969956,1.4682824665307999,4000,0.1373869082728269,0.100204477813867,1754235063,checkpoint_000007,True,False,8,49474_00032,2025-08-03_16-31-03,32.58699822425842,258.848739862442,593428,ash,134.226.40.133,258.848739862442,8
1.6447199153900147,1.426663372516632,4500,0.1373869082728269,0.100204477813867,1754235095,checkpoint_000008,True,False,9,49474_00032,2025-08-03_16-31-35,32.33292841911316,291.1816682815552,593428,ash,134.226.40.133,291.1816682815552,9
1.6192944633960724,1.3946575504541396,5000,0.1373869082728269,0.100204477813867,1754235128,checkpoint_000009,True,False,10,49474_00032,2025-08-03_16-32-08,32.53204870223999,323.71371698379517,593428,ash,134.226.40.133,323.71371698379517,10
1.6000685304403306,1.3679210996627809,5500,0.1373869082728269,0.100204477813867,1754235160,checkpoint_000010,True,False,11,49474_00032,2025-08-03_16-32-40,32.3575382232666,356.07125520706177,593428,ash,134.226.40.133,356.07125520706177,11
1.5874723774194717,1.3497622120380401,6000,0.1373869082728269,0.100204477813867,1754235193,checkpoint_000011,True,False,12,49474_00032,2025-08-03_16-33-13,32.34050416946411,388.4117593765259,593428,ash,134.226.40.133,388.4117593765259,12
1.5634465503692627,1.3222881484031677,6500,0.1373869082728269,0.100204477813867,1754235225,checkpoint_000012,True,False,13,49474_00032,2025-08-03_16-33-45,32.34740209579468,420.75916147232056,593428,ash,134.226.40.133,420.75916147232056,13
1.556352018713951,1.3099150133132935,7000,0.1373869082728269,0.100204477813867,1754235257,checkpoint_000013,True,False,14,49474_00032,2025-08-03_16-34-17,32.353302001953125,453.1124634742737,593428,ash,134.226.40.133,453.1124634742737,14
1.5476721090078354,1.29365747153759,7500,0.1373869082728269,0.100204477813867,1754235290,checkpoint_000014,True,False,15,49474_00032,2025-08-03_16-34-50,32.3732225894928,485.4856860637665,593428,ash,134.226.40.133,485.4856860637665,15
1.5430190199613572,1.2795537048578263,8000,0.1373869082728269,0.100204477813867,1754235322,checkpoint_000015,True,False,16,49474_00032,2025-08-03_16-35-22,32.38795781135559,517.8736438751221,593428,ash,134.226.40.133,517.8736438751221,16
1.5271810513734818,1.2639128875732422,8500,0.1373869082728269,0.100204477813867,1754235354,checkpoint_000016,True,False,17,49474_00032,2025-08-03_16-35-54,31.71484684944153,549.5884907245636,593428,ash,134.226.40.133,549.5884907245636,17
1.528220957517624,1.25043426156044,9000,0.1373869082728269,0.100204477813867,1754235385,checkpoint_000017,True,False,18,49474_00032,2025-08-03_16-36-25,30.811741590499878,580.4002323150635,593428,ash,134.226.40.133,580.4002323150635,18
1.519913130402565,1.2401386427879333,9500,0.1373869082728269,0.100204477813867,1754235417,checkpoint_000018,True,False,19,49474_00032,2025-08-03_16-36-57,32.40504598617554,612.805278301239,593428,ash,134.226.40.133,612.805278301239,19
1.517034836411476,1.226108671426773,9999,0.1373869082728269,0.100204477813867,1754235449,checkpoint_000019,True,False,20,49474_00032,2025-08-03_16-37-29,32.397818088531494,645.2030963897705,593428,ash,134.226.40.133,645.2030963897705,20
1.5227569031715393,1.2317030262947082,10000,0.1373869082728269,0.100204477813867,1754235457,checkpoint_000020,True,False,21,49474_00032,2025-08-03_16-37-37,7.11861777305603,652.3217141628265,593428,ash,134.226.40.133,652.3217141628265,21
