loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1390313577651976,2.035447894334793,500,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116033,checkpoint_000000,True,False,1,fc895_00036,2025-08-13_21-13-53,33.458807945251465,33.458807945251465,2500206,ash,134.226.40.133,33.458807945251465,1
1.7922414791584016,1.6096072852611543,1000,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116065,checkpoint_000001,True,False,2,fc895_00036,2025-08-13_21-14-25,32.529407262802124,65.98821520805359,2500206,ash,134.226.40.133,65.98821520805359,2
1.6460901921987534,1.4449933332204818,1500,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116098,checkpoint_000002,True,False,3,fc895_00036,2025-08-13_21-14-58,32.49376940727234,98.48198461532593,2500206,ash,134.226.40.133,98.48198461532593,3
1.5982337844371797,1.3632135897874833,2000,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116128,checkpoint_000003,True,False,4,fc895_00036,2025-08-13_21-15-28,30.117199420928955,128.59918403625488,2500206,ash,134.226.40.133,128.59918403625488,4
1.5451597946882247,1.3027667218446732,2500,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116160,checkpoint_000004,True,False,5,fc895_00036,2025-08-13_21-16-00,32.323586225509644,160.92277026176453,2500206,ash,134.226.40.133,160.92277026176453,5
1.514408129453659,1.2575958198308945,3000,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116193,checkpoint_000005,True,False,6,fc895_00036,2025-08-13_21-16-33,32.53079628944397,193.4535665512085,2500206,ash,134.226.40.133,193.4535665512085,6
1.5162777751684189,1.2266296964883805,3500,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116225,checkpoint_000006,True,False,7,fc895_00036,2025-08-13_21-17-05,32.42293334007263,225.87649989128113,2500206,ash,134.226.40.133,225.87649989128113,7
1.5045048689842224,1.2073202621936798,4000,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116258,checkpoint_000007,True,False,8,fc895_00036,2025-08-13_21-17-38,32.48739457130432,258.36389446258545,2500206,ash,134.226.40.133,258.36389446258545,8
1.485751085281372,1.179778235554695,4500,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116295,checkpoint_000008,True,False,9,fc895_00036,2025-08-13_21-18-15,33.830583333969116,292.19447779655457,2500725,ash,134.226.40.133,33.830583333969116,1
1.4882856982946395,1.1625944346189498,5000,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116328,checkpoint_000009,True,False,10,fc895_00036,2025-08-13_21-18-48,33.06908082962036,325.2635586261749,2500725,ash,134.226.40.133,66.89966416358948,2
1.471059542298317,1.1401121753454209,5500,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116361,checkpoint_000010,True,False,11,fc895_00036,2025-08-13_21-19-21,33.07485771179199,358.3384163379669,2500725,ash,134.226.40.133,99.97452187538147,3
1.481656048297882,1.1247365707159043,6000,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116394,checkpoint_000011,True,False,12,fc895_00036,2025-08-13_21-19-54,32.78812575340271,391.12654209136963,2500725,ash,134.226.40.133,132.76264762878418,4
1.4768541079759598,1.1101096618175506,6500,0.3500287969759214,0.4363439261387587,0.0015952790680247965,2.400940529548425e-07,0.0015634241834990626,1755116427,checkpoint_000012,True,False,13,fc895_00036,2025-08-13_21-20-27,32.77153491973877,423.8980770111084,2500725,ash,134.226.40.133,165.53418254852295,5
