loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4091447603702547,2.3885403692722322,500,0.10000936724195,0.10555932660687745,1754261240,checkpoint_000000,True,False,1,4ffa2_00010,2025-08-03_23-47-20,32.95126700401306,32.95126700401306,679111,ash,134.226.40.133,32.95126700401306,1
2.1057995641231537,2.012434429526329,1000,0.10000936724195,0.10555932660687745,1754261272,checkpoint_000001,True,False,2,4ffa2_00010,2025-08-03_23-47-52,32.12105846405029,65.07232546806335,679111,ash,134.226.40.133,65.07232546806335,2
1.8802938157320022,1.7022593080997468,1500,0.10000936724195,0.10555932660687745,1754261304,checkpoint_000002,True,False,3,4ffa2_00010,2025-08-03_23-48-24,32.23631739616394,97.3086428642273,679111,ash,134.226.40.133,97.3086428642273,3
1.7699380999803542,1.5712815248966217,2000,0.10000936724195,0.10555932660687745,1754261334,checkpoint_000003,True,False,4,4ffa2_00010,2025-08-03_23-48-54,29.962151288986206,127.2707941532135,679111,ash,134.226.40.133,127.2707941532135,4
1.6965342831611634,1.496357535123825,2500,0.10000936724195,0.10555932660687745,1754261366,checkpoint_000004,True,False,5,4ffa2_00010,2025-08-03_23-49-27,32.26494550704956,159.53573966026306,679111,ash,134.226.40.133,159.53573966026306,5
1.654483123421669,1.4425210070610046,3000,0.10000936724195,0.10555932660687745,1754261399,checkpoint_000005,True,False,6,4ffa2_00010,2025-08-03_23-49-59,32.292266607284546,191.8280062675476,679111,ash,134.226.40.133,191.8280062675476,6
1.6305108153820038,1.4017458099126816,3500,0.10000936724195,0.10555932660687745,1754261431,checkpoint_000006,True,False,7,4ffa2_00010,2025-08-03_23-50-31,32.265825271606445,224.09383153915405,679111,ash,134.226.40.133,224.09383153915405,7
1.5909494441747665,1.3604492610692978,4000,0.10000936724195,0.10555932660687745,1754261463,checkpoint_000007,True,False,8,4ffa2_00010,2025-08-03_23-51-04,32.429367780685425,256.5231993198395,679111,ash,134.226.40.133,256.5231993198395,8
1.5782663375139236,1.3297577804327012,4500,0.10000936724195,0.10555932660687745,1754261496,checkpoint_000008,True,False,9,4ffa2_00010,2025-08-03_23-51-36,32.19120001792908,288.71439933776855,679111,ash,134.226.40.133,288.71439933776855,9
1.570281457901001,1.312193341255188,5000,0.10000936724195,0.10555932660687745,1754261528,checkpoint_000009,True,False,10,4ffa2_00010,2025-08-03_23-52-08,32.21883821487427,320.9332375526428,679111,ash,134.226.40.133,320.9332375526428,10
1.5459581285715103,1.2848421895503999,5500,0.10000936724195,0.10555932660687745,1754261560,checkpoint_000010,True,False,11,4ffa2_00010,2025-08-03_23-52-40,32.24322247505188,353.1764600276947,679111,ash,134.226.40.133,353.1764600276947,11
1.543568480014801,1.2650576609373092,6000,0.10000936724195,0.10555932660687745,1754261593,checkpoint_000011,True,False,12,4ffa2_00010,2025-08-03_23-53-13,32.35144877433777,385.52790880203247,679111,ash,134.226.40.133,385.52790880203247,12
1.5342480045557023,1.2506237417459487,6500,0.10000936724195,0.10555932660687745,1754261625,checkpoint_000012,True,False,13,4ffa2_00010,2025-08-03_23-53-45,32.34461688995361,417.8725256919861,679111,ash,134.226.40.133,417.8725256919861,13
1.5366786104440688,1.237103208899498,7000,0.10000936724195,0.10555932660687745,1754261657,checkpoint_000013,True,False,14,4ffa2_00010,2025-08-03_23-54-17,32.204214572906494,450.0767402648926,679111,ash,134.226.40.133,450.0767402648926,14
1.5111698633432389,1.2118659538030625,7500,0.10000936724195,0.10555932660687745,1754261689,checkpoint_000014,True,False,15,4ffa2_00010,2025-08-03_23-54-49,32.17633104324341,482.253071308136,679111,ash,134.226.40.133,482.253071308136,15
1.5087927722930907,1.2047009176015855,8000,0.10000936724195,0.10555932660687745,1754261719,checkpoint_000015,True,False,16,4ffa2_00010,2025-08-03_23-55-19,29.558263063430786,511.8113343715668,679111,ash,134.226.40.133,511.8113343715668,16
1.5078364408016205,1.189920638203621,8500,0.10000936724195,0.10555932660687745,1754261751,checkpoint_000016,True,False,17,4ffa2_00010,2025-08-03_23-55-51,32.32461905479431,544.1359534263611,679111,ash,134.226.40.133,544.1359534263611,17
1.504895122051239,1.1799004393815995,9000,0.10000936724195,0.10555932660687745,1754261783,checkpoint_000017,True,False,18,4ffa2_00010,2025-08-03_23-56-23,32.31330871582031,576.4492621421814,679111,ash,134.226.40.133,576.4492621421814,18
1.5061562752723694,1.1685923051834106,9500,0.10000936724195,0.10555932660687745,1754261816,checkpoint_000018,True,False,19,4ffa2_00010,2025-08-03_23-56-56,32.309370279312134,608.7586324214935,679111,ash,134.226.40.133,608.7586324214935,19
1.499989901781082,1.1548690265417099,9999,0.10000936724195,0.10555932660687745,1754261846,checkpoint_000019,True,False,20,4ffa2_00010,2025-08-03_23-57-26,30.206096172332764,638.9647285938263,679111,ash,134.226.40.133,638.9647285938263,20
1.5104088228940964,1.1624566251039505,10000,0.10000936724195,0.10555932660687745,1754261853,checkpoint_000020,True,False,21,4ffa2_00010,2025-08-03_23-57-33,7.4092912673950195,646.3740198612213,679111,ash,134.226.40.133,646.3740198612213,21
