loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8866824471950532,1.7274558526277541,500,1754828080,checkpoint_000000,True,False,1,a6c39e2f,2025-08-10_13-14-40,34.47079062461853,34.47079062461853,1900752,ash,134.226.40.133,34.47079062461853,1
1.677396098971367,1.4614124196767806,1000,1754828118,checkpoint_000001,True,False,2,a6c39e2f,2025-08-10_13-15-18,37.89553356170654,72.36632418632507,1900752,ash,134.226.40.133,72.36632418632507,2
1.5813222062587737,1.3596789234876632,1500,1754828153,checkpoint_000002,True,False,3,a6c39e2f,2025-08-10_13-15-53,34.68244957923889,107.04877376556396,1900752,ash,134.226.40.133,107.04877376556396,3
1.5397298687696457,1.2925037425756454,2000,1754828190,checkpoint_000003,True,False,4,a6c39e2f,2025-08-10_13-16-30,36.92064547538757,143.96941924095154,1900752,ash,134.226.40.133,143.96941924095154,4
1.5299273031949996,1.2500052809715272,2500,1754828225,checkpoint_000004,True,False,5,a6c39e2f,2025-08-10_13-17-05,35.597861528396606,179.56728076934814,1900752,ash,134.226.40.133,179.56728076934814,5
1.5106108433008194,1.2170583647489548,3000,1754828809,checkpoint_000005,True,False,6,a6c39e2f,2025-08-10_13-26-49,35.01945209503174,214.58673286437988,1903032,ash,134.226.40.133,35.01945209503174,1
1.5106817638874055,1.191446236371994,3500,1754828846,checkpoint_000006,True,False,7,a6c39e2f,2025-08-10_13-27-26,37.177056312561035,251.76378917694092,1903032,ash,134.226.40.133,72.19650840759277,2
1.5026314598321915,1.167560441493988,4000,1754828881,checkpoint_000007,True,False,8,a6c39e2f,2025-08-10_13-28-01,35.09490704536438,286.8586962223053,1903032,ash,134.226.40.133,107.29141545295715,3
1.4993429011106492,1.1419989097118377,4500,1754828917,checkpoint_000008,True,False,9,a6c39e2f,2025-08-10_13-28-37,36.11460638046265,322.97330260276794,1903032,ash,134.226.40.133,143.4060218334198,4
1.5049700456857682,1.1199177175760269,5000,1754828953,checkpoint_000009,True,False,10,a6c39e2f,2025-08-10_13-29-13,36.48032236099243,359.4536249637604,1903032,ash,134.226.40.133,179.88634419441223,5
1.503865154981613,1.1067229878902436,5500,1754828988,checkpoint_000010,True,False,11,a6c39e2f,2025-08-10_13-29-48,34.93959188461304,394.3932168483734,1903032,ash,134.226.40.133,214.82593607902527,6
1.4912581825256348,1.0869811129570008,6000,1754829026,checkpoint_000011,True,False,12,a6c39e2f,2025-08-10_13-30-26,37.75529766082764,432.14851450920105,1903032,ash,134.226.40.133,252.5812337398529,7
1.492609617114067,1.0715446519851684,6500,1754829060,checkpoint_000012,True,False,13,a6c39e2f,2025-08-10_13-31-00,34.20381498336792,466.35232949256897,1903032,ash,134.226.40.133,286.7850487232208,8
1.5066848027706146,1.054819993376732,7000,1754829098,checkpoint_000013,True,False,14,a6c39e2f,2025-08-10_13-31-38,37.2078754901886,503.56020498275757,1903032,ash,134.226.40.133,323.9929242134094,9
1.5089045548439026,1.0408728748559952,7500,1754829133,checkpoint_000014,True,False,15,a6c39e2f,2025-08-10_13-32-13,35.35881686210632,538.9190218448639,1903032,ash,134.226.40.133,359.35174107551575,10
1.5025569248199462,1.0299161806702615,8000,1754829169,checkpoint_000015,True,False,16,a6c39e2f,2025-08-10_13-32-49,36.37914991378784,575.2981717586517,1903032,ash,134.226.40.133,395.7308909893036,11
1.5120430582761764,1.01223300665617,8500,1754829206,checkpoint_000016,True,False,17,a6c39e2f,2025-08-10_13-33-26,36.207855224609375,611.5060269832611,1903032,ash,134.226.40.133,431.93874621391296,12
1.509072443842888,1.0048782902956008,9000,1754829239,checkpoint_000017,True,False,18,a6c39e2f,2025-08-10_13-33-59,33.401755571365356,644.9077825546265,1903032,ash,134.226.40.133,465.3405017852783,13
1.5172510600090028,0.993394640982151,9500,1754829276,checkpoint_000018,True,False,19,a6c39e2f,2025-08-10_13-34-36,36.728070974349976,681.6358535289764,1903032,ash,134.226.40.133,502.0685727596283,14
1.5120402026176452,0.9783286166191101,9999,1754829307,checkpoint_000019,True,True,20,a6c39e2f,2025-08-10_13-35-07,31.687072038650513,713.322925567627,1903032,ash,134.226.40.133,533.7556447982788,15
