loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6934334993362428,2.6857823383808137,500,0.10004891005842245,0.11602523020018937,1754255762,checkpoint_000000,True,False,1,4eae7_00012,2025-08-03_22-16-02,33.288944244384766,33.288944244384766,659337,ash,134.226.40.133,33.288944244384766,1
2.6573274219036103,2.6452174258232115,1000,0.10004891005842245,0.11602523020018937,1754255794,checkpoint_000001,True,False,2,4eae7_00012,2025-08-03_22-16-34,32.140509605407715,65.42945384979248,659337,ash,134.226.40.133,65.42945384979248,2
2.635906001329422,2.6244838500022887,1500,0.10004891005842245,0.11602523020018937,1754255826,checkpoint_000002,True,False,3,4eae7_00012,2025-08-03_22-17-06,32.276097774505615,97.7055516242981,659337,ash,134.226.40.133,97.7055516242981,3
2.629729144573212,2.6232666063308714,2000,0.10004891005842245,0.11602523020018937,1754255854,checkpoint_000003,True,False,4,4eae7_00012,2025-08-03_22-17-34,27.84526038169861,125.5508120059967,659337,ash,134.226.40.133,125.5508120059967,4
2.6267246794700623,2.621446692943573,2500,0.10004891005842245,0.11602523020018937,1754255887,checkpoint_000004,True,False,5,4eae7_00012,2025-08-03_22-18-07,32.74744129180908,158.2982532978058,659337,ash,134.226.40.133,158.2982532978058,5
2.642126533985138,2.6302706778049467,3000,0.10004891005842245,0.11602523020018937,1754255920,checkpoint_000005,True,False,6,4eae7_00012,2025-08-03_22-18-40,32.60803985595703,190.90629315376282,659337,ash,134.226.40.133,190.90629315376282,6
2.6078112041950225,2.6105238616466524,3500,0.10004891005842245,0.11602523020018937,1754255952,checkpoint_000006,True,False,7,4eae7_00012,2025-08-03_22-19-12,32.58596348762512,223.49225664138794,659337,ash,134.226.40.133,223.49225664138794,7
2.599056000709534,2.594059479236603,4000,0.10004891005842245,0.11602523020018937,1754255985,checkpoint_000007,True,False,8,4eae7_00012,2025-08-03_22-19-45,32.58518123626709,256.07743787765503,659337,ash,134.226.40.133,256.07743787765503,8
nan,nan,2500,0.9988364802343633,0.199310103886036,1754256020,checkpoint_000007,True,False,5,4eae7_00012,2025-08-03_22-20-21,32.65181040763855,163.59842324256897,660297,ash,134.226.40.133,32.65181040763855,1
nan,nan,3000,0.9988364802343633,0.199310103886036,1754256053,checkpoint_000008,True,False,6,4eae7_00012,2025-08-03_22-20-53,32.342731952667236,195.9411551952362,660297,ash,134.226.40.133,64.99454236030579,2
nan,nan,3500,0.9988364802343633,0.199310103886036,1754256086,checkpoint_000009,True,False,7,4eae7_00012,2025-08-03_22-21-26,32.64133095741272,228.58248615264893,660297,ash,134.226.40.133,97.6358733177185,3
nan,nan,4000,0.9988364802343633,0.199310103886036,1754256118,checkpoint_000010,True,False,8,4eae7_00012,2025-08-03_22-21-58,32.353007316589355,260.9354934692383,660297,ash,134.226.40.133,129.98888063430786,4
2.279841639995575,2.249208928346634,2500,0.24916944635706637,0.10093931724435173,1754256154,checkpoint_000010,True,False,5,4eae7_00012,2025-08-03_22-22-34,32.95967650413513,160.8363881111145,660724,ash,134.226.40.133,32.95967650413513,1
2.2253865468502045,2.1822656810283663,3000,0.24916944635706637,0.10093931724435173,1754256186,checkpoint_000011,True,False,6,4eae7_00012,2025-08-03_22-23-06,32.546027183532715,193.38241529464722,660724,ash,134.226.40.133,65.50570368766785,2
2.176289539337158,2.1218789339065554,3500,0.24916944635706637,0.10093931724435173,1754256219,checkpoint_000012,True,False,7,4eae7_00012,2025-08-03_22-23-39,32.550373792648315,225.93278908729553,660724,ash,134.226.40.133,98.05607748031616,3
2.124560247659683,2.0562878465652465,4000,0.24916944635706637,0.10093931724435173,1754256251,checkpoint_000013,True,False,8,4eae7_00012,2025-08-03_22-24-11,32.54629611968994,258.4790852069855,660724,ash,134.226.40.133,130.6023736000061,4
