loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.464880851507187,2.4482214510440827,500,0.10238438853510286,0.999707676419497,1754241253,checkpoint_000000,True,False,1,4a9e6_00032,2025-08-03_18-14-13,28.91631031036377,28.91631031036377,611052,ash,134.226.40.133,28.91631031036377,1
2.3195035326480866,2.274222012758255,1000,0.10238438853510286,0.999707676419497,1754241286,checkpoint_000001,True,False,2,4a9e6_00032,2025-08-03_18-14-46,32.46210861206055,61.378418922424316,611052,ash,134.226.40.133,61.378418922424316,2
1.9852721881866455,1.8627404904365539,1500,0.10238438853510286,0.999707676419497,1754241318,checkpoint_000002,True,False,3,4a9e6_00032,2025-08-03_18-15-18,32.7366828918457,94.11510181427002,611052,ash,134.226.40.133,94.11510181427002,3
1.83468556702137,1.6600740748643874,2000,0.10238438853510286,0.999707676419497,1754241351,checkpoint_000003,True,False,4,4a9e6_00032,2025-08-03_18-15-51,32.46109199523926,126.57619380950928,611052,ash,134.226.40.133,126.57619380950928,4
1.7566266912221908,1.5679236751794816,2500,0.10238438853510286,0.999707676419497,1754241384,checkpoint_000004,True,False,5,4a9e6_00032,2025-08-03_18-16-24,32.607537269592285,159.18373107910156,611052,ash,134.226.40.133,159.18373107910156,5
1.7189375561475755,1.5084864068031312,3000,0.10238438853510286,0.999707676419497,1754241416,checkpoint_000005,True,False,6,4a9e6_00032,2025-08-03_18-16-56,32.63553309440613,191.8192641735077,611052,ash,134.226.40.133,191.8192641735077,6
1.674334489107132,1.454298882484436,3500,0.10238438853510286,0.999707676419497,1754241449,checkpoint_000006,True,False,7,4a9e6_00032,2025-08-03_18-17-29,32.34084177017212,224.1601059436798,611052,ash,134.226.40.133,224.1601059436798,7
1.646579343676567,1.4235661578178407,4000,0.10238438853510286,0.999707676419497,1754241481,checkpoint_000007,True,False,8,4a9e6_00032,2025-08-03_18-18-01,32.3154034614563,256.4755094051361,611052,ash,134.226.40.133,256.4755094051361,8
1.619289220571518,1.3920144098997116,4500,0.10238438853510286,0.999707676419497,1754241513,checkpoint_000008,True,False,9,4a9e6_00032,2025-08-03_18-18-33,32.360901832580566,288.8364112377167,611052,ash,134.226.40.133,288.8364112377167,9
1.6000343596935271,1.3619379532337188,5000,0.10238438853510286,0.999707676419497,1754241546,checkpoint_000009,True,False,10,4a9e6_00032,2025-08-03_18-19-06,32.35198450088501,321.1883957386017,611052,ash,134.226.40.133,321.1883957386017,10
1.5877499788999558,1.353832078576088,5500,0.10238438853510286,0.999707676419497,1754241578,checkpoint_000010,True,False,11,4a9e6_00032,2025-08-03_18-19-38,32.33567428588867,353.52407002449036,611052,ash,134.226.40.133,353.52407002449036,11
1.5801208239793778,1.3296654176712037,6000,0.10238438853510286,0.999707676419497,1754241611,checkpoint_000011,True,False,12,4a9e6_00032,2025-08-03_18-20-11,32.60484194755554,386.1289119720459,611052,ash,134.226.40.133,386.1289119720459,12
1.5674200147390365,1.3111896508932113,6500,0.10238438853510286,0.999707676419497,1754241643,checkpoint_000012,True,False,13,4a9e6_00032,2025-08-03_18-20-43,32.629777908325195,418.7586898803711,611052,ash,134.226.40.133,418.7586898803711,13
1.5522993564605714,1.2941118812561034,7000,0.10238438853510286,0.999707676419497,1754241676,checkpoint_000013,True,False,14,4a9e6_00032,2025-08-03_18-21-16,32.64710831642151,451.4057981967926,611052,ash,134.226.40.133,451.4057981967926,14
