loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.166210765838623,2.0844475519657135,500,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098436,checkpoint_000000,True,False,1,fa1cc_00001,2025-08-13_16-20-36,33.44600439071655,33.44600439071655,2446260,ash,134.226.40.133,33.44600439071655,1
1.8103715091943742,1.6265866601467132,1000,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098468,checkpoint_000001,True,False,2,fa1cc_00001,2025-08-13_16-21-08,32.545654296875,65.99165868759155,2446260,ash,134.226.40.133,65.99165868759155,2
1.7048791873455047,1.4975833863019943,1500,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098501,checkpoint_000002,True,False,3,fa1cc_00001,2025-08-13_16-21-41,32.574742555618286,98.56640124320984,2446260,ash,134.226.40.133,98.56640124320984,3
1.6424803721904755,1.4162861126661301,2000,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098533,checkpoint_000003,True,False,4,fa1cc_00001,2025-08-13_16-22-13,32.558847427368164,131.125248670578,2446260,ash,134.226.40.133,131.125248670578,4
1.6076908892393111,1.3638165783882141,2500,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098566,checkpoint_000004,True,False,5,fa1cc_00001,2025-08-13_16-22-46,32.70254302024841,163.82779169082642,2446260,ash,134.226.40.133,163.82779169082642,5
1.5786705935001373,1.3168359309434892,3000,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098599,checkpoint_000005,True,False,6,fa1cc_00001,2025-08-13_16-23-19,32.52390909194946,196.35170078277588,2446260,ash,134.226.40.133,196.35170078277588,6
1.5585370171070099,1.2829735708236694,3500,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098632,checkpoint_000006,True,False,7,fa1cc_00001,2025-08-13_16-23-52,32.883188247680664,229.23488903045654,2446260,ash,134.226.40.133,229.23488903045654,7
1.548064374923706,1.2513701820373535,4000,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098664,checkpoint_000007,True,False,8,fa1cc_00001,2025-08-13_16-24-24,32.761879205703735,261.9967682361603,2446260,ash,134.226.40.133,261.9967682361603,8
1.5308197301626205,1.2306558269262313,4500,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098704,checkpoint_000008,True,False,9,fa1cc_00001,2025-08-13_16-25-04,33.02689266204834,295.0236608982086,2447614,ash,134.226.40.133,33.02689266204834,1
1.5186303073167802,1.2046162384748458,5000,0.10306953992295251,0.4193744462185617,0.0003432918939337375,6.036519803655885e-06,0.00021788901364380419,1755098736,checkpoint_000009,True,False,10,fa1cc_00001,2025-08-13_16-25-37,32.802281618118286,327.8259425163269,2447614,ash,134.226.40.133,65.82917428016663,2
