loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.624456479549408,2.6105482816696166,500,0.1000015546272742,0.10199785427881282,1754268612,checkpoint_000000,True,False,1,513c6_00017,2025-08-04_01-50-12,33.53034687042236,33.53034687042236,701332,ash,134.226.40.133,33.53034687042236,1
2.5667772102355957,2.55497630238533,1000,0.1000015546272742,0.10199785427881282,1754268644,checkpoint_000001,True,False,2,513c6_00017,2025-08-04_01-50-44,32.709726095199585,66.24007296562195,701332,ash,134.226.40.133,66.24007296562195,2
2.549933042526245,2.5367987847328184,1500,0.1000015546272742,0.10199785427881282,1754268677,checkpoint_000002,True,False,3,513c6_00017,2025-08-04_01-51-17,32.59907674789429,98.83914971351624,701332,ash,134.226.40.133,98.83914971351624,3
2.5163934874534606,2.4961632084846497,2000,0.1000015546272742,0.10199785427881282,1754268705,checkpoint_000003,True,False,4,513c6_00017,2025-08-04_01-51-45,27.75877285003662,126.59792256355286,701332,ash,134.226.40.133,126.59792256355286,4
2.4976006042957306,2.4802706694602965,2500,0.1000015546272742,0.10199785427881282,1754268738,checkpoint_000004,True,False,5,513c6_00017,2025-08-04_01-52-18,33.08895230293274,159.6868748664856,701332,ash,134.226.40.133,159.6868748664856,5
2.5029970693588255,2.4734335470199587,3000,0.1000015546272742,0.10199785427881282,1754268770,checkpoint_000005,True,False,6,513c6_00017,2025-08-04_01-52-51,32.80496954917908,192.49184441566467,701332,ash,134.226.40.133,192.49184441566467,6
2.502232917547226,2.473686298131943,3500,0.1000015546272742,0.10199785427881282,1754268803,checkpoint_000006,True,False,7,513c6_00017,2025-08-04_01-53-23,32.807727575302124,225.2995719909668,701332,ash,134.226.40.133,225.2995719909668,7
2.50097843170166,2.4711051952838896,4000,0.1000015546272742,0.10199785427881282,1754268836,checkpoint_000007,True,False,8,513c6_00017,2025-08-04_01-53-56,32.808436155319214,258.108008146286,701332,ash,134.226.40.133,258.108008146286,8
1.6235038340091705,1.3851032775640488,2500,0.125361796346166,0.10076509760359145,1754268873,checkpoint_000007,True,False,5,513c6_00017,2025-08-04_01-54-33,33.79641270637512,166.2956838607788,702475,ash,134.226.40.133,33.79641270637512,1
1.5852370017766952,1.3314458918571472,3000,0.125361796346166,0.10076509760359145,1754268905,checkpoint_000008,True,False,6,513c6_00017,2025-08-04_01-55-05,32.61942148208618,198.915105342865,702475,ash,134.226.40.133,66.4158341884613,2
