loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.442163095474243,2.4241988027095793,500,0.10000943467464624,0.5397738920164976,1754266473,checkpoint_000000,True,False,1,513c6_00006,2025-08-04_01-14-33,33.42159557342529,33.42159557342529,696015,ash,134.226.40.133,33.42159557342529,1
2.3593901669979096,2.3256576609611512,1000,0.10000943467464624,0.5397738920164976,1754266506,checkpoint_000001,True,False,2,513c6_00006,2025-08-04_01-15-06,32.590099811553955,66.01169538497925,696015,ash,134.226.40.133,66.01169538497925,2
2.2219102323055266,2.159166169166565,1500,0.10000943467464624,0.5397738920164976,1754266538,checkpoint_000002,True,False,3,513c6_00006,2025-08-04_01-15-38,32.562010526657104,98.57370591163635,696015,ash,134.226.40.133,98.57370591163635,3
2.038636577129364,1.9278636676073075,2000,0.10000943467464624,0.5397738920164976,1754266566,checkpoint_000003,True,False,4,513c6_00006,2025-08-04_01-16-06,27.88845992088318,126.46216583251953,696015,ash,134.226.40.133,126.46216583251953,4
1.8944817441701889,1.736946803331375,2500,0.10000943467464624,0.5397738920164976,1754266600,checkpoint_000004,True,False,5,513c6_00006,2025-08-04_01-16-40,33.180612087249756,159.6427779197693,696015,ash,134.226.40.133,159.6427779197693,5
1.8147381883859635,1.6274020260572433,3000,0.10000943467464624,0.5397738920164976,1754266633,checkpoint_000005,True,False,6,513c6_00006,2025-08-04_01-17-13,33.164886713027954,192.80766463279724,696015,ash,134.226.40.133,192.80766463279724,6
1.752104753255844,1.5581251305341721,3500,0.10000943467464624,0.5397738920164976,1754266666,checkpoint_000006,True,False,7,513c6_00006,2025-08-04_01-17-46,32.8388135433197,225.64647817611694,696015,ash,134.226.40.133,225.64647817611694,7
1.6991003388166428,1.4986331874132157,4000,0.10000943467464624,0.5397738920164976,1754266699,checkpoint_000007,True,False,8,513c6_00006,2025-08-04_01-18-19,33.14113521575928,258.7876133918762,696015,ash,134.226.40.133,258.7876133918762,8
1.673688662648201,1.4655788564682006,4500,0.10000943467464624,0.5397738920164976,1754266732,checkpoint_000008,True,False,9,513c6_00006,2025-08-04_01-18-52,32.82597017288208,291.6135835647583,696015,ash,134.226.40.133,291.6135835647583,9
1.6569040793180465,1.4329157972335815,5000,0.10000943467464624,0.5397738920164976,1754266765,checkpoint_000009,True,False,10,513c6_00006,2025-08-04_01-19-25,33.13761329650879,324.7511968612671,696015,ash,134.226.40.133,324.7511968612671,10
1.6186128789186478,1.3968439954519272,5500,0.10000943467464624,0.5397738920164976,1754266798,checkpoint_000010,True,False,11,513c6_00006,2025-08-04_01-19-58,32.83916354179382,357.5903604030609,696015,ash,134.226.40.133,357.5903604030609,11
1.6050026965141297,1.3764192616939546,6000,0.10000943467464624,0.5397738920164976,1754266830,checkpoint_000011,True,False,12,513c6_00006,2025-08-04_01-20-30,32.84774613380432,390.43810653686523,696015,ash,134.226.40.133,390.43810653686523,12
1.5970454317331315,1.356860472559929,6500,0.10000943467464624,0.5397738920164976,1754266863,checkpoint_000012,True,False,13,513c6_00006,2025-08-04_01-21-03,32.820037841796875,423.2581443786621,696015,ash,134.226.40.133,423.2581443786621,13
1.5789950972795486,1.3329612821340562,7000,0.10000943467464624,0.5397738920164976,1754266896,checkpoint_000013,True,False,14,513c6_00006,2025-08-04_01-21-36,32.840341091156006,456.0984854698181,696015,ash,134.226.40.133,456.0984854698181,14
1.5649434232711792,1.320323172211647,7500,0.10000943467464624,0.5397738920164976,1754266929,checkpoint_000014,True,False,15,513c6_00006,2025-08-04_01-22-09,33.14882707595825,489.24731254577637,696015,ash,134.226.40.133,489.24731254577637,15
1.561229152083397,1.3060477024316788,8000,0.10000943467464624,0.5397738920164976,1754266962,checkpoint_000015,True,False,16,513c6_00006,2025-08-04_01-22-42,33.16134715080261,522.408659696579,696015,ash,134.226.40.133,522.408659696579,16
1.5470397299528122,1.287558187842369,8500,0.10000943467464624,0.5397738920164976,1754266995,checkpoint_000016,True,False,17,513c6_00006,2025-08-04_01-23-15,32.81586718559265,555.2245268821716,696015,ash,134.226.40.133,555.2245268821716,17
1.5407257813215256,1.2749663162231446,9000,0.10000943467464624,0.5397738920164976,1754267028,checkpoint_000017,True,False,18,513c6_00006,2025-08-04_01-23-48,32.84206819534302,588.0665950775146,696015,ash,134.226.40.133,588.0665950775146,18
1.5282612538337708,1.2573388803005219,9500,0.10000943467464624,0.5397738920164976,1754267061,checkpoint_000018,True,False,19,513c6_00006,2025-08-04_01-24-21,32.85184144973755,620.9184365272522,696015,ash,134.226.40.133,620.9184365272522,19
1.5345174074172974,1.2519264596700668,9999,0.10000943467464624,0.5397738920164976,1754267094,checkpoint_000019,True,False,20,513c6_00006,2025-08-04_01-24-54,33.084349632263184,654.0027861595154,696015,ash,134.226.40.133,654.0027861595154,20
1.527050901055336,1.252872130870819,10000,0.10000943467464624,0.5397738920164976,1754267102,checkpoint_000020,True,False,21,513c6_00006,2025-08-04_01-25-02,8.203412055969238,662.2061982154846,696015,ash,134.226.40.133,662.2061982154846,21
