loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.838696550130844,1.6686284726858138,500,1754859105,checkpoint_000000,True,False,1,28f52ce3,2025-08-10_21-51-45,33.411258935928345,33.411258935928345,2055940,ash,134.226.40.133,33.411258935928345,1
1.6489265739917756,1.441346314549446,1000,1754859135,checkpoint_000001,True,False,2,28f52ce3,2025-08-10_21-52-15,30.436378002166748,63.84763693809509,2055940,ash,134.226.40.133,63.84763693809509,2
1.5893226659297943,1.347965608239174,1500,1754859168,checkpoint_000002,True,False,3,28f52ce3,2025-08-10_21-52-48,32.49170160293579,96.33933854103088,2055940,ash,134.226.40.133,96.33933854103088,3
1.5597092700004578,1.2849724471569062,2000,1754859200,checkpoint_000003,True,False,4,28f52ce3,2025-08-10_21-53-20,32.499873638153076,128.83921217918396,2055940,ash,134.226.40.133,128.83921217918396,4
1.526734094619751,1.2411872190237045,2500,1754859233,checkpoint_000004,True,False,5,28f52ce3,2025-08-10_21-53-53,32.47598481178284,161.3151969909668,2055940,ash,134.226.40.133,161.3151969909668,5
1.51024795293808,1.2034517419338226,3000,1754859265,checkpoint_000005,True,False,6,28f52ce3,2025-08-10_21-54-25,32.49807929992676,193.81327629089355,2055940,ash,134.226.40.133,193.81327629089355,6
1.5134901708364488,1.1779590839147567,3500,1754859298,checkpoint_000006,True,False,7,28f52ce3,2025-08-10_21-54-58,32.66466975212097,226.47794604301453,2055940,ash,134.226.40.133,226.47794604301453,7
1.5040380042791366,1.1520991790294648,4000,1754859330,checkpoint_000007,True,False,8,28f52ce3,2025-08-10_21-55-30,32.502145767211914,258.98009181022644,2055940,ash,134.226.40.133,258.98009181022644,8
1.4925206089019776,1.1258689934015274,4500,1754859363,checkpoint_000008,True,False,9,28f52ce3,2025-08-10_21-56-03,32.47227358818054,291.452365398407,2055940,ash,134.226.40.133,291.452365398407,9
1.5033869355916978,1.1098876410722733,5000,1754859395,checkpoint_000009,True,False,10,28f52ce3,2025-08-10_21-56-35,32.48013734817505,323.93250274658203,2055940,ash,134.226.40.133,323.93250274658203,10
1.493814315199852,1.0904893851280213,5500,1754859428,checkpoint_000010,True,False,11,28f52ce3,2025-08-10_21-57-08,32.45506572723389,356.3875684738159,2055940,ash,134.226.40.133,356.3875684738159,11
1.4991854774951934,1.0704816156625747,6000,1754859460,checkpoint_000011,True,False,12,28f52ce3,2025-08-10_21-57-40,32.47907257080078,388.8666410446167,2055940,ash,134.226.40.133,388.8666410446167,12
1.4995900827646256,1.0538703203201294,6500,1754859493,checkpoint_000012,True,False,13,28f52ce3,2025-08-10_21-58-13,32.4744439125061,421.3410849571228,2055940,ash,134.226.40.133,421.3410849571228,13
1.511222111582756,1.040414964556694,7000,1754859525,checkpoint_000013,True,False,14,28f52ce3,2025-08-10_21-58-45,32.48515033721924,453.82623529434204,2055940,ash,134.226.40.133,453.82623529434204,14
1.496425461769104,1.024667468070984,7500,1754859558,checkpoint_000014,True,False,15,28f52ce3,2025-08-10_21-59-18,32.4674916267395,486.29372692108154,2055940,ash,134.226.40.133,486.29372692108154,15
1.513661178946495,1.0097057774662972,8000,1754859590,checkpoint_000015,True,False,16,28f52ce3,2025-08-10_21-59-50,32.476497173309326,518.7702240943909,2055940,ash,134.226.40.133,518.7702240943909,16
1.514062104821205,0.9991053232550621,8500,1754859623,checkpoint_000016,True,False,17,28f52ce3,2025-08-10_22-00-23,32.69412040710449,551.4643445014954,2055940,ash,134.226.40.133,551.4643445014954,17
1.5315564715862273,0.9870485845208168,9000,1754859655,checkpoint_000017,True,False,18,28f52ce3,2025-08-10_22-00-55,32.66440010070801,584.1287446022034,2055940,ash,134.226.40.133,584.1287446022034,18
1.524323742389679,0.9737916347384453,9500,1754859688,checkpoint_000018,True,False,19,28f52ce3,2025-08-10_22-01-28,32.48331260681152,616.6120572090149,2055940,ash,134.226.40.133,616.6120572090149,19
1.5334698390960693,0.9599999636411667,9999,1754859720,checkpoint_000019,True,False,20,28f52ce3,2025-08-10_22-02-00,32.411014795303345,649.0230720043182,2055940,ash,134.226.40.133,649.0230720043182,20
