loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3819379591941834,2.3215011417865754,500,1754856545,checkpoint_000000,True,False,1,3487654c,2025-08-10_21-09-05,33.68831825256348,33.68831825256348,2045301,ash,134.226.40.133,33.68831825256348,1
1.8583260303735734,1.694242578148842,1000,1754856577,checkpoint_000001,True,False,2,3487654c,2025-08-10_21-09-38,32.80533409118652,66.49365234375,2045301,ash,134.226.40.133,66.49365234375,2
1.7280925989151001,1.5246414309740066,1500,1754856610,checkpoint_000002,True,False,3,3487654c,2025-08-10_21-10-10,32.801105260849,99.294757604599,2045301,ash,134.226.40.133,99.294757604599,3
1.6756011402606965,1.4506648284196855,2000,1754856643,checkpoint_000003,True,False,4,3487654c,2025-08-10_21-10-43,32.56387233734131,131.8586299419403,2045301,ash,134.226.40.133,131.8586299419403,4
1.6356596958637237,1.4067434602975846,2500,1754856675,checkpoint_000004,True,False,5,3487654c,2025-08-10_21-11-15,32.5797553062439,164.4383852481842,2045301,ash,134.226.40.133,164.4383852481842,5
1.6033855187892914,1.366944712996483,3000,1754856708,checkpoint_000005,True,False,6,3487654c,2025-08-10_21-11-48,32.79797124862671,197.2363564968109,2045301,ash,134.226.40.133,197.2363564968109,6
1.5866729652881622,1.330599069595337,3500,1754856740,checkpoint_000006,True,False,7,3487654c,2025-08-10_21-12-20,31.537861108779907,228.77421760559082,2045301,ash,134.226.40.133,228.77421760559082,7
1.5779410463571548,1.3040029001235962,4000,1754856772,checkpoint_000007,True,False,8,3487654c,2025-08-10_21-12-52,32.023067474365234,260.79728507995605,2045301,ash,134.226.40.133,260.79728507995605,8
1.5631224048137664,1.2783107995986938,4500,1754856804,checkpoint_000008,True,False,9,3487654c,2025-08-10_21-13-24,32.59536337852478,293.39264845848083,2045301,ash,134.226.40.133,293.39264845848083,9
1.550243600010872,1.258600993156433,5000,1754856837,checkpoint_000009,True,False,10,3487654c,2025-08-10_21-13-57,32.55576467514038,325.9484131336212,2045301,ash,134.226.40.133,325.9484131336212,10
1.5397913777828216,1.2363699722290038,5500,1754856870,checkpoint_000010,True,False,11,3487654c,2025-08-10_21-14-30,32.876163482666016,358.82457661628723,2045301,ash,134.226.40.133,358.82457661628723,11
1.5251305025815964,1.2137380266189575,6000,1754856902,checkpoint_000011,True,False,12,3487654c,2025-08-10_21-15-03,32.63910484313965,391.4636814594269,2045301,ash,134.226.40.133,391.4636814594269,12
1.5171736478805542,1.1960284650325774,6500,1754856935,checkpoint_000012,True,False,13,3487654c,2025-08-10_21-15-35,32.880202531814575,424.34388399124146,2045301,ash,134.226.40.133,424.34388399124146,13
1.5284721130132675,1.1851396292448044,7000,1754856968,checkpoint_000013,True,False,14,3487654c,2025-08-10_21-16-08,32.87336802482605,457.2172520160675,2045301,ash,134.226.40.133,457.2172520160675,14
1.525974034667015,1.1722175061702729,7500,1754857001,checkpoint_000014,True,False,15,3487654c,2025-08-10_21-16-41,32.892160415649414,490.1094124317169,2045301,ash,134.226.40.133,490.1094124317169,15
1.522886621952057,1.1581574892997741,8000,1754857034,checkpoint_000015,True,False,16,3487654c,2025-08-10_21-17-14,32.623562812805176,522.7329752445221,2045301,ash,134.226.40.133,522.7329752445221,16
1.5172741675376893,1.1425623565912246,8500,1754857067,checkpoint_000016,True,False,17,3487654c,2025-08-10_21-17-47,32.896125078201294,555.6291003227234,2045301,ash,134.226.40.133,555.6291003227234,17
1.5033800822496415,1.1242982774972916,9000,1754857099,checkpoint_000017,True,False,18,3487654c,2025-08-10_21-18-19,32.6390655040741,588.2681658267975,2045301,ash,134.226.40.133,588.2681658267975,18
1.493222018480301,1.111043370962143,9500,1754857132,checkpoint_000018,True,False,19,3487654c,2025-08-10_21-18-52,32.639010190963745,620.9071760177612,2045301,ash,134.226.40.133,620.9071760177612,19
1.5182142478227616,1.1093728685379027,9999,1754857165,checkpoint_000019,True,False,20,3487654c,2025-08-10_21-19-25,32.562644958496094,653.4698209762573,2045301,ash,134.226.40.133,653.4698209762573,20
