loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5391278004646303,2.5289236974716185,500,1754877303,checkpoint_000000,True,False,1,23d2dd18,2025-08-11_02-55-03,33.39976930618286,33.39976930618286,2151165,ash,134.226.40.133,33.39976930618286,1
2.500098115205765,2.438524160385132,1000,1754877335,checkpoint_000001,True,False,2,23d2dd18,2025-08-11_02-55-35,32.31171798706055,65.71148729324341,2151165,ash,134.226.40.133,65.71148729324341,2
2.3759655010700227,2.2935225558280945,1500,1754877368,checkpoint_000002,True,False,3,23d2dd18,2025-08-11_02-56-08,32.48492622375488,98.19641351699829,2151165,ash,134.226.40.133,98.19641351699829,3
2.0185481655597686,1.880597642660141,2000,1754877398,checkpoint_000003,True,False,4,23d2dd18,2025-08-11_02-56-38,29.76014757156372,127.95656108856201,2151165,ash,134.226.40.133,127.95656108856201,4
1.7960190522670745,1.619793405532837,2500,1754877430,checkpoint_000004,True,False,5,23d2dd18,2025-08-11_02-57-10,32.519988775253296,160.4765498638153,2151165,ash,134.226.40.133,160.4765498638153,5
1.6890078336000443,1.4796358472108841,3000,1754877463,checkpoint_000005,True,False,6,23d2dd18,2025-08-11_02-57-43,32.55654215812683,193.03309202194214,2151165,ash,134.226.40.133,193.03309202194214,6
1.615983594059944,1.399868930578232,3500,1754877496,checkpoint_000006,True,False,7,23d2dd18,2025-08-11_02-58-16,32.79987454414368,225.83296656608582,2151165,ash,134.226.40.133,225.83296656608582,7
1.570420133471489,1.340536333322525,4000,1754877528,checkpoint_000007,True,False,8,23d2dd18,2025-08-11_02-58-48,32.49063777923584,258.32360434532166,2151165,ash,134.226.40.133,258.32360434532166,8
1.5618102598190307,1.2943994987010956,4500,1754877561,checkpoint_000008,True,False,9,23d2dd18,2025-08-11_02-59-21,32.548750162124634,290.8723545074463,2151165,ash,134.226.40.133,290.8723545074463,9
1.5444249498844147,1.2626747858524323,5000,1754877593,checkpoint_000009,True,False,10,23d2dd18,2025-08-11_02-59-53,32.639323711395264,323.51167821884155,2151165,ash,134.226.40.133,323.51167821884155,10
1.5206388276815415,1.2303057873249055,5500,1754877626,checkpoint_000010,True,False,11,23d2dd18,2025-08-11_03-00-26,32.796380043029785,356.30805826187134,2151165,ash,134.226.40.133,356.30805826187134,11
1.5168272292613982,1.2064485144615174,6000,1754877659,checkpoint_000011,True,False,12,23d2dd18,2025-08-11_03-00-59,32.54598307609558,388.8540413379669,2151165,ash,134.226.40.133,388.8540413379669,12
1.5113644337654113,1.181654679775238,6500,1754877691,checkpoint_000012,True,False,13,23d2dd18,2025-08-11_03-01-31,32.52611994743347,421.3801612854004,2151165,ash,134.226.40.133,421.3801612854004,13
1.4952651846408844,1.1594684946537017,7000,1754877724,checkpoint_000013,True,False,14,23d2dd18,2025-08-11_03-02-04,32.822094202041626,454.202255487442,2151165,ash,134.226.40.133,454.202255487442,14
1.5048332554101944,1.1407491874694824,7500,1754877756,checkpoint_000014,True,False,15,23d2dd18,2025-08-11_03-02-36,32.40182614326477,486.6040816307068,2151165,ash,134.226.40.133,486.6040816307068,15
1.4974601346254348,1.1229559648036957,8000,1754877789,checkpoint_000015,True,False,16,23d2dd18,2025-08-11_03-03-09,32.80221652984619,519.406298160553,2151165,ash,134.226.40.133,519.406298160553,16
1.5037220978736878,1.1129446303844452,8500,1754877822,checkpoint_000016,True,False,17,23d2dd18,2025-08-11_03-03-42,32.57304120063782,551.9793393611908,2151165,ash,134.226.40.133,551.9793393611908,17
1.4900314021110534,1.0970904225111007,9000,1754877854,checkpoint_000017,True,False,18,23d2dd18,2025-08-11_03-04-14,32.56922149658203,584.5485608577728,2151165,ash,134.226.40.133,584.5485608577728,18
1.4902766674757004,1.0886825215816498,9500,1754877886,checkpoint_000018,True,False,19,23d2dd18,2025-08-11_03-04-46,31.359177350997925,615.9077382087708,2151165,ash,134.226.40.133,615.9077382087708,19
1.491519638299942,1.074015862941742,9999,1754877918,checkpoint_000019,True,False,20,23d2dd18,2025-08-11_03-05-18,32.3445405960083,648.252278804779,2151165,ash,134.226.40.133,648.252278804779,20
