loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989990180252668,0.10120136436281064,1754266451,checkpoint_000000,True,False,1,513c6_00005,2025-08-04_01-14-11,33.24497866630554,33.24497866630554,695420,ash,134.226.40.133,33.24497866630554,1
nan,nan,1000,0.9989990180252668,0.10120136436281064,1754266484,checkpoint_000001,True,False,2,513c6_00005,2025-08-04_01-14-44,32.47930860519409,65.72428727149963,695420,ash,134.226.40.133,65.72428727149963,2
nan,nan,1500,0.9989990180252668,0.10120136436281064,1754266516,checkpoint_000002,True,False,3,513c6_00005,2025-08-04_01-15-16,32.75603890419006,98.4803261756897,695420,ash,134.226.40.133,98.4803261756897,3
nan,nan,2000,0.9989990180252668,0.10120136436281064,1754266549,checkpoint_000003,True,False,4,513c6_00005,2025-08-04_01-15-49,32.76107478141785,131.24140095710754,695420,ash,134.226.40.133,131.24140095710754,4
nan,nan,2500,0.9989990180252668,0.10120136436281064,1754266580,checkpoint_000004,True,False,5,513c6_00005,2025-08-04_01-16-20,30.95860195159912,162.20000290870667,695420,ash,134.226.40.133,162.20000290870667,5
nan,nan,3000,0.9989990180252668,0.10120136436281064,1754266612,checkpoint_000005,True,False,6,513c6_00005,2025-08-04_01-16-52,32.07261610031128,194.27261900901794,695420,ash,134.226.40.133,194.27261900901794,6
nan,nan,3500,0.9989990180252668,0.10120136436281064,1754266644,checkpoint_000006,True,False,7,513c6_00005,2025-08-04_01-17-24,32.105640172958374,226.37825918197632,695420,ash,134.226.40.133,226.37825918197632,7
nan,nan,4000,0.9989990180252668,0.10120136436281064,1754266677,checkpoint_000007,True,False,8,513c6_00005,2025-08-04_01-17-57,32.29179930686951,258.6700584888458,695420,ash,134.226.40.133,258.6700584888458,8
nan,nan,4500,0.9989990180252668,0.10120136436281064,1754266707,checkpoint_000008,True,False,9,513c6_00005,2025-08-04_01-18-27,30.554916381835938,289.22497487068176,695420,ash,134.226.40.133,289.22497487068176,9
nan,nan,5000,0.9989990180252668,0.10120136436281064,1754266739,checkpoint_000009,True,False,10,513c6_00005,2025-08-04_01-18-59,32.077723026275635,321.3026978969574,695420,ash,134.226.40.133,321.3026978969574,10
nan,nan,5500,0.9989990180252668,0.10120136436281064,1754266771,checkpoint_000010,True,False,11,513c6_00005,2025-08-04_01-19-31,31.95921564102173,353.2619135379791,695420,ash,134.226.40.133,353.2619135379791,11
nan,nan,6000,0.9989990180252668,0.10120136436281064,1754266803,checkpoint_000011,True,False,12,513c6_00005,2025-08-04_01-20-03,31.939300298690796,385.2012138366699,695420,ash,134.226.40.133,385.2012138366699,12
nan,nan,6500,0.9989990180252668,0.10120136436281064,1754266834,checkpoint_000012,True,False,13,513c6_00005,2025-08-04_01-20-34,30.25629448890686,415.4575083255768,695420,ash,134.226.40.133,415.4575083255768,13
nan,nan,7000,0.9989990180252668,0.10120136436281064,1754266866,checkpoint_000013,True,False,14,513c6_00005,2025-08-04_01-21-06,32.30170774459839,447.75921607017517,695420,ash,134.226.40.133,447.75921607017517,14
nan,nan,7500,0.9989990180252668,0.10120136436281064,1754266898,checkpoint_000014,True,False,15,513c6_00005,2025-08-04_01-21-38,32.17353916168213,479.9327552318573,695420,ash,134.226.40.133,479.9327552318573,15
nan,nan,8000,0.9989990180252668,0.10120136436281064,1754266930,checkpoint_000015,True,False,16,513c6_00005,2025-08-04_01-22-10,32.37637734413147,512.3091325759888,695420,ash,134.226.40.133,512.3091325759888,16
nan,nan,8500,0.9989990180252668,0.10120136436281064,1754266961,checkpoint_000016,True,False,17,513c6_00005,2025-08-04_01-22-41,30.316547393798828,542.6256799697876,695420,ash,134.226.40.133,542.6256799697876,17
nan,nan,9000,0.9989990180252668,0.10120136436281064,1754266993,checkpoint_000017,True,False,18,513c6_00005,2025-08-04_01-23-13,32.05411386489868,574.6797938346863,695420,ash,134.226.40.133,574.6797938346863,18
nan,nan,9500,0.9989990180252668,0.10120136436281064,1754267025,checkpoint_000018,True,False,19,513c6_00005,2025-08-04_01-23-45,32.02350449562073,606.703298330307,695420,ash,134.226.40.133,606.703298330307,19
nan,nan,9999,0.9989990180252668,0.10120136436281064,1754267057,checkpoint_000019,True,False,20,513c6_00005,2025-08-04_01-24-17,32.0619010925293,638.7651994228363,695420,ash,134.226.40.133,638.7651994228363,20
nan,nan,10000,0.9989990180252668,0.10120136436281064,1754267065,checkpoint_000020,True,False,21,513c6_00005,2025-08-04_01-24-25,8.18748426437378,646.9526836872101,695420,ash,134.226.40.133,646.9526836872101,21
