loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0391963481903077,1.8911575013399125,500,1754862559,checkpoint_000000,True,False,1,9cb5a1ba,2025-08-10_22-49-19,33.288164138793945,33.288164138793945,2076950,ash,134.226.40.133,33.288164138793945,1
1.7722400295734406,1.5570284885168075,1000,1754862592,checkpoint_000001,True,False,2,9cb5a1ba,2025-08-10_22-49-52,32.53443098068237,65.82259511947632,2076950,ash,134.226.40.133,65.82259511947632,2
1.6379632997512816,1.4112875366210937,1500,1754862624,checkpoint_000002,True,False,3,9cb5a1ba,2025-08-10_22-50-24,32.53621315956116,98.35880827903748,2076950,ash,134.226.40.133,98.35880827903748,3
1.58117260992527,1.3446796256303788,2000,1754862657,checkpoint_000003,True,False,4,9cb5a1ba,2025-08-10_22-50-57,32.544435262680054,130.90324354171753,2076950,ash,134.226.40.133,130.90324354171753,4
1.540903148651123,1.287779107093811,2500,1754862689,checkpoint_000004,True,False,5,9cb5a1ba,2025-08-10_22-51-29,32.564555168151855,163.46779870986938,2076950,ash,134.226.40.133,163.46779870986938,5
1.5250149327516556,1.256000970005989,3000,1754862722,checkpoint_000005,True,False,6,9cb5a1ba,2025-08-10_22-52-02,32.77374577522278,196.24154448509216,2076950,ash,134.226.40.133,196.24154448509216,6
1.5084024631977082,1.2245491331815719,3500,1754862755,checkpoint_000006,True,False,7,9cb5a1ba,2025-08-10_22-52-35,32.56116986274719,228.80271434783936,2076950,ash,134.226.40.133,228.80271434783936,7
1.5047499507665634,1.2044403553009033,4000,1754862787,checkpoint_000007,True,False,8,9cb5a1ba,2025-08-10_22-53-07,32.76633381843567,261.569048166275,2076950,ash,134.226.40.133,261.569048166275,8
1.4926735293865203,1.1896697944402694,4500,1754862820,checkpoint_000008,True,False,9,9cb5a1ba,2025-08-10_22-53-40,32.76562142372131,294.33466958999634,2076950,ash,134.226.40.133,294.33466958999634,9
1.4919901418685912,1.1695474112033843,5000,1754862853,checkpoint_000009,True,False,10,9cb5a1ba,2025-08-10_22-54-13,32.53992247581482,326.87459206581116,2076950,ash,134.226.40.133,326.87459206581116,10
1.4922592264413834,1.160147951245308,5500,1754862885,checkpoint_000010,True,False,11,9cb5a1ba,2025-08-10_22-54-45,32.560462951660156,359.4350550174713,2076950,ash,134.226.40.133,359.4350550174713,11
1.492212982773781,1.1419077050685882,6000,1754862918,checkpoint_000011,True,False,12,9cb5a1ba,2025-08-10_22-55-18,32.78504991531372,392.22010493278503,2076950,ash,134.226.40.133,392.22010493278503,12
1.4887928766012193,1.1357826989889146,6500,1754862951,checkpoint_000012,True,False,13,9cb5a1ba,2025-08-10_22-55-51,32.537169456481934,424.75727438926697,2076950,ash,134.226.40.133,424.75727438926697,13
1.498060206770897,1.1179463320970535,7000,1754862983,checkpoint_000013,True,False,14,9cb5a1ba,2025-08-10_22-56-23,32.5293447971344,457.28661918640137,2076950,ash,134.226.40.133,457.28661918640137,14
1.4995570302009582,1.1061147910356521,7500,1754863016,checkpoint_000014,True,False,15,9cb5a1ba,2025-08-10_22-56-56,32.40603852272034,489.6926577091217,2076950,ash,134.226.40.133,489.6926577091217,15
1.4960124027729034,1.0999256020784378,8000,1754863048,checkpoint_000015,True,False,16,9cb5a1ba,2025-08-10_22-57-28,32.55269527435303,522.2453529834747,2076950,ash,134.226.40.133,522.2453529834747,16
1.497246608734131,1.0867236828804017,8500,1754863081,checkpoint_000016,True,False,17,9cb5a1ba,2025-08-10_22-58-01,32.53955340385437,554.7849063873291,2076950,ash,134.226.40.133,554.7849063873291,17
1.4955660927295684,1.081220088005066,9000,1754863113,checkpoint_000017,True,False,18,9cb5a1ba,2025-08-10_22-58-33,32.535900592803955,587.320806980133,2076950,ash,134.226.40.133,587.320806980133,18
1.4926481086015702,1.0726814359426498,9500,1754863143,checkpoint_000018,True,False,19,9cb5a1ba,2025-08-10_22-59-04,30.26846170425415,617.5892686843872,2076950,ash,134.226.40.133,617.5892686843872,19
1.4855365931987763,1.0646466434001922,9999,1754863176,checkpoint_000019,True,False,20,9cb5a1ba,2025-08-10_22-59-36,32.44723439216614,650.0365030765533,2076950,ash,134.226.40.133,650.0365030765533,20
