loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4463674795627592,2.4250953233242036,500,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984551,checkpoint_000000,True,False,1,7af1d_00022,2025-08-12_08-42-31,33.241652488708496,33.241652488708496,2313505,ash,134.226.40.133,33.241652488708496,1
2.404393775463104,2.374934295415878,1000,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984584,checkpoint_000001,True,False,2,7af1d_00022,2025-08-12_08-43-04,32.290037393569946,65.53168988227844,2313505,ash,134.226.40.133,65.53168988227844,2
2.3878296494483946,2.333500105142593,1500,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984616,checkpoint_000002,True,False,3,7af1d_00022,2025-08-12_08-43-36,32.26256060600281,97.79425048828125,2313505,ash,134.226.40.133,97.79425048828125,3
2.313540186882019,2.2404434192180633,2000,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984643,checkpoint_000003,True,False,4,7af1d_00022,2025-08-12_08-44-03,27.326095581054688,125.12034606933594,2313505,ash,134.226.40.133,125.12034606933594,4
2.0570033597946167,1.9226258617639542,2500,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984681,checkpoint_000004,True,False,5,7af1d_00022,2025-08-12_08-44-41,33.776777029037476,158.8971230983734,2314299,ash,134.226.40.133,33.776777029037476,1
1.8734894597530365,1.7128105598688126,3000,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984713,checkpoint_000005,True,False,6,7af1d_00022,2025-08-12_08-45-13,32.52298188209534,191.42010498046875,2314299,ash,134.226.40.133,66.29975891113281,2
1.8124358516931534,1.6221502435207367,3500,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984746,checkpoint_000006,True,False,7,7af1d_00022,2025-08-12_08-45-46,32.798707246780396,224.21881222724915,2314299,ash,134.226.40.133,99.09846615791321,3
1.7402567285299302,1.5536879777908326,4000,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984777,checkpoint_000007,True,False,8,7af1d_00022,2025-08-12_08-46-17,31.308736324310303,255.52754855155945,2314299,ash,134.226.40.133,130.4072024822235,4
1.7167608243227006,1.50983427464962,4500,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984813,checkpoint_000008,True,False,9,7af1d_00022,2025-08-12_08-46-53,33.47064685821533,288.9981954097748,2314800,ash,134.226.40.133,33.47064685821533,1
1.6845112949609757,1.4750492817163467,5000,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984846,checkpoint_000009,True,False,10,7af1d_00022,2025-08-12_08-47-26,32.54511570930481,321.5433111190796,2314800,ash,134.226.40.133,66.01576256752014,2
1.6709271013736724,1.4515155118703842,5500,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984879,checkpoint_000010,True,False,11,7af1d_00022,2025-08-12_08-47-59,32.54339122772217,354.08670234680176,2314800,ash,134.226.40.133,98.55915379524231,3
1.642408155798912,1.4256511402130128,6000,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984911,checkpoint_000011,True,False,12,7af1d_00022,2025-08-12_08-48-31,32.54163432121277,386.6283366680145,2314800,ash,134.226.40.133,131.10078811645508,4
1.6393721735477447,1.4094896322488786,6500,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984944,checkpoint_000012,True,False,13,7af1d_00022,2025-08-12_08-49-04,32.55026912689209,419.1786057949066,2314800,ash,134.226.40.133,163.65105724334717,5
1.6182003104686737,1.3901738399267196,7000,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754984976,checkpoint_000013,True,False,14,7af1d_00022,2025-08-12_08-49-36,32.8032169342041,451.9818227291107,2314800,ash,134.226.40.133,196.45427417755127,6
1.6226979768276215,1.382487964630127,7500,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754985009,checkpoint_000014,True,False,15,7af1d_00022,2025-08-12_08-50-09,32.82957315444946,484.8113958835602,2314800,ash,134.226.40.133,229.28384733200073,7
1.6058576911687852,1.3658466124534607,8000,0.21809496719151192,0.5695228069854403,0.0002300454404677281,0.0007321273718489263,2.766150823384659e-07,1754985042,checkpoint_000015,True,False,16,7af1d_00022,2025-08-12_08-50-42,32.533063888549805,517.34445977211,2314800,ash,134.226.40.133,261.81691122055054,8
