loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.870631383061409,1.69606055021286,500,0.31647392423107834,0.8714461553576769,1754205491,checkpoint_000000,True,False,1,ed670_00000,2025-08-03_08-18-11,33.67662215232849,33.67662215232849,518656,ash,134.226.40.133,33.67662215232849,1
1.6762301975488663,1.4655289107561111,1000,0.31647392423107834,0.8714461553576769,1754205524,checkpoint_000001,True,False,2,ed670_00000,2025-08-03_08-18-44,33.23230028152466,66.90892243385315,518656,ash,134.226.40.133,66.90892243385315,2
1.6121773022413253,1.368622105717659,1500,0.31647392423107834,0.8714461553576769,1754205557,checkpoint_000002,True,False,3,ed670_00000,2025-08-03_08-19-17,32.90495419502258,99.81387662887573,518656,ash,134.226.40.133,99.81387662887573,3
1.5699264746904373,1.3129780405759812,2000,0.31647392423107834,0.8714461553576769,1754205590,checkpoint_000003,True,False,4,ed670_00000,2025-08-03_08-19-50,33.24764370918274,133.06152033805847,518656,ash,134.226.40.133,133.06152033805847,4
1.5541748332977294,1.2640457659959794,2500,0.31647392423107834,0.8714461553576769,1754205622,checkpoint_000004,True,False,5,ed670_00000,2025-08-03_08-20-22,31.53762459754944,164.5991449356079,518656,ash,134.226.40.133,164.5991449356079,5
1.5229513210058212,1.2203984940052033,3000,0.31647392423107834,0.8714461553576769,1754205655,checkpoint_000005,True,False,6,ed670_00000,2025-08-03_08-20-55,32.8745596408844,197.4737045764923,518656,ash,134.226.40.133,197.4737045764923,6
1.5211652487516403,1.1914244782924652,3500,0.31647392423107834,0.8714461553576769,1754205687,checkpoint_000006,True,False,7,ed670_00000,2025-08-03_08-21-27,32.64493536949158,230.1186399459839,518656,ash,134.226.40.133,230.1186399459839,7
1.5115196400880813,1.1705431258678436,4000,0.31647392423107834,0.8714461553576769,1754205720,checkpoint_000007,True,False,8,ed670_00000,2025-08-03_08-22-00,32.692116260528564,262.81075620651245,518656,ash,134.226.40.133,262.81075620651245,8
1.502843849658966,1.1437578409910203,4500,0.31647392423107834,0.8714461553576769,1754205751,checkpoint_000008,True,False,9,ed670_00000,2025-08-03_08-22-31,30.652562856674194,293.46331906318665,518656,ash,134.226.40.133,293.46331906318665,9
1.51985039293766,1.1250521337985993,5000,0.31647392423107834,0.8714461553576769,1754205783,checkpoint_000009,True,False,10,ed670_00000,2025-08-03_08-23-03,32.516881227493286,325.98020029067993,518656,ash,134.226.40.133,325.98020029067993,10
1.5016524374485016,1.1023231887817382,5500,0.31647392423107834,0.8714461553576769,1754205816,checkpoint_000010,True,False,11,ed670_00000,2025-08-03_08-23-36,32.65304231643677,358.6332426071167,518656,ash,134.226.40.133,358.6332426071167,11
1.5118231016397476,1.085672624707222,6000,0.31647392423107834,0.8714461553576769,1754205849,checkpoint_000011,True,False,12,ed670_00000,2025-08-03_08-24-09,32.66940927505493,391.30265188217163,518656,ash,134.226.40.133,391.30265188217163,12
1.510203959941864,1.0683732813596725,6500,0.31647392423107834,0.8714461553576769,1754205881,checkpoint_000012,True,False,13,ed670_00000,2025-08-03_08-24-41,32.530234813690186,423.8328866958618,518656,ash,134.226.40.133,423.8328866958618,13
1.4991909098625182,1.0522572419047356,7000,0.31647392423107834,0.8714461553576769,1754205914,checkpoint_000013,True,False,14,ed670_00000,2025-08-03_08-25-14,32.503607749938965,456.3364944458008,518656,ash,134.226.40.133,456.3364944458008,14
1.5057195574045181,1.0386151370406151,7500,0.31647392423107834,0.8714461553576769,1754205946,checkpoint_000014,True,False,15,ed670_00000,2025-08-03_08-25-46,32.703192710876465,489.03968715667725,518656,ash,134.226.40.133,489.03968715667725,15
1.511761755347252,1.023925960958004,8000,0.31647392423107834,0.8714461553576769,1754205979,checkpoint_000015,True,False,16,ed670_00000,2025-08-03_08-26-19,32.53441381454468,521.5741009712219,518656,ash,134.226.40.133,521.5741009712219,16
1.5287666529417039,1.0173490366339684,8500,0.31647392423107834,0.8714461553576769,1754206011,checkpoint_000016,True,False,17,ed670_00000,2025-08-03_08-26-51,32.53368806838989,554.1077890396118,518656,ash,134.226.40.133,554.1077890396118,17
1.5239477050304413,0.9991581445932388,9000,0.31647392423107834,0.8714461553576769,1754206044,checkpoint_000017,True,False,18,ed670_00000,2025-08-03_08-27-24,32.541175365448,586.6489644050598,518656,ash,134.226.40.133,586.6489644050598,18
1.5302059257030487,0.9853997644782067,9500,0.31647392423107834,0.8714461553576769,1754206077,checkpoint_000018,True,False,19,ed670_00000,2025-08-03_08-27-57,32.56532549858093,619.2142899036407,518656,ash,134.226.40.133,619.2142899036407,19
1.5379961961507798,0.9764337766170502,9999,0.31647392423107834,0.8714461553576769,1754206109,checkpoint_000019,True,False,20,ed670_00000,2025-08-03_08-28-29,32.52652454376221,651.740814447403,518656,ash,134.226.40.133,651.740814447403,20
1.5324222791194915,0.9757786053419113,10000,0.31647392423107834,0.8714461553576769,1754206116,checkpoint_000020,True,False,21,ed670_00000,2025-08-03_08-28-36,7.376324653625488,659.1171391010284,518656,ash,134.226.40.133,659.1171391010284,21
