loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6211142778396606,2.6192000687122343,500,1754653792,checkpoint_000000,True,False,1,8bbeb_00035,2025-08-08_12-49-52,33.88935661315918,33.88935661315918,1298948,ash,134.226.40.133,33.88935661315918,1
2.512973256111145,2.5067814779281616,1000,1754653825,checkpoint_000001,True,False,2,8bbeb_00035,2025-08-08_12-50-25,32.847898721694946,66.73725533485413,1298948,ash,134.226.40.133,66.73725533485413,2
2.4698153936862948,2.463833428621292,1500,1754653858,checkpoint_000002,True,False,3,8bbeb_00035,2025-08-08_12-50-58,32.86158633232117,99.5988416671753,1298948,ash,134.226.40.133,99.5988416671753,3
2.4462160265445707,2.4363793659210207,2000,1754653891,checkpoint_000003,True,False,4,8bbeb_00035,2025-08-08_12-51-31,32.84835124015808,132.44719290733337,1298948,ash,134.226.40.133,132.44719290733337,4
2.4288473081588746,2.4161653101444243,2500,1754653924,checkpoint_000004,True,False,5,8bbeb_00035,2025-08-08_12-52-04,32.851500272750854,165.29869318008423,1298948,ash,134.226.40.133,165.29869318008423,5
2.409087175130844,2.3914677190780638,3000,1754653957,checkpoint_000005,True,False,6,8bbeb_00035,2025-08-08_12-52-37,32.83688831329346,198.13558149337769,1298948,ash,134.226.40.133,198.13558149337769,6
2.3794203209877014,2.3592597711086274,3500,1754653989,checkpoint_000006,True,False,7,8bbeb_00035,2025-08-08_12-53-09,32.8476140499115,230.98319554328918,1298948,ash,134.226.40.133,230.98319554328918,7
2.3399822521209717,2.3168517208099364,4000,1754654023,checkpoint_000007,True,False,8,8bbeb_00035,2025-08-08_12-53-43,33.17401957511902,264.1572151184082,1298948,ash,134.226.40.133,264.1572151184082,8
2.301696126461029,2.27719313621521,4500,1754654056,checkpoint_000008,True,False,9,8bbeb_00035,2025-08-08_12-54-16,33.19206500053406,297.34928011894226,1298948,ash,134.226.40.133,297.34928011894226,9
2.2705244719982147,2.2405994296073914,5000,1754654089,checkpoint_000009,True,False,10,8bbeb_00035,2025-08-08_12-54-49,33.18893218040466,330.5382122993469,1298948,ash,134.226.40.133,330.5382122993469,10
