loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
84.65649265289306,86.89737800598145,500,0.9989899082727839,0.11982410514603509,1754245870,checkpoint_000000,True,False,1,4bb03_00024,2025-08-03_19-31-10,33.46402978897095,33.46402978897095,627488,ash,134.226.40.133,33.46402978897095,1
nan,nan,1000,0.9989899082727839,0.11982410514603509,1754245903,checkpoint_000001,True,False,2,4bb03_00024,2025-08-03_19-31-43,32.52848029136658,65.99251008033752,627488,ash,134.226.40.133,65.99251008033752,2
nan,nan,1500,0.9989899082727839,0.11982410514603509,1754245935,checkpoint_000002,True,False,3,4bb03_00024,2025-08-03_19-32-15,32.464860916137695,98.45737099647522,627488,ash,134.226.40.133,98.45737099647522,3
nan,nan,2000,0.9989899082727839,0.11982410514603509,1754245964,checkpoint_000003,True,False,4,4bb03_00024,2025-08-03_19-32-44,28.905307054519653,127.36267805099487,627488,ash,134.226.40.133,127.36267805099487,4
nan,nan,2500,0.9989899082727839,0.11982410514603509,1754245997,checkpoint_000004,True,False,5,4bb03_00024,2025-08-03_19-33-17,32.35167670249939,159.71435475349426,627488,ash,134.226.40.133,159.71435475349426,5
nan,nan,3000,0.9989899082727839,0.11982410514603509,1754246029,checkpoint_000005,True,False,6,4bb03_00024,2025-08-03_19-33-49,32.25450396537781,191.96885871887207,627488,ash,134.226.40.133,191.96885871887207,6
nan,nan,3500,0.9989899082727839,0.11982410514603509,1754246061,checkpoint_000006,True,False,7,4bb03_00024,2025-08-03_19-34-21,32.413743019104004,224.38260173797607,627488,ash,134.226.40.133,224.38260173797607,7
nan,nan,4000,0.9989899082727839,0.11982410514603509,1754246094,checkpoint_000007,True,False,8,4bb03_00024,2025-08-03_19-34-54,32.39729952812195,256.779901266098,627488,ash,134.226.40.133,256.779901266098,8
nan,nan,4500,0.9989899082727839,0.11982410514603509,1754246126,checkpoint_000008,True,False,9,4bb03_00024,2025-08-03_19-35-26,32.258074045181274,289.0379753112793,627488,ash,134.226.40.133,289.0379753112793,9
nan,nan,5000,0.9989899082727839,0.11982410514603509,1754246158,checkpoint_000009,True,False,10,4bb03_00024,2025-08-03_19-35-58,32.262736797332764,321.30071210861206,627488,ash,134.226.40.133,321.30071210861206,10
nan,nan,5500,0.9989899082727839,0.11982410514603509,1754246190,checkpoint_000010,True,False,11,4bb03_00024,2025-08-03_19-36-30,32.05251932144165,353.3532314300537,627488,ash,134.226.40.133,353.3532314300537,11
nan,nan,6000,0.9989899082727839,0.11982410514603509,1754246222,checkpoint_000011,True,False,12,4bb03_00024,2025-08-03_19-37-02,32.05122637748718,385.4044578075409,627488,ash,134.226.40.133,385.4044578075409,12
nan,nan,6500,0.9989899082727839,0.11982410514603509,1754246254,checkpoint_000012,True,False,13,4bb03_00024,2025-08-03_19-37-35,32.08796310424805,417.49242091178894,627488,ash,134.226.40.133,417.49242091178894,13
nan,nan,7000,0.9989899082727839,0.11982410514603509,1754246287,checkpoint_000013,True,False,14,4bb03_00024,2025-08-03_19-38-07,32.01284432411194,449.5052652359009,627488,ash,134.226.40.133,449.5052652359009,14
nan,nan,7500,0.9989899082727839,0.11982410514603509,1754246319,checkpoint_000014,True,False,15,4bb03_00024,2025-08-03_19-38-39,32.01522612571716,481.52049136161804,627488,ash,134.226.40.133,481.52049136161804,15
nan,nan,8000,0.9989899082727839,0.11982410514603509,1754246351,checkpoint_000015,True,False,16,4bb03_00024,2025-08-03_19-39-11,32.09662079811096,513.617112159729,627488,ash,134.226.40.133,513.617112159729,16
nan,nan,8500,0.9989899082727839,0.11982410514603509,1754246383,checkpoint_000016,True,False,17,4bb03_00024,2025-08-03_19-39-43,32.05208706855774,545.6691992282867,627488,ash,134.226.40.133,545.6691992282867,17
nan,nan,9000,0.9989899082727839,0.11982410514603509,1754246415,checkpoint_000017,True,False,18,4bb03_00024,2025-08-03_19-40-15,31.999300718307495,577.6684999465942,627488,ash,134.226.40.133,577.6684999465942,18
nan,nan,9500,0.9989899082727839,0.11982410514603509,1754246447,checkpoint_000018,True,False,19,4bb03_00024,2025-08-03_19-40-47,31.9705491065979,609.6390490531921,627488,ash,134.226.40.133,609.6390490531921,19
nan,nan,9999,0.9989899082727839,0.11982410514603509,1754246479,checkpoint_000019,True,False,20,4bb03_00024,2025-08-03_19-41-19,32.157925844192505,641.7969748973846,627488,ash,134.226.40.133,641.7969748973846,20
nan,nan,10000,0.9989899082727839,0.11982410514603509,1754246487,checkpoint_000020,True,False,21,4bb03_00024,2025-08-03_19-41-27,8.154118061065674,649.9510929584503,627488,ash,134.226.40.133,649.9510929584503,21
