loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5941107988357546,2.595202522277832,500,0.9989810173205204,0.9746346937086663,1754242410,checkpoint_000000,True,False,1,4bb03_00005,2025-08-03_18-33-30,33.43971085548401,33.43971085548401,618580,ash,134.226.40.133,33.43971085548401,1
2.537851866483688,2.532288509607315,1000,0.9989810173205204,0.9746346937086663,1754242443,checkpoint_000001,True,False,2,4bb03_00005,2025-08-03_18-34-03,32.583765745162964,66.02347660064697,618580,ash,134.226.40.133,66.02347660064697,2
2.5025116670131684,2.4940067040920257,1500,0.9989810173205204,0.9746346937086663,1754242475,checkpoint_000002,True,False,3,4bb03_00005,2025-08-03_18-34-35,32.57522130012512,98.5986979007721,618580,ash,134.226.40.133,98.5986979007721,3
2.4829799139499666,2.472157269716263,2000,0.9989810173205204,0.9746346937086663,1754242504,checkpoint_000003,True,False,4,4bb03_00005,2025-08-03_18-35-04,28.143393516540527,126.74209141731262,618580,ash,134.226.40.133,126.74209141731262,4
2.4683144271373747,2.453597232103348,2500,0.9989810173205204,0.9746346937086663,1754242537,checkpoint_000004,True,False,5,4bb03_00005,2025-08-03_18-35-37,33.07406973838806,159.81616115570068,618580,ash,134.226.40.133,159.81616115570068,5
2.4601809895038604,2.440826632976532,3000,0.9989810173205204,0.9746346937086663,1754242569,checkpoint_000005,True,False,6,4bb03_00005,2025-08-03_18-36-09,32.83145809173584,192.64761924743652,618580,ash,134.226.40.133,192.64761924743652,6
2.4475536918640137,2.423835895061493,3500,0.9989810173205204,0.9746346937086663,1754242602,checkpoint_000006,True,False,7,4bb03_00005,2025-08-03_18-36-42,32.81218099594116,225.45980024337769,618580,ash,134.226.40.133,225.45980024337769,7
2.440329877138138,2.412918086051941,4000,0.9989810173205204,0.9746346937086663,1754242635,checkpoint_000007,True,False,8,4bb03_00005,2025-08-03_18-37-15,32.786696910858154,258.24649715423584,618580,ash,134.226.40.133,258.24649715423584,8
2.4131666553020477,2.3767739748954773,4500,0.9989810173205204,0.9746346937086663,1754242671,checkpoint_000008,True,False,9,4bb03_00005,2025-08-03_18-37-51,33.71287798881531,291.95937514305115,619361,ash,134.226.40.133,33.71287798881531,1
2.3921930587291715,2.3520015144348143,5000,0.9989810173205204,0.9746346937086663,1754242704,checkpoint_000009,True,False,10,4bb03_00005,2025-08-03_18-38-24,32.86422061920166,324.8235957622528,619361,ash,134.226.40.133,66.57709860801697,2
2.3723710775375366,2.324673686027527,5500,0.9989810173205204,0.9746346937086663,1754242737,checkpoint_000010,True,False,11,4bb03_00005,2025-08-03_18-38-57,32.887380599975586,357.7109763622284,619361,ash,134.226.40.133,99.46447920799255,3
2.3473873674869536,2.2884219062328337,6000,0.9989810173205204,0.9746346937086663,1754242770,checkpoint_000011,True,False,12,4bb03_00005,2025-08-03_18-39-30,32.88150501251221,390.5924813747406,619361,ash,134.226.40.133,132.34598422050476,4
2.301156898736954,2.2437248468399047,6500,0.9989810173205204,0.9746346937086663,1754242803,checkpoint_000012,True,False,13,4bb03_00005,2025-08-03_18-40-03,32.87138843536377,423.46386981010437,619361,ash,134.226.40.133,165.21737265586853,5
2.2646786761283875,2.202985018491745,7000,0.9989810173205204,0.9746346937086663,1754242836,checkpoint_000013,True,False,14,4bb03_00005,2025-08-03_18-40-36,32.86498737335205,456.3288571834564,619361,ash,134.226.40.133,198.08236002922058,6
2.235094496011734,2.1671169710159304,7500,0.9989810173205204,0.9746346937086663,1754242868,checkpoint_000014,True,False,15,4bb03_00005,2025-08-03_18-41-08,32.620070934295654,488.9489281177521,619361,ash,134.226.40.133,230.70243096351624,7
2.2044450139999388,2.1305758607387544,8000,0.9989810173205204,0.9746346937086663,1754242901,checkpoint_000015,True,False,16,4bb03_00005,2025-08-03_18-41-41,33.17624020576477,522.1251683235168,619361,ash,134.226.40.133,263.878671169281,8
2.1709884321689605,2.0971818208694457,8500,0.9989810173205204,0.9746346937086663,1754242934,checkpoint_000016,True,False,17,4bb03_00005,2025-08-03_18-42-14,32.850505352020264,554.9756736755371,619361,ash,134.226.40.133,296.72917652130127,9
2.154081041812897,2.066393518447876,9000,0.9989810173205204,0.9746346937086663,1754242967,checkpoint_000017,True,False,18,4bb03_00005,2025-08-03_18-42-47,32.84925198554993,587.824925661087,619361,ash,134.226.40.133,329.5784285068512,10
2.1219183731079103,2.0386210143566132,9500,0.9989810173205204,0.9746346937086663,1754243000,checkpoint_000018,True,False,19,4bb03_00005,2025-08-03_18-43-20,32.470524311065674,620.2954499721527,619361,ash,134.226.40.133,362.04895281791687,11
2.10134766459465,2.0083193296194075,9999,0.9989810173205204,0.9746346937086663,1754243032,checkpoint_000019,True,False,20,4bb03_00005,2025-08-03_18-43-52,32.784536361694336,653.079986333847,619361,ash,134.226.40.133,394.8334891796112,12
1.4924182659387588,1.125962205529213,10000,0.10018172728974707,0.9996073509714722,1754243041,checkpoint_000019,True,False,21,4bb03_00005,2025-08-03_18-44-01,5.881897687911987,661.3872740268707,620111,ash,134.226.40.133,5.881897687911987,1
