loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.943875002861023,1.7842125123739243,500,1754853135,checkpoint_000000,True,False,1,8ffac6e9,2025-08-10_20-12-15,33.579832315444946,33.579832315444946,2024904,ash,134.226.40.133,33.579832315444946,1
1.7028656953573227,1.5114329934120179,1000,1754853167,checkpoint_000001,True,False,2,8ffac6e9,2025-08-10_20-12-47,32.694284439086914,66.27411675453186,2024904,ash,134.226.40.133,66.27411675453186,2
1.6409845346212386,1.413350618481636,1500,1754853200,checkpoint_000002,True,False,3,8ffac6e9,2025-08-10_20-13-20,32.97392702102661,99.24804377555847,2024904,ash,134.226.40.133,99.24804377555847,3
1.59529205262661,1.361880168914795,2000,1754853232,checkpoint_000003,True,False,4,8ffac6e9,2025-08-10_20-13-52,31.3666250705719,130.61466884613037,2024904,ash,134.226.40.133,130.61466884613037,4
1.566438890695572,1.3149824786186217,2500,1754853264,checkpoint_000004,True,False,5,8ffac6e9,2025-08-10_20-14-24,31.929948091506958,162.54461693763733,2024904,ash,134.226.40.133,162.54461693763733,5
1.5339747554063796,1.277720804810524,3000,1754853297,checkpoint_000005,True,False,6,8ffac6e9,2025-08-10_20-14-57,32.89034414291382,195.43496108055115,2024904,ash,134.226.40.133,195.43496108055115,6
1.5260648715496063,1.239189411997795,3500,1754853329,checkpoint_000006,True,False,7,8ffac6e9,2025-08-10_20-15-29,32.69219994544983,228.12716102600098,2024904,ash,134.226.40.133,228.12716102600098,7
1.5133896797895432,1.2171017968654632,4000,1754853362,checkpoint_000007,True,False,8,8ffac6e9,2025-08-10_20-16-02,32.925376415252686,261.05253744125366,2024904,ash,134.226.40.133,261.05253744125366,8
1.5093744498491288,1.1950494080781937,4500,1754853395,checkpoint_000008,True,False,9,8ffac6e9,2025-08-10_20-16-35,32.70538139343262,293.7579188346863,2024904,ash,134.226.40.133,293.7579188346863,9
1.50883770942688,1.1834940809011458,5000,1754853428,checkpoint_000009,True,False,10,8ffac6e9,2025-08-10_20-17-08,32.74307346343994,326.5009922981262,2024904,ash,134.226.40.133,326.5009922981262,10
1.499565572142601,1.1533270406723022,5500,1754853460,checkpoint_000010,True,False,11,8ffac6e9,2025-08-10_20-17-40,32.49263787269592,358.99363017082214,2024904,ash,134.226.40.133,358.99363017082214,11
1.4954406857490539,1.1362108933925628,6000,1754853493,checkpoint_000011,True,False,12,8ffac6e9,2025-08-10_20-18-13,32.72772550582886,391.721355676651,2024904,ash,134.226.40.133,391.721355676651,12
1.4931839257478714,1.1196972024440766,6500,1754853526,checkpoint_000012,True,False,13,8ffac6e9,2025-08-10_20-18-46,32.73300623893738,424.4543619155884,2024904,ash,134.226.40.133,424.4543619155884,13
1.4865833234786987,1.1047857850790024,7000,1754853558,checkpoint_000013,True,False,14,8ffac6e9,2025-08-10_20-19-18,32.70998501777649,457.16434693336487,2024904,ash,134.226.40.133,457.16434693336487,14
1.4817183363437652,1.0882869100570678,7500,1754853591,checkpoint_000014,True,False,15,8ffac6e9,2025-08-10_20-19-51,32.72278356552124,489.8871304988861,2024904,ash,134.226.40.133,489.8871304988861,15
1.5055933427810668,1.0844401782751083,8000,1754853624,checkpoint_000015,True,False,16,8ffac6e9,2025-08-10_20-20-24,32.49327754974365,522.3804080486298,2024904,ash,134.226.40.133,522.3804080486298,16
1.488081950545311,1.0694446235895156,8500,1754853656,checkpoint_000016,True,False,17,8ffac6e9,2025-08-10_20-20-56,32.748268842697144,555.1286768913269,2024904,ash,134.226.40.133,555.1286768913269,17
1.4893929529190064,1.0541844022274018,9000,1754853689,checkpoint_000017,True,False,18,8ffac6e9,2025-08-10_20-21-29,32.732239723205566,587.8609166145325,2024904,ash,134.226.40.133,587.8609166145325,18
1.4948858225345611,1.0449742954969405,9500,1754853722,checkpoint_000018,True,False,19,8ffac6e9,2025-08-10_20-22-02,32.486926794052124,620.3478434085846,2024904,ash,134.226.40.133,620.3478434085846,19
1.4882225054502487,1.0333053973317146,9999,1754853753,checkpoint_000019,True,False,20,8ffac6e9,2025-08-10_20-22-33,31.402204751968384,651.750048160553,2024904,ash,134.226.40.133,651.750048160553,20
