loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9239791136980058,1.7641391694545745,500,1754830669,checkpoint_000000,True,False,1,cb44eee1,2025-08-10_13-57-49,34.17850589752197,34.17850589752197,1908824,ash,134.226.40.133,34.17850589752197,1
1.69353661775589,1.5031806498765945,1000,1754830702,checkpoint_000001,True,False,2,cb44eee1,2025-08-10_13-58-22,33.258636236190796,67.43714213371277,1908824,ash,134.226.40.133,67.43714213371277,2
1.6487026882171631,1.4334535151720047,1500,1754830735,checkpoint_000002,True,False,3,cb44eee1,2025-08-10_13-58-55,33.25192928314209,100.68907141685486,1908824,ash,134.226.40.133,100.68907141685486,3
1.6082106125354767,1.366173079609871,2000,1754830769,checkpoint_000003,True,False,4,cb44eee1,2025-08-10_13-59-29,33.52358341217041,134.21265482902527,1908824,ash,134.226.40.133,134.21265482902527,4
1.5621388667821885,1.3075915372371674,2500,1754830800,checkpoint_000004,True,False,5,cb44eee1,2025-08-10_14-00-00,31.32950782775879,165.54216265678406,1908824,ash,134.226.40.133,165.54216265678406,5
1.5490408462285996,1.27330795109272,3000,1754830831,checkpoint_000005,True,False,6,cb44eee1,2025-08-10_14-00-31,30.42293119430542,195.96509385108948,1908824,ash,134.226.40.133,195.96509385108948,6
1.5240688693523408,1.232367354631424,3500,1754830863,checkpoint_000006,True,False,7,cb44eee1,2025-08-10_14-01-03,32.26084494590759,228.22593879699707,1908824,ash,134.226.40.133,228.22593879699707,7
1.5131226193904876,1.206614340543747,4000,1754830896,checkpoint_000007,True,False,8,cb44eee1,2025-08-10_14-01-36,33.44609308242798,261.67203187942505,1908824,ash,134.226.40.133,261.67203187942505,8
1.501369451880455,1.1878538435697557,4500,1754830928,checkpoint_000008,True,False,9,cb44eee1,2025-08-10_14-02-08,32.10258197784424,293.7746138572693,1908824,ash,134.226.40.133,293.7746138572693,9
1.5062205785512923,1.1640718388557434,5000,1754830960,checkpoint_000009,True,False,10,cb44eee1,2025-08-10_14-02-40,31.605988025665283,325.38060188293457,1908824,ash,134.226.40.133,325.38060188293457,10
1.5047105598449706,1.146581562757492,5500,1754830993,checkpoint_000010,True,False,11,cb44eee1,2025-08-10_14-03-14,33.43964886665344,358.820250749588,1908824,ash,134.226.40.133,358.820250749588,11
1.4956875908374787,1.1316677010059357,6000,1754831027,checkpoint_000011,True,False,12,cb44eee1,2025-08-10_14-03-47,33.37775206565857,392.1980028152466,1908824,ash,134.226.40.133,392.1980028152466,12
1.4894956707954408,1.1092094659805298,6500,1754831061,checkpoint_000012,True,False,13,cb44eee1,2025-08-10_14-04-21,33.664817810058594,425.8628206253052,1908824,ash,134.226.40.133,425.8628206253052,13
1.5092770558595658,1.1042027324438095,7000,1754831094,checkpoint_000013,True,False,14,cb44eee1,2025-08-10_14-04-54,33.4233512878418,459.286171913147,1908824,ash,134.226.40.133,459.286171913147,14
1.4963594442605972,1.083122245669365,7500,1754831125,checkpoint_000014,True,False,15,cb44eee1,2025-08-10_14-05-25,31.431915521621704,490.7180874347687,1908824,ash,134.226.40.133,490.7180874347687,15
1.496588524580002,1.072636959552765,8000,1754831159,checkpoint_000015,True,False,16,cb44eee1,2025-08-10_14-05-59,33.436179399490356,524.154266834259,1908824,ash,134.226.40.133,524.154266834259,16
1.5012752223014831,1.064705894589424,8500,1754831193,checkpoint_000016,True,False,17,cb44eee1,2025-08-10_14-06-33,33.648977756500244,557.8032445907593,1908824,ash,134.226.40.133,557.8032445907593,17
1.5028163802623749,1.046226063966751,9000,1754831223,checkpoint_000017,True,False,18,cb44eee1,2025-08-10_14-07-03,30.884599924087524,588.6878445148468,1908824,ash,134.226.40.133,588.6878445148468,18
1.5009887528419494,1.0337116062641143,9500,1754831257,checkpoint_000018,True,False,19,cb44eee1,2025-08-10_14-07-37,33.572083473205566,622.2599279880524,1908824,ash,134.226.40.133,622.2599279880524,19
1.5045597785711289,1.0253098371624947,9999,1754831291,checkpoint_000019,True,True,20,cb44eee1,2025-08-10_14-08-11,33.73095369338989,655.9908816814423,1908824,ash,134.226.40.133,655.9908816814423,20
